     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1790000000E+02    0.2260929944E+02   -0.1439096839E-02   -0.1257580000E-01
         2    0.3682000000E+02    0.5316208074E+02    0.3093515608E+00    0.5870160000E-02
         3    0.2067000000E+02    0.1621699306E+02    0.2682634483E-01    0.1184552000E+00
         4    0.2622000000E+02    0.2960036516E+02    0.6002927166E-01   -0.2230322000E-01
         5    0.7520000000E+02    0.6844632231E+02    0.3884454359E+00   -0.9534420000E-01
         6    0.2548000000E+02    0.2758460895E+02    0.5631105662E-01    0.7520000000E-03
         7    0.1790000000E+02    0.3018801941E+02    0.3193731962E-01   -0.7121088000E-01
         8    0.6383000000E+02    0.5574904618E+02    0.3170062279E+00   -0.1954992000E-01
         9    0.6511000000E+02    0.5024215726E+02    0.2398904199E+00   -0.5338138000E-01
        10    0.4263000000E+02    0.4936410249E+02    0.2239963789E+00   -0.6397842000E-01
        11    0.6029000000E+02    0.6254286832E+02    0.1873893320E+00   -0.3027913200E+00
        12    0.2720000000E+02    0.2332987084E+02   -0.5071383954E-02   -0.2799123000E-01
        13    0.7420000000E+02    0.6488225796E+02    0.3599182861E+00   -0.8632266000E-01
        14    0.6900000000E+02    0.7972662988E+02    0.4682368975E+00   -0.1390758800E+00
        15    0.5060000000E+01    0.1367559013E+02    0.5675004632E-01    0.1975683500E+00
        16    0.2681000000E+02    0.2206575678E+02    0.2050054369E-02    0.1357400000E-03
        17    0.2045000000E+02    0.2437551434E+02    0.2114824780E-01   -0.4827880000E-02
        18    0.2680000000E+02    0.2073611780E+02    0.2407125888E-02    0.1940611000E-01
        19    0.9080000000E+02    0.6507702276E+02    0.4631552239E+00    0.6020370000E-01
        20    0.2796000000E+02    0.2516950317E+02   -0.2515321900E-02   -0.5024268000E-01
        21    0.2551000000E+02    0.2328343365E+02    0.1401741820E-02   -0.1797656000E-01
        22    0.8285000000E+02    0.9264081654E+02    0.8012232276E+00    0.1602493800E+00
        23    0.2817000000E+02    0.2161846657E+02   -0.4081118990E-01   -0.5552978000E-01
        24    0.2078000000E+02    0.2138920836E+02    0.7167252364E-02    0.1707732000E-01
        25    0.3187000000E+02    0.3036427587E+02    0.4135328880E-03   -0.1192781200E+00
        26    0.7737000000E+02    0.6725847784E+02    0.4076000000E+00   -0.5089392000E-01
        27    0.6524000000E+02    0.6751533352E+02    0.3094730592E+00   -0.1964015200E+00
        28    0.5646000000E+02    0.5485037162E+02    0.4716324096E+00    0.2167042800E+00
        29    0.1850000000E+02    0.2192097836E+02    0.0000000000E+00   -0.7864500000E-03
        30    0.5090000000E+02    0.6753675885E+02    0.3824196982E+00   -0.9122794000E-01
        31    0.3200000000E+01    0.2186522009E+02    0.0000000000E+00    0.0000000000E+00
        32    0.6660000000E+02    0.7209585454E+02    0.5614040648E+00    0.1032666600E+00
        33    0.5100000000E+02    0.4737661631E+02    0.1783891463E+00   -0.1018905500E+00
        34    0.4216000000E+02    0.3360771347E+02    0.6685073051E-01   -0.6896204000E-01
        35    0.5774000000E+02    0.4535447507E+02    0.2206483538E+00   -0.1226511000E-01
        36    0.1464000000E+02    0.3385109781E+02    0.9395471947E-01   -0.3320440000E-01
        37    0.4307000000E+02    0.4561557314E+02    0.2086316237E+00   -0.3332316000E-01
        38    0.4460000000E+02    0.4317236125E+02    0.4836082745E-01   -0.2306030000E+00
        39    0.4537000000E+02    0.4140489739E+02    0.1966113200E+00    0.8686350000E-02
        40    0.3615000000E+02    0.3291315554E+02    0.8887385240E-01   -0.2732165000E-01
        41    0.3120000000E+02    0.3342782557E+02    0.4331316570E-02   -0.1568235200E+00
        42    0.3007000000E+02    0.1997296166E+02   -0.2043624391E-01   -0.2859780000E-02
