Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.2494	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4066	0.4230
sample2	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3203	0.3447	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7016	0.8848
sample3	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.4082	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3325	0.3357
sample4	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6953	0.3832	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0000	0.9122
sample5	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.1156	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9061	0.1500
sample6	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2766	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8476	0.9588
sample7	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4531	0.3175	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9474	0.1743
sample8	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.5941	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0652	0.3723
sample9	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3984	0.2608	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7517	0.9418
sample10	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.1451	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4874	0.7409
sample11	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8047	0.2494	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5951	0.4810
sample12	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.4558	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1313	0.1621
sample13	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3203	0.3855	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3855	0.8493
sample14	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8516	0.2948	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4756	0.7858
sample15	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2585	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4440	0.3740
sample16	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1719	0.3605	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7804
sample17	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7969	0.0635	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1107	0.0135
sample18	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4062	0.5805	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5408	0.8684
sample19	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.6417	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5640	0.6145
