     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2490000000E+03    0.2624050579E+03   -0.2746776400E+00    0.5734661000E-01
         2    0.2466500000E+03    0.2369991269E+03   -0.3241141000E+00   -0.2712680000E-01
         3    0.4780000000E+03    0.4640273235E+03    0.7822842000E+00    0.4679680000E-02
         4    0.4010000000E+03    0.4150432052E+03    0.7445058000E+00   -0.2207852800E+00
         5    0.2561000000E+03    0.2665213535E+03   -0.3724260200E+00    0.1860868400E+00
         6    0.2886400000E+03    0.2684211943E+03   -0.5769742000E-01   -0.1459662600E+00
         7    0.4380000000E+03    0.4356293582E+03    0.6785853800E+00   -0.3704415000E-01
         8    0.3281500000E+03    0.2609281047E+03   -0.2179305000E+00   -0.1242568000E-01
         9    0.3891500000E+03    0.3972792861E+03    0.4564338400E+00   -0.4061640000E-02
        10    0.4680000000E+03    0.4592806447E+03    0.7063660400E+00    0.6144000000E-01
        11    0.4711500000E+03    0.4185196825E+03    0.5554328700E+00    0.3824700000E-02
        12    0.4097000000E+03    0.4278629074E+03    0.9180962800E+00   -0.3398707200E+00
        13    0.3990000000E+03    0.3908106633E+03    0.5560035200E+00   -0.1475842500E+00
        14    0.3091000000E+03    0.3220689087E+03    0.3353807700E+00   -0.2816516800E+00
        15    0.2401500000E+03    0.2513182578E+03   -0.3340556200E+00    0.6161100000E-01
        16    0.3334000000E+03    0.3974551514E+03    0.6374582800E+00   -0.2000402300E+00
        17    0.4150000000E+03    0.4004224947E+03    0.5247716800E+00   -0.6130120000E-01
        18    0.2480000000E+03    0.2380292931E+03   -0.3861627200E+00    0.4598160000E-01
        19    0.1588000000E+03    0.1599810288E+03   -0.7201575000E+00   -0.1539351000E-01
        20    0.3860000000E+03    0.3528917236E+03    0.6386067500E+00   -0.4437968400E+00
        21    0.5132000000E+03    0.4315706154E+03    0.6219432400E+00    0.2489520000E-02
        22    0.8950000000E+02    0.1085881929E+03   -0.9744699300E+00   -0.1840000000E-01
        23    0.2530000000E+03    0.2624321994E+03   -0.1563961100E+00   -0.7118360000E-01
        24    0.1743000000E+03    0.1823836196E+03   -0.4854956700E+00   -0.1487696000E+00
        25    0.2634000000E+03    0.2369254394E+03    0.4698097600E+00   -0.8912337600E+00
        26    0.3602000000E+03    0.3553889337E+03    0.2430077900E+00    0.1628000000E-03
        27    0.2516000000E+03    0.2819734398E+03   -0.1381474500E+00    0.1530414000E-01
        28    0.3674300000E+03    0.3790401658E+03    0.3536650300E+00    0.8485620000E-02
        29    0.3380000000E+03    0.4294840139E+03    0.6144912000E+00   -0.7584000000E-03
        30    0.1693000000E+03    0.1792502698E+03   -0.1163244600E+00   -0.5674403900E+00
        31    0.3387000000E+03    0.3563488325E+03    0.2642925600E+00   -0.1776918000E-01
        32    0.4240000000E+03    0.3916987061E+03    0.4263804100E+00   -0.1735300000E-02
        33    0.2680300000E+03    0.2885744550E+03    0.3077765200E+00   -0.4338927200E+00
        34    0.3450000000E+03    0.3994096906E+03    0.4634908500E+00   -0.1456000000E-03
        35    0.4920000000E+03    0.4457968416E+03    0.7207823600E+00   -0.2762019000E-01
        36    0.3275000000E+03    0.3568591700E+03    0.2653113500E+00   -0.1610034000E-01
        37    0.9034100000E+02    0.6665203553E+02   -0.1282426650E+01    0.8841464000E-01
        38    0.2561000000E+03    0.2812937943E+03   -0.6453018000E-01   -0.6848226000E-01
        39    0.3010000000E+03    0.3331247291E+03    0.1957163100E+00   -0.6954734000E-01
        40    0.3945000000E+03    0.3642552068E+03    0.3207834700E+00   -0.3620012000E-01
        41    0.2396000000E+03    0.2518053848E+03   -0.3154476800E+00    0.4401838000E-01
        42    0.2990000000E+03    0.2599404979E+03   -0.2458590000E+00    0.1258320000E-01
