Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	1.5600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.0000	0.4535	0.3912	0.0000	0.1011	0.9682	0.9178	0.9816
sample2	4.6600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.0000	0.3605	0.7489	0.0000	0.4731	0.9480	0.8039	1.0000
sample3	6.9700	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.3122	0.3605	0.6369	0.3148	0.4825	0.8784	0.6923	0.9410
sample4	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	0.2316	1.0000	0.6477	0.0154	0.7561	0.1419	0.3788	0.4151
sample5	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3291	0.5539	0.6395	0.4738	0.4784	0.5563	0.7416	0.5008	0.8666
sample6	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3081	0.6395	0.6395	0.6412	0.5525	0.5876	0.7365	0.4973	0.8485
sample7	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2511	0.3525	0.4070	0.4781	0.2901	0.6748	0.8460	0.3597	0.8472
sample8	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.6344	0.7326	0.1629	0.4630	0.1878	0.7253	0.7336	0.7774
sample9	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.7326	0.4781	0.2840	0.6272	0.2725	0.2768	0.4291
sample10	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	0.2674	1.0000	0.6412	0.0185	0.7809	0.3782	0.0000	0.5868
sample11	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2489	0.0000	0.7326	0.8391	0.5309	0.8391	0.0463	0.4129	0.3654
sample12	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9780
sample13	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.6344	0.7326	0.5651	0.2469	0.6673	0.1622	0.5501	0.4739
sample14	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.3048	0.0000	0.5243	0.9425	0.5608	0.9402
sample15	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3357	0.6344	0.7326	0.4673	0.4630	0.5871	0.1051	0.8326	0.1384
sample16	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2540	0.6344	0.7326	0.6412	0.3796	0.6692	0.1494	0.1101	0.0000
sample17	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2146	0.5539	0.6395	0.3803	0.2160	0.5241	0.8190	0.5910	0.8847
sample18	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.2920	0.3372	0.6586	1.0000	0.5575	0.8761	0.6021	0.9108
sample19	6.1400	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3122	0.3605	0.4151	0.3148	0.5030	0.8432	0.6468	0.8832
sample20	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2721	0.0000	0.0000	0.6108	0.6111	1.0000	0.8623	0.0096	0.9110
sample21	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.5539	0.6395	0.8108	0.4784	0.6296	0.7952	0.4939	0.8614
sample22	23.4700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2758	0.7444	1.0000	0.4847	0.2778	0.5852	0.3112	0.1288	0.1506
sample23	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2697	1.0000	1.0000	0.4673	0.2685	0.6951	0.5524	0.3850	0.7075
sample24	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0180	0.6344	0.7326	0.6412	0.0309	0.7914	0.1619	0.0688	0.3637
sample25	9.5400	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.5375	0.6395	0.5847	0.4753	0.5423	0.7035	0.4950	0.8543
