     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2606000000E+03    0.2138884032E+03    0.6258000000E+00   -0.1560922726E-01
         2    0.3092000000E+03    0.2938347595E+03    0.1354800000E+01   -0.1933373702E-01
         3    0.3116500000E+03    0.3095636671E+03    0.1505000000E+01   -0.1713307814E-01
         4    0.2138000000E+03    0.2411759924E+03    0.8882000000E+00   -0.1100207394E-01
         5    0.3520000000E+03    0.3290465124E+03    0.1741400000E+01    0.7397096350E-02
         6    0.1832000000E+03    0.1853845501E+03    0.5627000000E+00    0.7094631270E-01
         7    0.2256100000E+03    0.2271655819E+03    0.7655000000E+00   -0.8160151806E-02
         8    0.2195740000E+03    0.1688176428E+03    0.3095000000E+00    0.2749129901E-01
         9    0.2800000000E+03    0.2801483467E+03    0.1312600000E+01    0.1707286800E-01
        10    0.3525250000E+03    0.3489283027E+03    0.1407500000E+01   -0.2166251694E+00
        11    0.2930000000E+03    0.3024993330E+03    0.1700400000E+01    0.9570526680E-01
        12    0.3410000000E+03    0.3455172891E+03    0.1860000000E+01   -0.7050028128E-02
        13    0.2300000000E+03    0.2345338925E+03    0.9412000000E+00    0.3848548275E-01
        14    0.2482000000E+03    0.2383513487E+03    0.8603000000E+00   -0.1179854060E-01
        15    0.3540000000E+03    0.3227958809E+03    0.1684200000E+01    0.7600435416E-02
        16    0.4062400000E+03    0.4059289417E+03    0.1852900000E+01   -0.2514839717E+00
        17    0.3137600000E+03    0.3132517058E+03    0.1496400000E+01   -0.3559178112E-01
        18    0.1399000000E+03    0.1375010634E+03   -0.4190000000E-01    0.4410411600E-03
        19    0.3670000000E+03    0.3888693080E+03    0.2316600000E+01    0.1747073038E-01
        20    0.3535000000E+03    0.3804214135E+03    0.2019900000E+01   -0.7725865940E-01
        21    0.2234200000E+03    0.2070574309E+03    0.6379000000E+00    0.1692188295E-01
        22    0.3410000000E+03    0.3467188886E+03    0.2263000000E+01    0.1626614700E+00
        23    0.8981300000E+02    0.6812141878E+02   -0.5841000000E+00    0.4283944920E-01
        24    0.3474000000E+03    0.3754932460E+03    0.2085100000E+01   -0.2933568506E-01
        25    0.3124500000E+03    0.3373262847E+03    0.1780200000E+01   -0.8880961180E-02
        26    0.2443500000E+03    0.2517673834E+03    0.1039500000E+01    0.1220056342E-01
        27    0.1744500000E+03    0.1597087453E+03    0.1669000000E+00    0.2133120000E-02
        28    0.2050000000E+02    0.3376587284E+02   -0.1000000000E+01    0.0000000000E+00
        29    0.3410000000E+03    0.3380775306E+03    0.2571100000E+01    0.3306032000E+00
        30    0.1721500000E+03    0.1820820550E+03    0.4261000000E+00    0.2498832402E-01
        31    0.2362500000E+03    0.2508791089E+03    0.6341000000E+00   -0.1598020237E+00
        32    0.4260000000E+03    0.4098344353E+03    0.2094600000E+01   -0.1624233723E+00
        33    0.1338500000E+03    0.1429210026E+03    0.4775000000E+00    0.2037042425E+00
        34    0.1114000000E+03    0.1319092356E+03   -0.9440000000E-01    0.4755096000E-04
        35    0.4610000000E+03    0.3875944826E+03    0.2385100000E+01    0.5222671249E-01
        36    0.1839000000E+03    0.1985516595E+03    0.5117000000E+00   -0.3744196605E-02
        37    0.1984000000E+03    0.2114754534E+03    0.7264000000E+00    0.3759419151E-01
        38    0.3958500000E+03    0.4171537439E+03    0.2671400000E+01    0.5810745881E-01
        39    0.3590000000E+03    0.3771078182E+03    0.2463200000E+01    0.1279433708E+00
        40    0.2375000000E+03    0.2331943763E+03    0.7094000000E+00   -0.5653980360E-01
        41    0.7620000000E+02    0.1118865208E+03   -0.2792000000E+00    0.1877629200E-04
        42    0.2677000000E+03    0.2680913715E+03    0.1124500000E+01   -0.1621000368E-01
