     Index              y_true              y_pred        descriptor_1
         1    0.5132000000E+03    0.4561958665E+03    0.4831156800E+00
         2    0.8950000000E+02    0.1138144661E+03   -0.8529000000E+00
         3    0.2490000000E+03    0.2826541664E+03   -0.1940660600E+00
         4    0.3632000000E+03    0.3483406945E+03    0.6225111000E-01
         5    0.3674300000E+03    0.3993639401E+03    0.2613502900E+00
         6    0.1588000000E+03    0.1909813256E+03   -0.5517851200E+00
         7    0.3387000000E+03    0.3796732710E+03    0.1845148000E+00
         8    0.1743000000E+03    0.2003596520E+03   -0.5151897000E+00
         9    0.3281500000E+03    0.2799928639E+03   -0.2044508000E+00
        10    0.4711500000E+03    0.3916336456E+03    0.2311857000E+00
        11    0.3010000000E+03    0.3381937591E+03    0.2265648000E-01
        12    0.2990000000E+03    0.2626578588E+03   -0.2720941900E+00
        13    0.3260000000E+03    0.3191260605E+03   -0.5174810000E-01
        14    0.3275000000E+03    0.3379045476E+03    0.2152794000E-01
        15    0.2480000000E+03    0.2175888430E+03   -0.4479592100E+00
        16    0.2401500000E+03    0.2288316500E+03   -0.4040883500E+00
        17    0.2466500000E+03    0.2414403096E+03   -0.3548877600E+00
        18    0.2530000000E+03    0.2589899361E+03   -0.2864068900E+00
        19    0.2886400000E+03    0.2983750056E+03   -0.1327213500E+00
        20    0.2744000000E+03    0.2073217782E+03   -0.4880226000E+00
        21    0.2720000000E+03    0.2378484736E+03   -0.3689035600E+00
        22    0.4097000000E+03    0.3770017946E+03    0.1740903600E+00
        23    0.4920000000E+03    0.5206712372E+03    0.7347067600E+00
        24    0.4460000000E+03    0.3808014403E+03    0.1889170600E+00
        25    0.3380000000E+03    0.3972445959E+03    0.2530803400E+00
        26    0.3450000000E+03    0.3765508533E+03    0.1723307300E+00
        27    0.2561000000E+03    0.2098029917E+03   -0.4783405900E+00
        28    0.4150000000E+03    0.4077504843E+03    0.2940756500E+00
        29    0.2680300000E+03    0.2988136202E+03   -0.1310098200E+00
        30    0.1693000000E+03    0.2109311277E+03   -0.4739384600E+00
        31    0.2634000000E+03    0.2763445741E+03   -0.2186868900E+00
        32    0.4680000000E+03    0.4794335294E+03    0.5737919900E+00
        33    0.3602000000E+03    0.3611788187E+03    0.1123471000E+00
        34    0.4240000000E+03    0.3961086333E+03    0.2486476700E+00
        35    0.2561000000E+03    0.2988600564E+03   -0.1308286200E+00
        36    0.2516000000E+03    0.3094181292E+03   -0.8962968000E-01
