               index         classified?        descriptor_1
                   1                  NO    0.1000000000E+01
                   2                 YES    0.3921000000E+00
                   3                  NO    0.9480000000E+00
                   4                  NO    0.9940000000E+00
                   5                  NO    0.7165000000E+00
                   6                 YES    0.4602000000E+00
                   7                 YES    0.4143000000E+00
                   8                 YES    0.2778000000E+00
                   9                 YES    0.1587000000E+00
                  10                  NO    0.7468000000E+00
                  11                  NO    0.6773000000E+00
                  12                 YES    0.3188000000E+00
                  13                 YES    0.2586000000E+00
                  14                  NO    0.1003000000E+01
                  15                  NO    0.9550000000E+00
                  16                  NO    0.9992000000E+00
                  17                  NO    0.9632000000E+00
                  18                  NO    0.1051500000E+01
                  19                  NO    0.1062700000E+01
                  20                  NO    0.9625000000E+00
                  21                 YES    0.4373000000E+00
                  22                 YES    0.3112000000E+00
                  23                 YES    0.1661000000E+00
                  24                 YES    0.1808000000E+00
                  25                 YES    0.3719000000E+00
                  26                 YES    0.2575000000E+00
                  27                 YES    0.5526000000E+00
                  28                 YES    0.3843000000E+00
                  29                 YES    0.2186000000E+00
                  30                  NO    0.1070500000E+01
                  31                  NO    0.5760000000E+00
                  32                  NO    0.1024600000E+01
                  33                 YES    0.1788000000E+00
                  34                 YES    0.5224000000E+00
                  35                 YES    0.4406000000E+00
                  36                 YES    0.1889000000E+00
                  37                  NO    0.8642000000E+00
                  38                 YES    0.1116700000E+01
                  39                 YES    0.1119000000E+01
                  40                 YES    0.1074500000E+01
                  41                 YES    0.2947600000E+01
                  42                 YES    0.1101500000E+01
                  43                  NO    0.5814000000E+00
                  44                  NO    0.8771000000E+00
                  45                  NO    0.6893000000E+00
                  46                  NO    0.1049700000E+01
                  47                  NO    0.8338000000E+00
                  48                 YES    0.1108600000E+01
                  49                 YES    0.1112600000E+01
                  50                  NO    0.6689000000E+00
                  51                  NO    0.7435000000E+00
                  52                  NO    0.1030400000E+01
                  53                  NO    0.7751000000E+00
                  54                  NO    0.5660000000E+00
                  55                  NO    0.5800000000E+00
                  56                  NO    0.5894000000E+00
                  57                  NO    0.8676000000E+00
                  58                  NO    0.5642000000E+00
                  59                  NO    0.9966000000E+00
                  60                  NO    0.8032000000E+00
                  61                  NO    0.6436000000E+00
                  62                  NO    0.8626000000E+00
                  63                  NO    0.6176000000E+00
                  64                  NO    0.7598000000E+00
                  65                  NO    0.6726000000E+00
                  66                  NO    0.9094000000E+00
