               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1000000000E+01   -0.1978300000E+01
                   2                 YES    0.1967000000E+00   -0.1493149700E+00
                   3                 YES    0.9480000000E+00   -0.1710097200E+01
                   4                 YES    0.9036000000E+00   -0.1449555120E+01
                   5                 YES    0.6513000000E+00   -0.9267347700E+00
                   6                 YES    0.1806000000E+00   -0.1889076000E+00
                   7                 YES    0.2725000000E+00   -0.1944560000E+00
                   8                 YES    0.1622000000E+00   -0.1672444200E+00
                   9                 YES    0.1051000000E+00   -0.1032712600E+00
                  10                  NO    0.5524000000E+00   -0.6057066000E+00
                  11                 YES    0.4083000000E+00   -0.1015398720E+01
                  12                 YES    0.6980000000E-01   -0.9927283500E+00
                  13                 YES   -0.2048000000E+00   -0.1079165920E+01
                  14                 YES    0.8432000000E+00   -0.1291445120E+01
                  15                 YES    0.8468000000E+00   -0.1307205160E+01
                  16                 YES    0.8784000000E+00   -0.1435393440E+01
                  17                  NO    0.8098000000E+00   -0.1082378680E+01
                  18                  NO    0.8193000000E+00   -0.1106546580E+01
                  19                  NO    0.8137000000E+00   -0.1062122610E+01
                  20                 YES   -0.1383000000E+00   -0.1275574510E+01
                  21                 YES    0.1619000000E+00   -0.7141409000E-01
                  22                 YES    0.1220000000E+00   -0.7897060000E-01
                  23                 YES    0.4630000000E-01   -0.3643347000E-01
                  24                 YES    0.0000000000E+00    0.0000000000E+00
                  25                 YES    0.2647000000E+00   -0.1233502000E-01
                  26                 YES    0.1419000000E+00   -0.1137754200E+00
                  27                 YES    0.3782000000E+00   -0.2240456800E+00
                  28                 YES    0.2171000000E+00   -0.5674624000E+00
                  29                 YES   -0.1094000000E+00   -0.1355671320E+01
                  30                  NO    0.8761000000E+00   -0.1326503010E+01
                  31                  NO    0.4288000000E+00   -0.4478387200E+00
                  32                 YES   -0.1540000000E+00   -0.1022814000E+01
                  33                 YES    0.1494000000E+00   -0.1846584000E-01
                  34                 YES    0.3112000000E+00   -0.9052808000E-01
                  35                 YES    0.1190000000E+00   -0.5637014900E+00
                  36                 YES    0.5230000000E-01   -0.4732468800E+00
                  37                 YES    0.8642000000E+00   -0.8122615800E+00
                  38                 YES    0.8467000000E+00   -0.1186650050E+01
                  39                 YES    0.9476000000E+00   -0.1479298360E+01
                  40                 YES    0.9453000000E+00   -0.1456896360E+01
                  41                 YES    0.9476000000E+00   -0.1479298360E+01
                  42                 YES    0.8819000000E+00   -0.9038593100E+00
                  43                  NO    0.3470000000E+00   -0.2951929000E+00
                  44                 YES    0.7037000000E+00    0.3776343500E+00
                  45                  NO    0.3929000000E+00   -0.3532563900E+00
                  46                 YES    0.8437000000E+00   -0.1097738070E+01
                  47                  NO    0.7414000000E+00   -0.1074362740E+01
                  48                 YES    0.8890000000E+00   -0.1000302800E+01
                  49                 YES    0.8772000000E+00   -0.8974633200E+00
                  50                 YES    0.4671000000E+00   -0.2941795800E+00
                  51                 YES    0.1526900000E+01   -0.7062567600E+00
                  52                 YES    0.7814000000E+00   -0.9396335000E+00
                  53                 YES    0.5229000000E+00   -0.3793116600E+00
                  54                  NO    0.4284000000E+00   -0.4487918400E+00
                  55                 YES    0.4496000000E+00   -0.2852712000E+00
                  56                  NO    0.4128000000E+00   -0.3924076800E+00
                  57                  NO    0.7110000000E+00   -0.8743878000E+00
                  58                  NO    0.4224000000E+00   -0.4289049600E+00
                  59                  NO    0.8158000000E+00   -0.1195228580E+01
                  60                 YES    0.1579400000E+01   -0.7930827200E+00
                  61                 YES    0.4376000000E+00   -0.2190625600E+00
                  62                 YES    0.6840000000E+00   -0.6215508000E+00
                  63                 YES    0.4358000000E+00   -0.2021676200E+00
                  64                 YES    0.6138000000E+00   -0.4383145800E+00
                  65                 YES    0.5076000000E+00   -0.4116636000E+00
                  66                 YES    0.7182000000E+00   -0.8049585600E+00
