     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.7819954752E+02   -0.9783000000E+00    0.0000000000E+00
         2    0.2566500000E+03    0.2387467547E+03   -0.3206000000E+00    0.1048430000E-01
         3    0.5132000000E+03    0.4899136408E+03    0.6939006900E+00    0.3066830000E-01
         4    0.2490000000E+03    0.2899217758E+03   -0.7968406000E-01    0.5632140000E-02
         5    0.3632000000E+03    0.3510296178E+03    0.1006860000E-01    0.5170000000E-01
         6    0.3387000000E+03    0.3443185474E+03    0.1902268800E+00   -0.3148830000E-02
         7    0.1743000000E+03    0.1720575227E+03   -0.5837194000E+00    0.3487830000E-02
         8    0.3281500000E+03    0.3518874075E+03    0.2712082500E+00   -0.1574937000E-01
         9    0.3945000000E+03    0.3822302933E+03    0.3476525600E+00   -0.1227480000E-02
        10    0.4711500000E+03    0.4201605037E+03    0.2721723400E+00    0.6174300000E-01
        11    0.3091000000E+03    0.2864867928E+03    0.3706693600E+00   -0.1162850600E+00
        12    0.2990000000E+03    0.3111262686E+03   -0.3000992000E-01    0.1676238000E-01
        13    0.3260000000E+03    0.2937090010E+03   -0.4643676000E-01    0.1233030000E-02
        14    0.3275000000E+03    0.3114059254E+03    0.3283188000E-01    0.6144600000E-03
        15    0.2396000000E+03    0.2805558612E+03   -0.1474733400E+00    0.1272960000E-01
        16    0.2401500000E+03    0.2493715213E+03   -0.1567464000E+00   -0.2035130000E-01
        17    0.2466500000E+03    0.2802318764E+03   -0.1419338500E+00    0.1090916000E-01
        18    0.2886400000E+03    0.3089307021E+03   -0.1543760000E-01    0.1044384000E-01
        19    0.2744000000E+03    0.2907594504E+03   -0.4688277000E-01   -0.2008860000E-02
        20    0.4780000000E+03    0.4778458357E+03    0.5823253500E+00    0.4616224000E-01
        21    0.4097000000E+03    0.4057119827E+03    0.5137971000E+00   -0.1802274000E-01
        22    0.4460000000E+03    0.4518507021E+03    0.4841834400E+00    0.4227669000E-01
        23    0.3380000000E+03    0.3457400486E+03    0.4355494200E+00   -0.6581174000E-01
        24    0.3860000000E+03    0.3864910070E+03    0.6360656400E+00   -0.7194825000E-01
        25    0.4380000000E+03    0.4344013230E+03    0.4615419200E+00    0.2833920000E-01
        26    0.3450000000E+03    0.3422002875E+03    0.3166090000E+00   -0.3867675000E-01
        27    0.3990000000E+03    0.4009271903E+03    0.6655015500E+00   -0.6322232000E-01
        28    0.2561000000E+03    0.2229843962E+03   -0.2675129600E+00   -0.2137520000E-01
        29    0.4150000000E+03    0.3974772017E+03    0.4701273700E+00   -0.1595724000E-01
        30    0.2680300000E+03    0.2708628147E+03    0.5060772000E-01   -0.5021120000E-01
        31    0.1693000000E+03    0.1657203646E+03    0.3513788000E-01   -0.1658870800E+00
        32    0.4680000000E+03    0.4880528300E+03    0.8239257900E+00   -0.5521020000E-02
        33    0.3891500000E+03    0.4432197463E+03    0.5995717500E+00    0.2213230000E-02
        34    0.3602000000E+03    0.3411246027E+03    0.2027530200E+00   -0.1006810000E-01
        35    0.4240000000E+03    0.3726485046E+03    0.2965489000E+00    0.1252040000E-02
        36    0.2516000000E+03    0.2933681518E+03   -0.3803184000E-01   -0.1357440000E-02
