Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0387	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
sample2	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2666	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8632
sample3	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.1608	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4810
sample4	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.1119	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample5	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3357
sample6	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.0738	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8863
sample7	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0169	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0135
sample8	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample9	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0786	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7858
sample10	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.7326	0.4202	0.2685	0.6511	0.8255	0.4856	0.8579
sample11	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample12	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1850	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6362
sample13	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.1814	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8563
sample14	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0617	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample15	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3723
sample16	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1886	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6414	0.9335
sample17	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
sample18	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0623	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample19	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1500
sample20	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample21	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample22	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
sample23	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample24	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0816	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
