     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2530000000E+03    0.2581517424E+03   -0.2095278500E+00    0.2673744300E+00
         2    0.3334000000E+03    0.3967172170E+03   -0.5472905000E-01   -0.4125996000E-01
         3    0.2490000000E+03    0.2558089751E+03   -0.4516726000E+00   -0.4059230000E-01
         4    0.2720000000E+03    0.2757554624E+03   -0.3269870700E+00    0.4887190000E-01
         5    0.4920000000E+03    0.4617783942E+03    0.1604215100E+00    0.1033200000E-03
         6    0.9034100000E+02    0.1429304856E+03   -0.7165518100E+00    0.2937600000E-01
         7    0.2990000000E+03    0.2793488584E+03   -0.3439779600E+00    0.1340352000E-01
         8    0.4380000000E+03    0.4317464625E+03    0.9054095000E-01    0.1949279000E-01
         9    0.2561000000E+03    0.2263221116E+03   -0.2477426400E+00    0.3347972400E+00
        10    0.3945000000E+03    0.4042449259E+03    0.3422233000E-01    0.4728244000E-01
        11    0.4010000000E+03    0.3735182158E+03   -0.8779866000E-01    0.1060090000E-02
        12    0.2561000000E+03    0.2208620818E+03   -0.4075265400E+00    0.1460148400E+00
        13    0.4240000000E+03    0.4288943911E+03    0.8874861000E-01    0.2766785000E-01
        14    0.4097000000E+03    0.4439711139E+03    0.2479478000E+00    0.1802189500E+00
        15    0.1693000000E+03    0.1947660153E+03   -0.4119349900E+00    0.2364941800E+00
        16    0.4150000000E+03    0.3492190970E+03   -0.1407503200E+00    0.2144142000E-01
        17    0.3281500000E+03    0.3152141781E+03   -0.1999451900E+00    0.6945510000E-01
        18    0.5132000000E+03    0.4744146074E+03    0.2078633300E+00    0.1553112000E-01
        19    0.3674300000E+03    0.3859029015E+03   -0.1053559300E+00   -0.6757150000E-01
        20    0.3380000000E+03    0.4145989940E+03    0.2109303900E+00    0.2401439400E+00
        21    0.4711500000E+03    0.4603678332E+03    0.1806207100E+00    0.3171621000E-01
        22    0.2680300000E+03    0.3125113704E+03   -0.2115365200E+00    0.6426738000E-01
        23    0.2744000000E+03    0.2411730098E+03   -0.3590800900E+00    0.1344515200E+00
        24    0.8950000000E+02    0.8976610589E+02   -0.7667503600E+00    0.1598134000E+00
        25    0.2634000000E+03    0.2679797503E+03    0.8107900000E-01    0.6111000000E+00
        26    0.4680000000E+03    0.4242549966E+03    0.7161840000E-01    0.2238020000E-01
        27    0.2480000000E+03    0.2695687405E+03   -0.3867961600E+00   -0.6512250000E-02
        28    0.2466500000E+03    0.2621650315E+03   -0.3256774100E+00    0.1007064000E+00
        29    0.2566500000E+03    0.2264338772E+03   -0.5034842800E+00    0.0000000000E+00
        30    0.3010000000E+03    0.3023167024E+03   -0.1188653500E+00    0.2230343500E+00
        31    0.9070000000E+02    0.5803364871E+02   -0.9784840000E+00    0.0000000000E+00
        32    0.3891500000E+03    0.3434784790E+03    0.5577228000E-01    0.2995685600E+00
        33    0.3602000000E+03    0.3950001806E+03   -0.2154160000E-02    0.3381480000E-01
        34    0.3260000000E+03    0.3178846236E+03   -0.2420795000E+00    0.4515300000E-02
        35    0.3450000000E+03    0.3464017856E+03   -0.1442470000E+00    0.2725984000E-01
        36    0.3275000000E+03    0.3360210567E+03   -0.1931563600E+00    0.1594890000E-02
        37    0.3990000000E+03    0.3490933391E+03   -0.1187136900E+00    0.5071836000E-01
        38    0.2516000000E+03    0.2932662770E+03   -0.3027662500E+00    0.1596024000E-01
        39    0.1743000000E+03    0.1871358844E+03   -0.5065379600E+00    0.1409400000E+00
        40    0.3091000000E+03    0.3244586795E+03   -0.1969885600E+00    0.3922680000E-01
        41    0.2401500000E+03    0.2622606718E+03   -0.4066932200E+00   -0.5575400000E-02
        42    0.2886400000E+03    0.2836027255E+03   -0.1487384700E+00    0.2529928800E+00
