     Index              y_true              y_pred        descriptor_1
         1    0.2490000000E+03    0.2720409591E+03    0.5462089900E+00
         2    0.3632000000E+03    0.3078201230E+03    0.3537472800E+00
         3    0.3674300000E+03    0.3763714868E+03   -0.1500121000E-01
         4    0.9034100000E+02    0.9528657918E+02    0.1496998400E+01
         5    0.1743000000E+03    0.2022946533E+03    0.9213852600E+00
         6    0.3281500000E+03    0.2926946688E+03    0.4351094600E+00
         7    0.3945000000E+03    0.3957146732E+03   -0.1190512300E+00
         8    0.3010000000E+03    0.3442944128E+03    0.1575463800E+00
         9    0.2990000000E+03    0.2497215996E+03    0.6662683100E+00
        10    0.3260000000E+03    0.2901139722E+03    0.4489914300E+00
        11    0.3275000000E+03    0.2977544736E+03    0.4078919800E+00
        12    0.2396000000E+03    0.2319487933E+03    0.7618710100E+00
        13    0.2401500000E+03    0.2252205484E+03    0.7980632900E+00
        14    0.2886400000E+03    0.2705058205E+03    0.5544667400E+00
        15    0.2744000000E+03    0.2556355811E+03    0.6344560800E+00
        16    0.2720000000E+03    0.2778770510E+03    0.5148157400E+00
        17    0.3334000000E+03    0.3964250281E+03   -0.1228723400E+00
        18    0.4780000000E+03    0.4237977676E+03   -0.2701145800E+00
        19    0.4097000000E+03    0.4732007729E+03   -0.5358610600E+00
        20    0.4920000000E+03    0.4505198195E+03   -0.4138566700E+00
        21    0.4460000000E+03    0.4109256036E+03   -0.2008732000E+00
        22    0.3380000000E+03    0.3893269352E+03   -0.8469059000E-01
        23    0.4380000000E+03    0.4081124040E+03   -0.1857405600E+00
        24    0.3450000000E+03    0.3435458734E+03    0.1615728900E+00
        25    0.3990000000E+03    0.3969445185E+03   -0.1256667600E+00
        26    0.4150000000E+03    0.3713106205E+03    0.1222198000E-01
        27    0.2680300000E+03    0.3088251933E+03    0.3483408500E+00
        28    0.1693000000E+03    0.2329981717E+03    0.7562262400E+00
        29    0.2634000000E+03    0.2500584015E+03    0.6644566000E+00
        30    0.4680000000E+03    0.4774186724E+03   -0.5585498000E+00
        31    0.3891500000E+03    0.4035370934E+03   -0.1611292500E+00
        32    0.3602000000E+03    0.3552708333E+03    0.9850250000E-01
        33    0.4240000000E+03    0.3803888418E+03   -0.3661119000E-01
        34    0.2561000000E+03    0.3261341796E+03    0.2552331100E+00
        35    0.4010000000E+03    0.4027073926E+03   -0.1566661600E+00
        36    0.2516000000E+03    0.2933474813E+03    0.4315978800E+00
