Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0516	0.0000	0.5476	0.9703	0.6446	0.9410	1.0000
sample2	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.2855	0.0000	0.8114	0.1061	0.4178	0.3956	0.4762
sample3	225.6100	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0133	0.3605	0.3501	0.0000	0.4754	0.9766	0.9240	1.0000	0.9998
sample4	320.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0047	0.3372	1.0000	0.0000	0.7731	0.9252	0.7487	0.9528	0.9999
sample5	248.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3146	0.0000	0.6578	0.6328	0.6186	0.8847	0.5369
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0000	0.3043	0.0000	1.0000	0.8959	0.9588	0.2284
sample7	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.1023	0.3043	0.7282	0.9323	0.3739	0.9297	0.5620
sample8	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9731	0.7326	0.2266	0.3478	0.7491	0.0662	0.6322	0.4810	0.2762
sample9	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3427	0.7326	0.1608	0.6522	0.6361	0.0000	0.9569	0.1500	0.4244
sample10	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2753	1.0000	0.1608	0.3783	0.7884	0.5183	0.4424	0.7115	0.3801
sample11	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3360	0.6395	0.1652	0.6739	0.5927	0.7374	0.5756	0.8684	0.4564
sample12	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3146	0.6395	0.2778	0.7783	0.6368	0.7316	0.5716	0.8506	0.5356
sample13	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2602	0.6395	0.3918	0.6739	0.6960	0.7996	0.5677	0.8632	0.5005
