     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3520000000E+03    0.3347504314E+03    0.9585458200E+00   -0.5060726837E-02
         2    0.3116500000E+03    0.2733245045E+03    0.4283082300E+00   -0.7765498509E-03
         3    0.1839000000E+03    0.1722973809E+03   -0.2574594000E+00    0.1872344727E-01
         4    0.2362500000E+03    0.2001291393E+03    0.6940810000E-02    0.1839673863E-01
         5    0.8981300000E+02    0.8327829559E+02   -0.1398878040E+01    0.0000000000E+00
         6    0.3340000000E+03    0.3328670732E+03    0.1316347480E+01    0.2007401890E-01
         7    0.1832000000E+03    0.1862650282E+03   -0.3610012900E+00    0.2768809826E-02
         8    0.2482000000E+03    0.2749132599E+03    0.6082430100E+00    0.1022338327E-01
         9    0.2720000000E+03    0.3252761123E+03    0.8389054500E+00   -0.6930405395E-02
        10    0.4610000000E+03    0.4398580314E+03    0.1160153210E+01   -0.5956269093E-01
        11    0.3590000000E+03    0.3682959601E+03    0.1472160550E+01    0.7575549054E-02
        12    0.1721500000E+03    0.2011146109E+03   -0.2224753000E+00    0.2424428778E-02
        13    0.2287000000E+03    0.2575881302E+03    0.6707410000E+00    0.2560594974E-01
        14    0.1984000000E+03    0.2135445887E+03    0.9320136000E-01    0.1548627893E-01
        15    0.3410000000E+03    0.3310379783E+03    0.9983359200E+00    0.0000000000E+00
        16    0.2050000000E+02    0.2115043026E+02   -0.2000000000E+01    0.0000000000E+00
        17    0.2375000000E+03    0.2198408257E+03    0.2317319200E+00    0.2067405959E-01
        18    0.1399000000E+03    0.1262955959E+03   -0.9826615200E+00    0.0000000000E+00
        19    0.1744500000E+03    0.1829449263E+03   -0.4345474600E+00    0.0000000000E+00
        20    0.2300000000E+03    0.2320690565E+03    0.5235422600E+00    0.3227108261E-01
        21    0.1516000000E+03    0.1679156948E+03   -0.5506352600E+00    0.1960413955E-02
        22    0.1875850000E+03    0.1918549766E+03   -0.3871545000E+00   -0.2594646281E-02
        23    0.3474000000E+03    0.3692807350E+03    0.9672540900E+00   -0.2681102873E-01
        24    0.2256100000E+03    0.2196256578E+03   -0.3343315400E+00   -0.1702440130E-01
        25    0.3092000000E+03    0.2916046925E+03    0.6651852200E+00    0.3234450890E-02
        26    0.2138000000E+03    0.2406455863E+03    0.1366446500E+00    0.8626709194E-03
        27    0.3410000000E+03    0.3335031648E+03    0.6830450000E+00   -0.2266947840E-01
        28    0.3540000000E+03    0.3246118329E+03    0.9705342400E+00    0.2297734889E-02
        29    0.2606000000E+03    0.2188466512E+03   -0.6872692000E-01    0.1233341787E-02
        30    0.1338500000E+03    0.1569478502E+03   -0.6860837600E+00    0.0000000000E+00
        31    0.2677000000E+03    0.2542499829E+03    0.2458350600E+00   -0.6372795332E-03
        32    0.3200000000E+03    0.3593160114E+03    0.7458300800E+00   -0.3516710633E-01
        33    0.1591000000E+03    0.1857708573E+03   -0.4012346500E+00    0.3990781260E-03
        34    0.3525250000E+03    0.3529761512E+03    0.6838416000E+00   -0.3521033900E-01
        35    0.7620000000E+02    0.7548858106E+02   -0.1191830630E+01    0.1887773744E-01
        36    0.2443500000E+03    0.2339329072E+03    0.4014980400E+00    0.2290778791E-01
        37    0.4062400000E+03    0.3638414320E+03    0.8303458500E+00   -0.3244458790E-01
        38    0.3958500000E+03    0.3769480141E+03    0.1165387050E+01   -0.1852593778E-01
        39    0.2195740000E+03    0.1742356250E+03   -0.5242957600E+00   -0.3663636334E-03
        40    0.3124500000E+03    0.3479791503E+03    0.6281334900E+00   -0.3570226131E-01
        41    0.3410000000E+03    0.3557292260E+03    0.1151215440E+01   -0.5750015583E-02
        42    0.1114000000E+03    0.1325008602E+03   -0.5765997600E+00    0.2312931858E-01
