     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.5151890648E+01    0.4757508000E-01    0.1641445578E-01
         2    0.2492000000E+02    0.3274588918E+02    0.2353609720E+01    0.7126980000E-02
         3    0.1799000000E+02    0.1913593312E+02    0.9532363200E+00   -0.2749902745E-01
         4    0.5650000000E+01    0.6868319730E+01    0.4982715000E-01   -0.5212228536E-02
         5    0.7530000000E+01    0.1387331664E+02    0.6297853100E+00   -0.8382514840E-02
         6    0.2455000000E+02    0.1703161063E+02    0.9259029000E+00   -0.4648273740E-02
         7    0.2613000000E+02    0.2038521149E+02    0.1128973950E+01   -0.1728467136E-01
         8    0.2218000000E+02    0.2378111959E+02    0.1328849920E+01   -0.3093873829E-01
         9    0.2347000000E+02    0.2455231004E+02    0.1847911320E+01    0.3657650000E-01
        10    0.1316000000E+02    0.1366316800E+02    0.4030555500E+00   -0.3949500209E-01
        11    0.1040000000E+01    0.1859676521E+01    0.1526314300E+01    0.2789937723E+00
        12    0.4810000000E+01    0.3099265162E+01   -0.3029796000E-01    0.3106915464E-01
        13    0.1560000000E+01   -0.7674749926E+01   -0.3723932200E+00    0.1179267886E+00
        14    0.7350000000E+01    0.8747994640E+01    0.2708909700E+00    0.3693279240E-02
        15    0.6970000000E+01    0.7609012851E+01    0.6355820000E-01   -0.1264264848E-01
        16    0.2309000000E+02    0.1678050115E+02    0.1078088280E+01    0.2125294578E-01
        17    0.4200000000E+00    0.1591830322E+01   -0.3680802800E+00    0.0000000000E+00
        18    0.1337000000E+02    0.1574006206E+02    0.8962808400E+00    0.7461501696E-02
        19    0.4360000000E+01    0.5191169054E+01    0.1476507500E+00    0.3083139774E-01
        20    0.6140000000E+01    0.5408197168E+01   -0.4873470000E-01   -0.1223190920E-02
        21    0.1576000000E+02    0.1204826412E+02    0.7731292500E+00    0.3633986110E-01
        22    0.1546000000E+02    0.1281659584E+02    0.2320853000E+00   -0.5415142000E-01
        23    0.3850000000E+02    0.3269983105E+02    0.2231968380E+01   -0.1041827530E-01
        24    0.2600000000E+01    0.7379022034E+01    0.1286216600E+00    0.0000000000E+00
        25    0.3600000000E+01    0.8907436621E+01    0.1842017400E+00   -0.1127069002E-01
        26    0.1470000000E+02    0.1276553954E+02    0.7189356000E+00    0.1908270000E-01
        27    0.4660000000E+01    0.9380111586E+01    0.1213568800E+00   -0.2668782942E-01
        28    0.5980000000E+01    0.6959627583E+01    0.3099380000E-01   -0.9188272590E-02
        29    0.7980000000E+01    0.6029187796E+01   -0.7785600000E-03   -0.2019607260E-02
        30    0.2638000000E+02    0.2308103468E+02    0.1476290880E+01    0.0000000000E+00
        31    0.2213000000E+02    0.2045257412E+02    0.1194094770E+01   -0.8438233320E-02
        32    0.6070000000E+01    0.6203648804E+01    0.2774196000E-01    0.0000000000E+00
        33    0.1128000000E+02    0.9987003501E+01    0.3707428500E+00    0.2725804800E-02
        34    0.3366000000E+02    0.3628953734E+02    0.2751858360E+01    0.2115640000E-01
        35    0.2305000000E+02    0.2355652750E+02    0.2160940470E+01    0.9598510548E-01
        36    0.2141000000E+02    0.2452780048E+02    0.1369516180E+01   -0.3443020733E-01
        37    0.1000000000E+00    0.5633075291E+01   -0.2122911000E-01    0.0000000000E+00
        38    0.9540000000E+01    0.7451199232E+01    0.2128146300E+00    0.1162815640E-01
        39    0.2977000000E+02    0.2852429997E+02    0.1698247080E+01   -0.3655908432E-01
        40    0.1002000000E+02    0.1946065784E+02    0.1457584990E+01    0.4353551690E-01
        41    0.4090000000E+02    0.3067974986E+02    0.1750818270E+01   -0.5630152612E-01
        42    0.1262000000E+02    0.1514554716E+02    0.9889027200E+00    0.2887686490E-01
