     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.2463619811E+02    0.0000000000E+00
         2    0.1850000000E+02    0.2463619811E+02    0.0000000000E+00
         3    0.8872000000E+02    0.7315014708E+02    0.4949681864E+00
         4    0.2045000000E+02    0.2671953717E+02    0.2125546520E-01
         5    0.2067000000E+02    0.2726815364E+02    0.2685277706E-01
         6    0.2078000000E+02    0.2533891974E+02    0.7169584376E-02
         7    0.5301000000E+02    0.2894136240E+02    0.4392384882E-01
         8    0.2817000000E+02    0.2095664206E+02   -0.3754102118E-01
         9    0.6524000000E+02    0.5517247407E+02    0.3115492647E+00
        10    0.4537000000E+02    0.4351379190E+02    0.1926004491E+00
        11    0.1845000000E+02    0.2010833074E+02   -0.4619599827E-01
        12    0.4263000000E+02    0.4668580378E+02    0.2249632025E+00
        13    0.3615000000E+02    0.3415553299E+02    0.9712192104E-01
        14    0.5090000000E+02    0.6226111157E+02    0.3838717642E+00
        15    0.4216000000E+02    0.3127919981E+02    0.6777585770E-01
        16    0.1464000000E+02    0.3391442697E+02    0.9466201391E-01
        17    0.2796000000E+02    0.2442693729E+02   -0.2135003500E-02
        18    0.3187000000E+02    0.2471829339E+02    0.8375849000E-03
        19    0.1790000000E+02    0.2447692374E+02   -0.1625011933E-02
        20    0.3007000000E+02    0.2261301253E+02   -0.2064174364E-01
        21    0.2681000000E+02    0.2488253241E+02    0.2513249134E-02
        22    0.2622000000E+02    0.3060964604E+02    0.6094467156E-01
        23    0.3682000000E+02    0.5495822514E+02    0.3093633696E+00
        24    0.5646000000E+02    0.7092782321E+02    0.4722947154E+00
        25    0.6900000000E+02    0.7068933478E+02    0.4698615145E+00
        26    0.7520000000E+02    0.6280952164E+02    0.3894669702E+00
        27    0.8285000000E+02    0.1031832886E+03    0.8013841737E+00
        28    0.7737000000E+02    0.6458681745E+02    0.4076000000E+00
        29    0.6383000000E+02    0.5579650762E+02    0.3179160265E+00
        30    0.5774000000E+02    0.4632554106E+02    0.2212875878E+00
        31    0.4307000000E+02    0.4508856783E+02    0.2086672506E+00
        32    0.5060000000E+01    0.3111214133E+02    0.6607142762E-01
        33    0.9080000000E+02    0.7007944805E+02    0.4636390870E+00
        34    0.6660000000E+02    0.7973137362E+02    0.5621137772E+00
        35    0.7420000000E+02    0.5999359927E+02    0.3607372539E+00
        36    0.6511000000E+02    0.4823263488E+02    0.2407448942E+00
