     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4680000000E+03    0.3867739561E+03   -0.2630168000E+00    0.5812533710E-02
         2    0.2490000000E+03    0.2683612489E+03    0.4475842700E+00   -0.1674697916E-01
         3    0.1743000000E+03    0.1731037645E+03    0.7676632200E+00    0.0000000000E+00
         4    0.2396000000E+03    0.2463432540E+03    0.4565887200E+00   -0.3862713060E-02
         5    0.4010000000E+03    0.4240619139E+03   -0.3250586500E+00   -0.9516597868E-02
         6    0.4920000000E+03    0.4115306687E+03   -0.2394022400E+00   -0.1335432613E-01
         7    0.2561000000E+03    0.1936892594E+03    0.6767064000E+00   -0.5970441896E-03
         8    0.2466500000E+03    0.2432183354E+03    0.4414520300E+00    0.2427897203E-03
         9    0.3260000000E+03    0.3070116830E+03    0.1322463600E+00    0.2184298690E-02
        10    0.3281500000E+03    0.3297506954E+03    0.3966522500E+00   -0.4908783937E-01
        11    0.3387000000E+03    0.3703232727E+03   -0.2015502900E+00    0.7846088842E-02
        12    0.3860000000E+03    0.3906032695E+03   -0.2388333800E+00    0.0000000000E+00
        13    0.2516000000E+03    0.2821490654E+03    0.1993400000E+00    0.8836903124E-02
        14    0.2480000000E+03    0.2294284542E+03    0.5103120800E+00   -0.4571820884E-03
        15    0.3990000000E+03    0.4316257768E+03   -0.2175624000E+00   -0.2928274295E-01
        16    0.2401500000E+03    0.2499208994E+03    0.4595382500E+00   -0.6568325274E-02
        17    0.8950000000E+02    0.1361215300E+03    0.8047983900E+00    0.1858772208E-01
        18    0.3334000000E+03    0.3854936739E+03   -0.1482196100E+00   -0.9289303273E-02
        19    0.2680300000E+03    0.2798660208E+03   -0.4773462000E-01    0.4457437835E-01
        20    0.4150000000E+03    0.4327031299E+03   -0.1097463600E+00   -0.4492957570E-01
        21    0.2990000000E+03    0.2560556054E+03    0.3156423600E+00    0.9453785039E-02
        22    0.2634000000E+03    0.3014616617E+03    0.1736766400E+00    0.0000000000E+00
        23    0.9070000000E+02    0.1228968044E+03    0.1000000000E+01    0.0000000000E+00
        24    0.9034100000E+02    0.7681364016E+02    0.1213253580E+01    0.0000000000E+00
        25    0.1693000000E+03    0.1900577149E+03    0.8022361200E+00   -0.1567833427E-01
        26    0.3891500000E+03    0.4318998616E+03   -0.1795046000E+00   -0.3473771700E-01
        27    0.3602000000E+03    0.3522565150E+03   -0.1354404000E+00    0.1027290864E-01
        28    0.2720000000E+03    0.2329246534E+03    0.3553516800E+00    0.1879334814E-01
        29    0.4097000000E+03    0.4414827473E+03   -0.2731485600E+00   -0.2789948390E-01
        30    0.2566500000E+03    0.2077066631E+03    0.6075355000E+00    0.0000000000E+00
        31    0.2744000000E+03    0.2637487561E+03    0.7664855500E+00   -0.5802138622E-01
        32    0.4711500000E+03    0.4665404378E+03   -0.7208830200E+00    0.1812180749E-01
        33    0.3380000000E+03    0.3542058367E+03   -0.1260220800E+00    0.7715219331E-02
        34    0.3010000000E+03    0.3210792347E+03   -0.9980294000E-01    0.2534219747E-01
        35    0.4240000000E+03    0.3951560032E+03   -0.1743325200E+00   -0.1186937198E-01
        36    0.3632000000E+03    0.3343573390E+03    0.2731865600E+00   -0.3491876631E-01
        37    0.5132000000E+03    0.4644202096E+03   -0.1510262600E+00   -0.5956269093E-01
        38    0.3945000000E+03    0.3849939069E+03   -0.2093087700E+00   -0.4947588899E-03
        39    0.1588000000E+03    0.1726249871E+03    0.5078076800E+00    0.3635217736E-01
        40    0.2886400000E+03    0.3278604354E+03    0.3113113600E+00   -0.3603675726E-01
        41    0.2530000000E+03    0.2641092623E+03    0.3342575400E+00    0.1702034995E-02
        42    0.3091000000E+03    0.3048788523E+03   -0.1631400800E+00    0.4452673856E-01
