     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1693000000E+03    0.2288377795E+03    0.5082000000E+00    0.2726565691E-01
         2    0.4010000000E+03    0.4271813718E+03    0.2330200000E+01    0.3644597442E-02
         3    0.3450000000E+03    0.3672919055E+03    0.1859900000E+01   -0.1840405027E-01
         4    0.2466500000E+03    0.2365185385E+03    0.8761000000E+00   -0.8231347124E-01
         5    0.3674300000E+03    0.3707093184E+03    0.1840900000E+01   -0.3950382480E-03
         6    0.3091000000E+03    0.3377065248E+03    0.1611300000E+01   -0.2334949848E-01
         7    0.2530000000E+03    0.2707290216E+03    0.1247700000E+01   -0.1073424908E+00
         8    0.2401500000E+03    0.2409098486E+03    0.5464000000E+00    0.5239437499E-01
         9    0.3380000000E+03    0.3909051072E+03    0.2521800000E+01   -0.1838368842E+00
        10    0.3602000000E+03    0.3509237031E+03    0.1561700000E+01    0.3757357240E-01
        11    0.3334000000E+03    0.3555557490E+03    0.2603100000E+01   -0.3280079154E+00
        12    0.2490000000E+03    0.2138307350E+03    0.4600000000E+00   -0.3711901375E-02
        13    0.1743000000E+03    0.1676833907E+03    0.1560400000E+01   -0.5552767579E+00
        14    0.4460000000E+03    0.4334458229E+03    0.2475600000E+01   -0.2920780500E-01
        15    0.3387000000E+03    0.3582496234E+03    0.1799400000E+01   -0.2557288887E-01
        16    0.4680000000E+03    0.4423827553E+03    0.2644700000E+01   -0.6206798122E-01
        17    0.2561000000E+03    0.2371145796E+03    0.1024600000E+01   -0.1346528728E+00
        18    0.9034100000E+02    0.1145436856E+03   -0.3301000000E+00   -0.3645749172E-01
        19    0.2516000000E+03    0.2904742749E+03    0.9474000000E+00    0.6633662346E-01
        20    0.4150000000E+03    0.3889383385E+03    0.2002600000E+01   -0.4634433000E-03
        21    0.4920000000E+03    0.5082682052E+03    0.2720200000E+01    0.1236751972E+00
        22    0.3260000000E+03    0.3488816277E+03    0.1287200000E+01    0.1312774986E+00
        23    0.3281500000E+03    0.3413012351E+03    0.1684700000E+01   -0.3853400602E-01
        24    0.2396000000E+03    0.2454033299E+03    0.5918000000E+00    0.5035266180E-01
        25    0.3945000000E+03    0.3493056629E+03    0.1788200000E+01   -0.5044006237E-01
        26    0.3891500000E+03    0.3481046493E+03    0.1964700000E+01   -0.1188308682E+00
        27    0.2480000000E+03    0.2215506956E+03    0.4541000000E+00    0.2344120460E-01
        28    0.4780000000E+03    0.4849929535E+03    0.2724100000E+01    0.4688552960E-01
        29    0.2720000000E+03    0.2678419432E+03    0.7539000000E+00    0.6376858488E-01
        30    0.3990000000E+03    0.3821479327E+03    0.2172900000E+01   -0.8468670470E-01
        31    0.5132000000E+03    0.4449831200E+03    0.2497900000E+01    0.0000000000E+00
        32    0.4240000000E+03    0.3767994941E+03    0.1774100000E+01    0.4373680380E-01
        33    0.3010000000E+03    0.3141219123E+03    0.1579600000E+01   -0.8813083667E-01
        34    0.3860000000E+03    0.3867344834E+03    0.2413500000E+01   -0.1577629500E+00
        35    0.9070000000E+02    0.5264448110E+02   -0.9783000000E+00    0.0000000000E+00
        36    0.4097000000E+03    0.4148369219E+03    0.2789700000E+01   -0.2042506653E+00
        37    0.3632000000E+03    0.3725245547E+03    0.1860200000E+01   -0.1570559232E-02
        38    0.1588000000E+03    0.1997462898E+03    0.2299000000E+00    0.3477328218E-01
        39    0.2886400000E+03    0.3306735803E+03    0.1373600000E+01    0.4074560751E-01
        40    0.2744000000E+03    0.2266215495E+03    0.4636000000E+00    0.3638866620E-01
        41    0.8950000000E+02    0.1039122768E+03   -0.5211000000E+00   -0.1080607503E-02
        42    0.2990000000E+03    0.2714820271E+03    0.8011000000E+00    0.5830579152E-01
