Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.0806	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7949
sample2	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.0867	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9290
sample3	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0886	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4491
sample4	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0603	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6705
sample5	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1285	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8663
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0578	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9765
sample7	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1002	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7405
sample8	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.1402	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5456	0.8845
sample9	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0806	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6342
sample10	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3544	0.9469
sample11	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0123	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	1.0000
sample12	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4280	0.0945	0.7326	0.4202	0.2685	0.6511	0.8255	0.4856	0.8738
sample13	223.4200	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0535	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9592
