     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4537000000E+02    0.4532213264E+02    0.4867369600E+00   -0.5924127758E-01
         2    0.3120000000E+02    0.3130419952E+02    0.1862056000E-01    0.7088940180E-01
         3    0.2680000000E+02    0.3246268417E+02    0.5251742700E+00   -0.8572800000E-02
         4    0.6524000000E+02    0.7013392527E+02   -0.2552440200E+00   -0.5893288632E-01
         5    0.1790000000E+02    0.2948587604E+02    0.6255504400E+00   -0.1027755349E-01
         6    0.3615000000E+02    0.3105791053E+02   -0.9706950000E-01    0.8895739200E-01
         7    0.2622000000E+02    0.3373742505E+02    0.4799679500E+00   -0.7516353945E-02
         8    0.2045000000E+02    0.1132859440E+02    0.8241305700E+00    0.4007330120E-01
         9    0.8872000000E+02    0.9043505402E+02   -0.6693703000E+00   -0.8701826304E-01
        10    0.5060000000E+01    0.1208458748E+02    0.4054553700E+00    0.9824652337E-01
        11    0.1464000000E+02    0.3596963390E+02    0.4400000100E+00   -0.1142205210E-01
        12    0.5774000000E+02    0.4782888721E+02    0.1706680800E+00   -0.2380292782E-01
        13    0.3187000000E+02    0.2398863906E+02    0.2668564500E+00    0.6647090432E-01
        14    0.5100000000E+02    0.5537046159E+02    0.1585611400E+00   -0.5505047481E-01
        15    0.6383000000E+02    0.6566508292E+02   -0.2262503600E+00   -0.4362108385E-01
        16    0.5301000000E+02    0.4864015020E+02   -0.8222614000E-01    0.9782786475E-02
        17    0.7420000000E+02    0.6247568080E+02   -0.1105093800E+00   -0.4665123400E-01
        18    0.6276000000E+02    0.5132765770E+02   -0.5082778000E-01   -0.6597093360E-02
        19    0.2078000000E+02    0.1820365398E+02    0.3795649000E+00    0.7525247100E-01
        20    0.2551000000E+02    0.2200798879E+02    0.7589234100E+00    0.2882790240E-02
        21    0.1790000000E+02    0.2062195208E+02    0.7745844600E+00    0.6652541118E-02
        22    0.5090000000E+02    0.5623570755E+02   -0.7181535000E-01   -0.2500796025E-01
        23    0.5015000000E+02    0.3066462601E+02    0.4921819200E+00    0.4146153396E-02
        24    0.4460000000E+02    0.4126432497E+02    0.2756787100E+00   -0.1047704620E-01
        25    0.6660000000E+02    0.6734706818E+02   -0.2419006800E+00   -0.4868840592E-01
        26    0.9080000000E+02    0.8028483202E+02   -0.3729023100E+00   -0.8610646590E-01
        27    0.3200000000E+01    0.1458182612E+02    0.1000000000E+01    0.0000000000E+00
        28    0.3682000000E+02    0.4351618431E+02   -0.7023962600E+00    0.1232952608E+00
        29    0.3007000000E+02    0.3148872910E+02    0.5022927400E+00   -0.9475030080E-03
        30    0.6056000000E+02    0.5958742151E+02    0.1714345600E+00   -0.7540756920E-01
        31    0.2817000000E+02    0.1828957790E+02    0.8885575400E+00    0.1289810400E-03
        32    0.1850000000E+02    0.1839167417E+02    0.5247966400E+00    0.5310135566E-01
        33    0.6029000000E+02    0.5351500189E+02   -0.2882118000E-01   -0.1940748563E-01
        34    0.5646000000E+02    0.6064696143E+02   -0.5922297000E+00    0.3209914500E-01
        35    0.4263000000E+02    0.6083388751E+02   -0.1518506200E+00   -0.3339052237E-01
