     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2861696330E+02   -0.1000000000E+01
         2    0.4610000000E+03    0.3816228262E+03    0.2025281400E+00
         3    0.7620000000E+02    0.9209910685E+02   -0.7837456200E+00
         4    0.3200000000E+03    0.3188227474E+03   -0.1140276000E-01
         5    0.2482000000E+03    0.2929793541E+03   -0.9943928000E-01
         6    0.8981300000E+02    0.1279743398E+03   -0.6615352500E+00
         7    0.3540000000E+03    0.3099811100E+03   -0.4152214000E-01
         8    0.2362500000E+03    0.2340971465E+03   -0.3000238000E+00
         9    0.3137600000E+03    0.3215206765E+03   -0.2212160000E-02
        10    0.3535000000E+03    0.3324573935E+03    0.3504419000E-01
        11    0.2287000000E+03    0.2625387959E+03   -0.2031362200E+00
        12    0.2606000000E+03    0.2148938744E+03   -0.3654404900E+00
        13    0.2677000000E+03    0.2536556443E+03   -0.2333970200E+00
        14    0.3116500000E+03    0.2834027713E+03   -0.1320622800E+00
        15    0.2195740000E+03    0.1720505304E+03   -0.5113880000E+00
        16    0.1875850000E+03    0.1877626753E+03   -0.4578639700E+00
        17    0.2234200000E+03    0.1875651845E+03   -0.4585367300E+00
        18    0.1984000000E+03    0.2542038547E+03   -0.2315295200E+00
        19    0.2443500000E+03    0.2973914806E+03   -0.8440920000E-01
        20    0.1516000000E+03    0.1707090896E+03   -0.5159576700E+00
        21    0.2720000000E+03    0.3394356938E+03    0.5881604000E-01
        22    0.3410000000E+03    0.4030974977E+03    0.2756824400E+00
        23    0.3340000000E+03    0.3847737136E+03    0.2132617600E+00
        24    0.3958500000E+03    0.3785603775E+03    0.1920957900E+00
        25    0.4062400000E+03    0.3933469319E+03    0.2424667600E+00
        26    0.3590000000E+03    0.3770696591E+03    0.1870176000E+00
        27    0.3410000000E+03    0.2695375656E+03   -0.1792946400E+00
        28    0.3124500000E+03    0.2885641041E+03   -0.1144800000E+00
        29    0.2930000000E+03    0.3163815246E+03   -0.1971888000E-01
        30    0.3410000000E+03    0.3041716971E+03   -0.6131213000E-01
        31    0.2300000000E+03    0.2316824521E+03   -0.3082495500E+00
        32    0.1591000000E+03    0.2069909905E+03   -0.3923619700E+00
        33    0.1744500000E+03    0.1559650417E+03   -0.5661838400E+00
        34    0.4260000000E+03    0.4152334789E+03    0.3170241300E+00
        35    0.3520000000E+03    0.2996024815E+03   -0.7687734000E-01
        36    0.2375000000E+03    0.2526332252E+03   -0.2368799300E+00
