     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3520000000E+03    0.3625127746E+03    0.5770528300E+00   -0.1253338335E-01
         2    0.3116500000E+03    0.2978661578E+03    0.3090933100E+00    0.1167436402E-02
         3    0.1839000000E+03    0.1914621189E+03   -0.2509876600E+00   -0.6372432000E-03
         4    0.2362500000E+03    0.2156597418E+03   -0.9677745000E-01    0.5264835840E-02
         5    0.8981300000E+02    0.8459623510E+02   -0.7996737600E+00    0.3790527000E-03
         6    0.3340000000E+03    0.3231508420E+03    0.9440065600E+00    0.1042701494E+00
         7    0.1832000000E+03    0.1852017768E+03   -0.2707776000E+00    0.1949704196E-02
         8    0.2482000000E+03    0.2465260579E+03   -0.2286367100E+00   -0.5443241424E-01
         9    0.2720000000E+03    0.3136710708E+03    0.1002416760E+01    0.1262696433E+00
        10    0.4610000000E+03    0.4058417641E+03    0.9653958100E+00    0.2099338416E-01
        11    0.3590000000E+03    0.3845776523E+03    0.9856491700E+00    0.4767739986E-01
        12    0.1721500000E+03    0.1574841020E+03   -0.3781961000E+00    0.9352598640E-02
        13    0.2287000000E+03    0.2632354678E+03    0.3169266300E+00    0.3947896618E-01
        14    0.1984000000E+03    0.1964703099E+03   -0.1626099500E+00    0.1213631250E-01
        15    0.3410000000E+03    0.3074959578E+03    0.1008978400E+01    0.1341578400E+00
        16    0.2050000000E+02    0.4628695678E+02   -0.1000000000E+01    0.0000000000E+00
        17    0.2375000000E+03    0.2209789832E+03   -0.1982175000E-01    0.1537170644E-01
        18    0.1399000000E+03    0.1181972942E+03   -0.6273069900E+00    0.2828560500E-04
        19    0.1744500000E+03    0.2064090271E+03    0.7559244000E-01    0.5033793802E-01
        20    0.2300000000E+03    0.2230398333E+03    0.1701393600E+00    0.5205366068E-01
        21    0.1516000000E+03    0.1629681665E+03   -0.3945995600E+00    0.1832604080E-03
        22    0.1875850000E+03    0.1880381179E+03   -0.2720365500E+00   -0.1314424520E-02
        23    0.3474000000E+03    0.4011320736E+03    0.8502415800E+00    0.2424879072E-02
        24    0.2256100000E+03    0.1998057719E+03   -0.2484062300E+00   -0.8953417200E-02
        25    0.3092000000E+03    0.2969799010E+03    0.3452294800E+00    0.9500417920E-02
        26    0.2138000000E+03    0.2351690680E+03    0.1356763000E-01    0.7161643020E-02
        27    0.3410000000E+03    0.3551984355E+03    0.6019441500E+00    0.3126963000E-03
        28    0.3540000000E+03    0.3711633817E+03    0.4935238500E+00   -0.3879331566E-01
        29    0.2606000000E+03    0.2045550788E+03   -0.1304609600E+00    0.1014414720E-01
        30    0.1338500000E+03    0.1634630349E+03   -0.3655097300E+00    0.5610540780E-02
        31    0.2677000000E+03    0.2573457260E+03    0.1187553800E+00    0.5175855360E-02
        32    0.3200000000E+03    0.3235239263E+03    0.4542466300E+00    0.3668689024E-02
        33    0.1591000000E+03    0.1730778217E+03   -0.3333788600E+00    0.1992836616E-02
        34    0.3525250000E+03    0.3444565832E+03    0.3820219600E+00   -0.3329742922E-01
        35    0.7620000000E+02    0.1076049297E+03   -0.6917595500E+00   -0.1930860750E-02
        36    0.3137600000E+03    0.2827925498E+03    0.4263849600E+00    0.4114372077E-01
        37    0.3535000000E+03    0.3768043061E+03    0.6789407300E+00   -0.6836029200E-02
        38    0.4260000000E+03    0.4037049093E+03    0.6709641300E+00   -0.3698291905E-01
        39    0.2930000000E+03    0.2774823219E+03    0.4331136400E+00    0.4814930900E-01
        40    0.2234200000E+03    0.1969624480E+03   -0.2439609100E+00   -0.5029948150E-02
        41    0.3670000000E+03    0.3675740922E+03    0.8052089700E+00    0.2878284024E-01
        42    0.2800000000E+03    0.2899962317E+03    0.2388152300E+00   -0.4869431424E-02
