     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4680000000E+03    0.4239291285E+03    0.2695700000E+01    0.1080106392E+00
         2    0.2490000000E+03    0.2407185820E+03    0.7617000000E+00    0.4380177382E-01
         3    0.1743000000E+03    0.2077864052E+03    0.2990000000E+00    0.0000000000E+00
         4    0.2396000000E+03    0.2346339763E+03    0.6215000000E+00    0.2036958746E-01
         5    0.4010000000E+03    0.4057883306E+03    0.2232000000E+01    0.2533521276E-01
         6    0.4920000000E+03    0.4500182687E+03    0.2659300000E+01    0.2973403620E-01
         7    0.2561000000E+03    0.2377344416E+03    0.5894000000E+00    0.3280032072E-02
         8    0.2466500000E+03    0.2348879985E+03    0.5159000000E+00   -0.9900353820E-02
         9    0.3260000000E+03    0.3269480477E+03    0.1382500000E+01   -0.7131735975E-02
        10    0.3281500000E+03    0.3100405188E+03    0.1170100000E+01   -0.2256780161E-01
        11    0.3387000000E+03    0.3793429817E+03    0.1912500000E+01    0.4757269968E-02
        12    0.3860000000E+03    0.3670788179E+03    0.1781400000E+01    0.0000000000E+00
        13    0.2516000000E+03    0.2989868326E+03    0.1131100000E+01   -0.4661270735E-02
        14    0.2480000000E+03    0.2165390446E+03    0.4553000000E+00    0.2098479152E-01
        15    0.3990000000E+03    0.4077813628E+03    0.2339400000E+01    0.5024686550E-01
        16    0.2401500000E+03    0.2382830952E+03    0.6694000000E+00    0.2427816090E-01
        17    0.8950000000E+02    0.7746032290E+02   -0.2600000000E-02    0.2554836058E+00
        18    0.3334000000E+03    0.4045185548E+03    0.2705700000E+01    0.1614599118E+00
        19    0.2680300000E+03    0.2907241635E+03    0.1765100000E+01    0.1946525379E+00
        20    0.4150000000E+03    0.4094106073E+03    0.2193900000E+01    0.5201936190E-02
        21    0.2990000000E+03    0.2798174591E+03    0.9409000000E+00   -0.7971559350E-02
        22    0.2634000000E+03    0.2683162326E+03    0.8623000000E+00    0.0000000000E+00
        23    0.9070000000E+02    0.7053316802E+02   -0.9783000000E+00    0.0000000000E+00
        24    0.9034100000E+02    0.1036832688E+03   -0.6698000000E+00    0.0000000000E+00
        25    0.1693000000E+03    0.1921661987E+03    0.5740000000E+00    0.1178577983E+00
        26    0.3891500000E+03    0.4017655690E+03    0.2354400000E+01    0.7014868000E-01
        27    0.3602000000E+03    0.3608253684E+03    0.1679000000E+01   -0.1239362863E-01
        28    0.2720000000E+03    0.2690305439E+03    0.9253000000E+00    0.1579959571E-01
        29    0.4780000000E+03    0.4591695268E+03    0.2777300000E+01    0.3894056179E-01
        30    0.3674300000E+03    0.3695041270E+03    0.1790200000E+01   -0.3860790620E-02
        31    0.3275000000E+03    0.3631633245E+03    0.1738400000E+01   -0.1839739180E-02
        32    0.4380000000E+03    0.4361390393E+03    0.2439000000E+01    0.4181680800E-02
        33    0.2561000000E+03    0.2834804722E+03    0.9656000000E+00   -0.1060384000E-01
        34    0.3450000000E+03    0.4024716388E+03    0.2095500000E+01   -0.4281570810E-02
        35    0.4460000000E+03    0.4213896180E+03    0.2879200000E+01    0.1660847000E+00
        36    0.3632000000E+03    0.3450295828E+03    0.1590000000E+01    0.3867326568E-02
        37    0.5132000000E+03    0.4583781841E+03    0.2646500000E+01    0.4332816180E-02
        38    0.3945000000E+03    0.3759074248E+03    0.1865300000E+01    0.4877357760E-03
        39    0.1588000000E+03    0.1331275143E+03    0.5151000000E+00    0.2553861622E+00
        40    0.2886400000E+03    0.2762089132E+03    0.9763000000E+00    0.1136889023E-01
        41    0.2530000000E+03    0.2589798041E+03    0.7477000000E+00   -0.7770123270E-02
        42    0.3091000000E+03    0.3310425401E+03    0.1805400000E+01    0.1007538187E+00
