               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1354000000E+00    0.1299000000E+01
                   2                 YES   -0.5969000000E+00    0.2006900000E+01
                   3                 YES   -0.3851000000E+00    0.1495900000E+01
                   4                 YES   -0.2320000000E-01    0.1222900000E+01
                   5                 YES   -0.4220000000E+00    0.8331000000E+00
                   6                 YES   -0.2413000000E+00    0.1727100000E+01
                   7                 YES    0.1019000000E+00    0.1382500000E+01
                   8                 YES   -0.1407000000E+00    0.1684600000E+01
                   9                 YES    0.3115000000E+00    0.1320100000E+01
                  10                 YES    0.8100000000E-02    0.1322000000E+01
                  11                 YES   -0.4241000000E+00    0.6190000000E+00
                  12                 YES   -0.4442000000E+00    0.1392400000E+01
                  13                 YES   -0.1254000000E+00    0.9522000000E+00
                  14                 YES   -0.2853000000E+00    0.5152000000E+00
                  15                 YES    0.1040000000E-01    0.8503000000E+00
                  16                 YES   -0.1396000000E+00    0.1135400000E+01
                  17                 YES   -0.8609000000E+00    0.2109900000E+01
                  18                 YES    0.1900000000E-01    0.8637000000E+00
                  19                 YES    0.1236000000E+00    0.1177900000E+01
                  20                 YES    0.2431000000E+00    0.1113200000E+01
                  21                 YES    0.5000000000E-01    0.1145100000E+01
                  22                 YES   -0.5244000000E+00    0.1733800000E+01
                  23                 YES    0.2170000000E-01    0.7030000000E-01
                  24                 YES    0.5433000000E+00    0.9086000000E+00
                  25                 YES    0.6069000000E+00    0.9687000000E+00
                  26                 YES    0.3359000000E+00    0.1045700000E+01
                  27                 YES    0.5821000000E+00    0.6090000000E+00
                  28                 YES    0.1000000000E+01    0.9750000000E+00
                  29                 YES    0.3897000000E+00    0.5780000000E-01
                  30                 YES    0.1129000000E+00    0.7823000000E+00
