Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7770	0.1336	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.4709	0.8747
sample2	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.1548	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8684
sample3	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9353	0.4377	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8579
sample4	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7194	0.1022	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.9122
sample5	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.0623	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8824
sample6	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	1.0000	0.9796	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9297
sample7	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.1215	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.1621
sample8	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0762	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6584
sample9	50.9000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.1119	0.2697	1.0000	0.2724	0.2685	0.6951	0.5524	0.3790	0.7115
sample10	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.1814	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4902	0.8563
