Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.9410
sample3	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0663	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819
sample4	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	1.0000
sample5	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.1188	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.9528
sample6	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0856	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847
sample7	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.1685	0.3947	0.0000	0.1330	0.3043	0.1360	0.9682	0.9588
sample8	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.3674	0.2167	0.7326	0.2851	0.6522	0.5418	0.1806	0.4810
sample9	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0884	1.0000	0.7326	0.2280	0.3478	0.5896	0.7075	0.7409
sample10	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.1865	0.2888	0.7326	0.2787	0.4000	0.6272	0.2725	0.4368
sample11	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2555	0.2697	1.0000	0.2724	0.3783	0.6951	0.5524	0.7115
sample12	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3536	0.3291	0.6395	0.2762	0.6739	0.5563	0.7416	0.8684
sample13	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3273	0.3081	0.6395	0.3738	0.7783	0.5876	0.7365	0.8506
sample14	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.6091	0.2549	0.6395	0.4727	0.6739	0.6296	0.7952	0.8632
sample15	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.1423	0.2190	0.3605	0.3066	0.5130	0.5020	0.8468	0.8824
sample16	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1588	0.1691	0.3605	0.3713	0.4435	0.4825	0.8784	0.9418
sample17	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.3052	0.4911	0.3605	0.3966	0.8652	0.7477	0.8193	0.8747
sample18	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3273	0.2705	0.3605	0.5056	0.7478	0.8452	0.8137	0.8756
sample19	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.1326	0.2178	0.4070	0.2344	0.3913	0.5614	0.8617	0.8606
sample20	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.1685	0.2146	0.6395	0.2217	0.3043	0.5241	0.8190	0.8863
sample21	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3619	0.0180	0.7326	0.3738	0.0435	0.7914	0.1619	0.3723
sample22	69.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1575	0.2489	0.7326	0.4892	0.7478	0.8391	0.0463	0.3740
sample23	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2376	0.2464	0.7326	0.4245	0.3043	0.7324	0.0000	0.4410
sample24	82.8500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1409	0.1566	1.0000	0.3332	0.3261	0.6261	0.2647	0.0000
sample25	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.1519	0.0087	1.0000	0.3776	0.0217	0.7561	0.1419	0.4230
sample26	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2196	0.2027	0.7326	0.4283	0.3261	0.6937	0.5504	0.6227
sample27	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.4309	0.1339	0.7326	0.5234	0.3261	0.6782	0.8906	0.9335
sample28	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.1740	0.0227	0.7326	0.3928	0.0478	0.6600	0.3458	0.6584
sample29	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.0000	0.0945	0.7326	0.4752	0.3783	0.6864	0.7992	0.8579
sample30	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.1934	0.3589	0.7326	0.2280	0.7043	0.4563	0.4288	0.1743
sample31	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2348	0.2511	0.4070	0.2787	0.4087	0.6748	0.8460	0.8493
sample32	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2334	0.2721	0.0000	0.3561	0.8609	1.0000	0.8623	0.9122
sample33	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0387	0.2540	0.7326	0.3738	0.5348	0.6692	0.1494	0.0135
sample34	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3909	0.3252	0.7326	0.3269	0.6478	0.6086	0.4400	0.6145
sample35	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.1796	0.3127	0.7326	0.5830	1.0000	0.6859	0.3856	0.7858
sample36	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.4144	0.2932	0.6395	0.3409	0.6696	0.5423	0.7035	0.8563
