     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3590000000E+03    0.4096887087E+03    0.1929151800E+00   -0.1214400000E+01
         2    0.2443500000E+03    0.2292365959E+03   -0.7071696000E-01    0.3152000000E+00
         3    0.3137600000E+03    0.3264126954E+03    0.2868160000E-02   -0.6516000000E+00
         4    0.3520000000E+03    0.3173784538E+03   -0.6924777000E-01   -0.6983000000E+00
         5    0.2677000000E+03    0.2501594387E+03   -0.2241717000E+00   -0.2472000000E+00
         6    0.7620000000E+02    0.7627089653E+02   -0.7819157100E+00    0.5913000000E+00
         7    0.3410000000E+03    0.3451035791E+03    0.2802382000E+00   -0.2868000000E+00
         8    0.1875850000E+03    0.1992867408E+03   -0.3282313700E+00    0.1218000000E+00
         9    0.2930000000E+03    0.3091626693E+03   -0.1173288000E-01   -0.4832000000E+00
        10    0.3410000000E+03    0.3247493497E+03   -0.1707047400E+00   -0.9956000000E+00
        11    0.2138000000E+03    0.2312825458E+03   -0.2774189200E+00   -0.1409000000E+00
        12    0.1721500000E+03    0.1822715749E+03   -0.3283472600E+00    0.3178000000E+00
        13    0.2482000000E+03    0.2238565930E+03   -0.8961853000E-01    0.3377000000E+00
        14    0.3200000000E+03    0.3301357755E+03    0.6409200000E-03   -0.6992000000E+00
        15    0.1338500000E+03    0.1800953670E+03   -0.4040015400E+00    0.1846000000E+00
        16    0.3340000000E+03    0.3647231409E+03    0.3273515500E+00   -0.4145000000E+00
        17    0.2287000000E+03    0.2683386303E+03   -0.1940304100E+00   -0.3938000000E+00
        18    0.8981300000E+02    0.8416285003E+02   -0.6591280500E+00    0.7572000000E+00
        19    0.2300000000E+03    0.2387686983E+03   -0.3067437600E+00   -0.2886000000E+00
        20    0.1984000000E+03    0.2015483223E+03   -0.2194167800E+00    0.3234000000E+00
        21    0.1516000000E+03    0.1549960835E+03   -0.5070314100E+00    0.2585000000E+00
        22    0.3124500000E+03    0.2957684958E+03   -0.1028149600E+00   -0.5193000000E+00
        23    0.1591000000E+03    0.1829238757E+03   -0.3817676100E+00    0.1985000000E+00
        24    0.3958500000E+03    0.4263705865E+03    0.1980282300E+00   -0.1396100000E+01
        25    0.4610000000E+03    0.4066436757E+03    0.2077213600E+00   -0.1148300000E+01
        26    0.1832000000E+03    0.1839909387E+03   -0.4220052000E+00    0.1020000000E+00
        27    0.4062400000E+03    0.3863461936E+03    0.2424667600E+00   -0.8415000000E+00
        28    0.2050000000E+02    0.1269539025E+01   -0.1000000000E+01    0.1000000000E+01
        29    0.3535000000E+03    0.3614285890E+03    0.4098316000E-01   -0.9757000000E+00
        30    0.3474000000E+03    0.3569031439E+03    0.8648415000E-01   -0.8283000000E+00
        31    0.2256100000E+03    0.2299570357E+03   -0.2034787800E+00    0.2910000000E-01
        32    0.1114000000E+03    0.1451780750E+03   -0.4952434600E+00    0.3964000000E+00
        33    0.3092000000E+03    0.2903434574E+03   -0.1253580000E+00   -0.5039000000E+00
        34    0.4260000000E+03    0.4158885953E+03    0.3172248900E+00   -0.1025800000E+01
        35    0.3540000000E+03    0.3314422081E+03   -0.3670012000E-01   -0.7924000000E+00
        36    0.2800000000E+03    0.2841547300E+03   -0.2257102000E+00   -0.6425000000E+00
        37    0.1744500000E+03    0.1873267221E+03   -0.5493838400E+00   -0.2030000000E+00
        38    0.2362500000E+03    0.2160467416E+03   -0.2920052400E+00    0.4300000000E-02
        39    0.2375000000E+03    0.2333473908E+03   -0.2292375800E+00   -0.6390000000E-01
        40    0.3525250000E+03    0.3445943151E+03    0.1333382400E+00   -0.5883000000E+00
        41    0.3116500000E+03    0.2838709411E+03   -0.1219886800E+00   -0.4222000000E+00
        42    0.2606000000E+03    0.2031090404E+03   -0.3564840600E+00    0.1860000000E-01
