     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4537000000E+02    0.3793881954E+02    0.2015780200E+00   -0.2320864000E-01
         2    0.2045000000E+02    0.2602952023E+02    0.3247920000E-01   -0.4389990000E-01
         3    0.1845000000E+02    0.3127208145E+02    0.1528158800E+00   -0.7028320000E-02
         4    0.2551000000E+02    0.2331661413E+02    0.4534122000E-01   -0.1753290000E-01
         5    0.5015000000E+02    0.4851898323E+02    0.3513030500E+00   -0.5130000000E-02
         6    0.6276000000E+02    0.5774640300E+02    0.4464629800E+00   -0.1078896000E-01
         7    0.6056000000E+02    0.7566214218E+02    0.4769476400E+00   -0.1150954000E+00
         8    0.8872000000E+02    0.7685572545E+02    0.6865667100E+00    0.3522620000E-02
         9    0.4263000000E+02    0.4503991256E+02    0.3728965900E+00    0.3176780000E-01
        10    0.5060000000E+01    0.4118922770E+01    0.2933502600E+00    0.2640135000E+00
        11    0.5774000000E+02    0.4172641165E+02    0.2399533000E+00   -0.2594592000E-01
        12    0.1850000000E+02    0.1455967254E+02   -0.5301705000E-01   -0.1703196000E-01
        13    0.5301000000E+02    0.4771525251E+02    0.9859815000E-01   -0.1524810300E+00
        14    0.3007000000E+02    0.3105102112E+02    0.2267812800E+00    0.3922686000E-01
        15    0.2078000000E+02    0.2245654118E+02   -0.4066515000E-01   -0.6366432000E-01
        16    0.4216000000E+02    0.3394826360E+02    0.1216930000E+00   -0.4418945000E-01
        17    0.9080000000E+02    0.8257543001E+02    0.6147227100E+00   -0.7912224000E-01
        18    0.6942000000E+02    0.8147632526E+02    0.8512183800E+00    0.7146096000E-01
        19    0.4460000000E+02    0.3228997605E+02    0.8190336000E-01   -0.5689621000E-01
        20    0.2720000000E+02    0.2331239231E+02    0.7004300000E-03   -0.4450656000E-01
        21    0.6900000000E+02    0.7544741208E+02    0.6207060200E+00   -0.2666680000E-01
        22    0.2548000000E+02    0.2225063243E+02    0.4169216000E-01   -0.1243680000E-01
        23    0.2681000000E+02    0.3354999921E+02    0.1723692000E+00   -0.1080750000E-01
        24    0.4307000000E+02    0.4254561475E+02    0.4416752900E+00    0.9046026000E-01
        25    0.6383000000E+02    0.5929351130E+02    0.4723770400E+00   -0.5713620000E-02
        26    0.6524000000E+02    0.6820259279E+02    0.3883887200E+00   -0.1175558000E+00
        27    0.3120000000E+02    0.2839496840E+02   -0.3307920000E-02   -0.8175343000E-01
        28    0.2796000000E+02    0.2504203029E+02    0.7194640000E-02   -0.5242858000E-01
        29    0.7420000000E+02    0.6292315901E+02    0.3716067000E+00   -0.9153600000E-01
        30    0.2680000000E+02    0.2226349671E+02    0.6239844000E-01    0.0000000000E+00
        31    0.6660000000E+02    0.8071628684E+02    0.5264133700E+00   -0.1198017600E+00
        32    0.5090000000E+02    0.4976010939E+02    0.4412144400E+00    0.4075280000E-01
        33    0.1790000000E+02    0.3119734145E+02    0.8130364000E-01   -0.4977300000E-01
        34    0.5100000000E+02    0.4789476228E+02    0.2626056500E+00   -0.5450508000E-01
        35    0.3200000000E+01    0.1567439555E+02    0.0000000000E+00    0.7400000000E-02
        36    0.5646000000E+02    0.5449239486E+02    0.6732309000E+00    0.1486739600E+00
        37    0.3615000000E+02    0.4363153548E+02    0.2494195200E+00   -0.3327252000E-01
        38    0.2622000000E+02    0.3080058593E+02    0.8634409000E-01   -0.4400581000E-01
        39    0.1464000000E+02    0.3693481985E+02    0.1825188600E+00   -0.2785855000E-01
        40    0.6029000000E+02    0.4207730682E+02    0.1917603600E+00   -0.5750124000E-01
        41    0.7520000000E+02    0.6574493579E+02    0.6248031600E+00    0.4228612000E-01
        42    0.1790000000E+02    0.2754169803E+02    0.1320795200E+00    0.5986540000E-02
