     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9080000000E+02    0.9345874631E+02   -0.6479568000E-01   -0.8735605916E-01
         2    0.6511000000E+02    0.6036745345E+02    0.3551153100E+00   -0.9355182000E-01
         3    0.2680000000E+02    0.1967801121E+02    0.9122000000E+00   -0.1329436800E+00
         4    0.4460000000E+02    0.3739470351E+02    0.4813653900E+00    0.3098176058E-01
         5    0.2817000000E+02    0.1844231965E+02    0.6302512900E+00    0.9885039199E-01
         6    0.5774000000E+02    0.5918190767E+02    0.4485487700E+00   -0.1548846437E+00
         7    0.5301000000E+02    0.4254828343E+02    0.6260017500E+00   -0.1317903879E+00
         8    0.6524000000E+02    0.6234039540E+02    0.2191534000E+00   -0.6706542744E-02
         9    0.2067000000E+02    0.3437458667E+02    0.8332581600E+00   -0.2140357139E+00
        10    0.7520000000E+02    0.7489321615E+02    0.9181158000E-01   -0.2926134070E-01
        11    0.1845000000E+02    0.1622526467E+02    0.4518090700E+00    0.2594772790E+00
        12    0.3187000000E+02    0.2826848873E+02    0.6792822400E+00   -0.3473824144E-01
        13    0.6660000000E+02    0.7076742135E+02    0.3172777000E-01    0.5762050000E-01
        14    0.6276000000E+02    0.6297643848E+02    0.3493075300E+00   -0.1143449626E+00
        15    0.1790000000E+02    0.3075036420E+02    0.5413740800E+00    0.4868498152E-01
        16    0.2551000000E+02    0.2950007128E+02    0.5210814700E+00    0.7663904829E-01
        17    0.8872000000E+02    0.7237546237E+02    0.4387241000E-01    0.3254639969E-01
        18    0.3682000000E+02    0.5783492269E+02    0.2254878900E+00    0.3208181407E-01
        19    0.6942000000E+02    0.6661841936E+02    0.7379454000E-01    0.6509308000E-01
        20    0.6029000000E+02    0.5740290773E+02    0.3417852000E+00   -0.5438837785E-01
        21    0.4537000000E+02    0.3547208966E+02    0.5450422200E+00    0.0000000000E+00
        22    0.1850000000E+02    0.2268499769E+02    0.7042325600E+00    0.0000000000E+00
        23    0.4216000000E+02    0.3564008730E+02    0.4554043200E+00    0.6824940966E-01
        24    0.2681000000E+02    0.2942767044E+02    0.7169163000E+00   -0.7532709195E-01
        25    0.6383000000E+02    0.6569992876E+02    0.1863927100E+00   -0.1377198623E-01
        26    0.4307000000E+02    0.3356253272E+02    0.5843393200E+00   -0.1210254467E-01
        27    0.5060000000E+01    0.1247475573E+02    0.5842515300E+00    0.1926273678E+00
        28    0.3120000000E+02    0.2992861672E+02    0.7056979800E+00   -0.7144331320E-01
        29    0.2078000000E+02    0.1781932768E+02    0.7374507200E+00    0.2132619377E-01
        30    0.3615000000E+02    0.4046163110E+02    0.5518239500E+00   -0.5371148475E-01
        31    0.8285000000E+02    0.8104055345E+02   -0.2850696000E-01    0.4875270000E-02
        32    0.5646000000E+02    0.5424922439E+02    0.3588037500E+00   -0.3704850508E-01
        33    0.5100000000E+02    0.4559977633E+02    0.3521868500E+00    0.5205467322E-01
        34    0.1464000000E+02    0.4414007022E+02    0.4153916400E+00    0.1694828480E-01
        35    0.5090000000E+02    0.5085935348E+02    0.3839861500E+00   -0.2378075000E-01
