     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2613000000E+02    0.1788930659E+02    0.1036345000E+00   -0.4729282740E-02
         2    0.2218000000E+02    0.2498364881E+02   -0.2023920800E+00   -0.1663134252E-02
         3    0.1925000000E+02    0.2098059411E+02   -0.5344927400E+00   -0.9043784000E-01
         4    0.2977000000E+02    0.3244879130E+02   -0.5334793200E+00    0.0000000000E+00
         5    0.4660000000E+01    0.6985883568E+01    0.6287255500E+00    0.0000000000E+00
         6    0.5980000000E+01    0.4241445294E+01    0.7658458900E+00    0.2044424340E-02
         7    0.7530000000E+01    0.1162356165E+02    0.3874076500E+00   -0.5111167640E-02
         8    0.1262000000E+02    0.1521859934E+02    0.3661460000E-01   -0.3730667182E-01
         9    0.2141000000E+02    0.1859702436E+02   -0.3869998000E-01   -0.2370331558E-01
        10    0.3366000000E+02    0.3602612075E+02   -0.4907413500E+00    0.3552596934E-01
        11    0.4090000000E+02    0.3039088935E+02   -0.4395503900E+00    0.0000000000E+00
        12    0.2280000000E+01    0.2228459593E+00    0.9374112400E+00    0.0000000000E+00
        13    0.4810000000E+01    0.4538054998E+01    0.7549140500E+00    0.2493862743E-02
        14    0.4200000000E+00    0.4469931408E+01    0.7435612900E+00    0.0000000000E+00
        15    0.5650000000E+01    0.5017398372E+01    0.7212844900E+00    0.4675328800E-03
        16    0.1576000000E+02    0.1631493026E+02    0.1423824800E+00   -0.1043903672E-01
        17    0.2600000000E+01    0.1298693998E+01    0.8883062500E+00    0.0000000000E+00
        18    0.3140000000E+01    0.4077425527E+01    0.8721153900E+00    0.1907867915E-01
        19    0.2213000000E+02    0.2638235747E+02   -0.4406458900E+00   -0.3173898156E-01
        20    0.2455000000E+02    0.1877629310E+02    0.8295522000E-01   -0.1314005370E-02
        21    0.1560000000E+01    0.4109728735E+01    0.7600020400E+00    0.0000000000E+00
        22    0.1002000000E+02    0.1726745601E+02   -0.3998847900E+00   -0.9645102938E-01
        23    0.1000000000E+00   -0.1148419867E+01    0.1000000000E+01    0.0000000000E+00
        24    0.4390000000E+01    0.6709297985E+01    0.6226226400E+00   -0.3229321872E-02
        25    0.7980000000E+01    0.6518701900E+01    0.6479235500E+00   -0.3665400750E-03
        26    0.1128000000E+02    0.1005552153E+02    0.4504082000E+00   -0.6588915585E-02
        27    0.7350000000E+01    0.9146098234E+01    0.4835623300E+00   -0.8029612290E-02
        28    0.3600000000E+01    0.6979663030E+01    0.5975302400E+00   -0.5428308060E-02
        29    0.6970000000E+01    0.4678568402E+01    0.7581201700E+00    0.4152672104E-02
        30    0.2638000000E+02    0.2599229410E+02   -0.4981647600E+00   -0.4472767177E-01
        31    0.1040000000E+01    0.2429237651E+01    0.4492677600E+00   -0.6680999624E-01
        32    0.2305000000E+02    0.1643688680E+02   -0.6125809700E+00   -0.1396657400E+00
        33    0.3850000000E+02    0.3515737805E+02   -0.3775753200E+00    0.4820278414E-01
        34    0.4060000000E+01    0.3288438529E+01    0.7973571400E+00   -0.2260582500E-04
        35    0.4660000000E+01    0.8777000229E+01    0.5243685800E+00   -0.3898015860E-02
        36    0.1546000000E+02    0.1074879308E+02    0.3378329600E+00   -0.2054494000E-01
        37    0.1012000000E+02    0.1733521002E+02    0.1969034700E+00    0.6992959480E-02
        38    0.9540000000E+01    0.1178701827E+02    0.3870591000E+00   -0.3884749000E-02
        39    0.6070000000E+01    0.2625735132E+01    0.8277360400E+00    0.0000000000E+00
        40    0.1799000000E+02    0.1671445301E+02    0.1828893000E+00   -0.3094677300E-03
        41    0.2492000000E+02    0.2946718595E+02   -0.5398343100E+00   -0.2456327135E-01
        42    0.1470000000E+02    0.9609956971E+01    0.2228457600E+00   -0.4933691000E-01
