     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2530000000E+03    0.2396731315E+03   -0.8120000000E+00   -0.3327599621E-01
         2    0.2990000000E+03    0.2596329933E+03   -0.5988000000E+00    0.1620558040E-01
         3    0.4150000000E+03    0.4048970384E+03   -0.1966800000E+01    0.5222560050E-01
         4    0.2634000000E+03    0.3048388270E+03   -0.1265300000E+01    0.6866369280E-03
         5    0.2396000000E+03    0.2439483636E+03   -0.9084000000E+00   -0.3844765440E-01
         6    0.1743000000E+03    0.1796016576E+03   -0.6007000000E+00   -0.8751357877E-01
         7    0.3891500000E+03    0.3851024356E+03   -0.1539800000E+01    0.7402404319E-01
         8    0.3990000000E+03    0.4165994947E+03   -0.2462800000E+01    0.1230176874E-01
         9    0.3010000000E+03    0.3311016902E+03   -0.1469000000E+01    0.1204162005E-01
        10    0.2516000000E+03    0.3083531935E+03   -0.1057000000E+01    0.2835455874E-01
        11    0.2480000000E+03    0.2264690707E+03   -0.5132000000E+00   -0.1718471660E-01
        12    0.3281500000E+03    0.3253284376E+03   -0.7181000000E+00    0.8792949197E-01
        13    0.2490000000E+03    0.2501834543E+03   -0.1498900000E+01   -0.9593278691E-01
        14    0.4460000000E+03    0.4150476243E+03   -0.2054300000E+01    0.5564076722E-01
        15    0.2466500000E+03    0.2233674243E+03   -0.4739000000E+00   -0.1683366960E-01
        16    0.3091000000E+03    0.3012449780E+03   -0.1320500000E+01   -0.1008900700E-01
        17    0.3450000000E+03    0.3828427098E+03   -0.1768900000E+01    0.4566987397E-01
        18    0.3334000000E+03    0.3921373392E+03   -0.2795500000E+01   -0.5626809563E-01
        19    0.3674300000E+03    0.3691925622E+03   -0.2072100000E+01   -0.5641629840E-02
        20    0.2561000000E+03    0.2749776475E+03   -0.8005000000E+00    0.1366154899E-01
        21    0.4010000000E+03    0.3817598360E+03   -0.2167700000E+01    0.0000000000E+00
        22    0.1588000000E+03    0.1936732419E+03    0.2330000000E-01   -0.4616586000E-04
        23    0.2886400000E+03    0.2821151215E+03   -0.1165000000E+01   -0.1756904822E-01
        24    0.3860000000E+03    0.3544009149E+03   -0.2621800000E+01   -0.8579256000E-01
        25    0.3275000000E+03    0.3590136031E+03   -0.1438900000E+01    0.5148268653E-01
        26    0.8950000000E+02    0.1082279856E+03    0.5215000000E+00   -0.5525311147E-01
        27    0.3380000000E+03    0.4045155911E+03   -0.2794200000E+01   -0.4011441863E-01
        28    0.5132000000E+03    0.4162547629E+03   -0.2696800000E+01   -0.1411958093E-01
        29    0.9070000000E+02    0.1098799486E+03    0.1000000000E+01    0.0000000000E+00
        30    0.4097000000E+03    0.4077056082E+03   -0.1868500000E+01    0.6676998120E-01
        31    0.2401500000E+03    0.2450475494E+03   -0.1190700000E+01   -0.6836312637E-01
        32    0.3602000000E+03    0.3421685668E+03   -0.1411000000E+01    0.3279329594E-01
        33    0.2561000000E+03    0.2641310878E+03   -0.2942000000E+00    0.5583571736E-01
        34    0.4680000000E+03    0.4589826669E+03   -0.2254800000E+01    0.9020722200E-01
        35    0.4240000000E+03    0.3612564434E+03   -0.1866700000E+01    0.6894928425E-02
        36    0.2566500000E+03    0.2205299601E+03    0.4880000000E-01    0.3751953888E-01
        37    0.4380000000E+03    0.4380786133E+03   -0.2300800000E+01    0.5806474428E-01
        38    0.2744000000E+03    0.2128501288E+03   -0.2447000000E+00   -0.4993515360E-02
        39    0.2680300000E+03    0.2727001235E+03   -0.1039400000E+01   -0.1580350200E-01
        40    0.1693000000E+03    0.2190097497E+03   -0.2604000000E+00    0.1230208672E-02
        41    0.9034100000E+02    0.6576998383E+02    0.7342000000E+00   -0.8655496286E-01
        42    0.4920000000E+03    0.5014794395E+03   -0.2914800000E+01    0.7190606531E-01
