               index         classified?        descriptor_1
                   1                 YES    0.1448640000E-01
                   2                 YES   -0.7714000000E-02
                   3                 YES    0.1869636000E-01
                   4                 YES    0.3018000000E-03
                   5                 YES   -0.5123580000E-02
                   6                 YES    0.7468240000E-02
                   7                 YES   -0.7388070000E-02
                   8                 YES    0.3496800000E-03
                   9                 YES    0.1680720000E-02
                  10                 YES    0.1211386000E-01
                  11                 YES   -0.6529950000E-02
                  12                 YES    0.1168975000E-01
                  13                 YES    0.1331577000E-01
                  14                 YES    0.7159680000E-01
                  15                 YES   -0.1621200000E-01
                  16                 YES   -0.9628220000E-02
                  17                 YES   -0.4034215000E-01
                  18                 YES   -0.3930201000E-01
                  19                 YES   -0.1058955800E+00
                  20                 YES   -0.1058980500E+00
                  21                 YES   -0.1303090000E+00
                  22                 YES   -0.5933982000E-01
                  23                 YES   -0.2388641900E+00
                  24                 YES   -0.3667624000E-01
