               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.8198762000E-01    0.4213440000E-01
                   2                 YES    0.2921520000E-01    0.5173700000E-01
                   3                 YES    0.1192201200E+00    0.6069030000E-02
                   4                 YES   -0.7992726000E-01    0.3337908000E-01
                   5                 YES   -0.5703979000E+00    0.3095440800E+00
                   6                 YES    0.1523928000E+00    0.1911780000E-02
                   7                 YES   -0.1214858700E+00    0.5277357000E-01
                   8                 YES    0.6641600000E-01   -0.5094800000E-03
                   9                 YES   -0.1900994400E+00   -0.2263012000E-01
                  10                 YES    0.2254608000E-01   -0.1943400000E-02
                  11                 YES   -0.7564620000E-02    0.7468328000E-01
                  12                 YES    0.5908518000E-01    0.1826062000E-01
                  13                 YES   -0.3483491200E+00   -0.1969332300E+00
                  14                 YES   -0.9665370000E-02    0.1425834000E+00
                  15                 YES   -0.5652427000E-01    0.1206443000E-01
                  16                 YES   -0.8198136000E-01    0.1251668600E+00
                  17                 YES    0.0000000000E+00    0.4805090300E+00
                  18                 YES   -0.1990000000E-01    0.9801000000E+00
                  19                 YES    0.4340454800E+00    0.2484827800E+00
                  20                 YES    0.3421461100E+00    0.1731550500E+00
                  21                 YES    0.6797000000E+00    0.6045062500E+00
                  22                 YES    0.5717212200E+00    0.8148190000E-02
                  23                 YES   -0.4753215000E-01    0.4779959400E+00
                  24                 YES    0.2708878600E+00    0.6206474400E+00
