     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5132000000E+03    0.4536780131E+03   -0.1131300000E+01    0.4542852600E+00
         2    0.3010000000E+03    0.2917339957E+03   -0.1615000000E+00    0.6485794300E+00
         3    0.2561000000E+03    0.2386498798E+03    0.1890000000E+00    0.6849568000E+00
         4    0.3387000000E+03    0.3573659446E+03   -0.2264000000E+00    0.2949916200E+00
         5    0.2401500000E+03    0.2425267276E+03    0.9115000000E+00    0.5569740000E-01
         6    0.4097000000E+03    0.3950466478E+03   -0.1114600000E+01    0.8047316900E+00
         7    0.4010000000E+03    0.4023009420E+03   -0.4102000000E+00    0.1696396000E+00
         8    0.3632000000E+03    0.3419403507E+03    0.5241000000E+00   -0.2377424800E+00
         9    0.4240000000E+03    0.3456721663E+03   -0.2067000000E+00    0.3511758800E+00
        10    0.3091000000E+03    0.3031589140E+03    0.1955000000E+00    0.2785444200E+00
        11    0.3281500000E+03    0.3540394984E+03    0.3720000000E+00   -0.1855488600E+00
        12    0.3380000000E+03    0.3761082321E+03   -0.1118100000E+01    0.9253785500E+00
        13    0.4380000000E+03    0.4312130677E+03   -0.8249000000E+00    0.3372813500E+00
        14    0.2720000000E+03    0.2455486308E+03    0.6686000000E+00    0.2403659300E+00
        15    0.2516000000E+03    0.2850954514E+03    0.4727000000E+00    0.1586400300E+00
        16    0.2480000000E+03    0.2395957781E+03    0.9587000000E+00    0.3438080000E-01
        17    0.2680300000E+03    0.3043908491E+03    0.2298000000E+00    0.2421576000E+00
        18    0.4150000000E+03    0.4097084017E+03   -0.4873000000E+00    0.1881756900E+00
        19    0.3945000000E+03    0.3942020536E+03   -0.4925000000E+00    0.2889138000E+00
        20    0.2466500000E+03    0.2685905923E+03    0.7112000000E+00    0.6146276000E-01
        21    0.2561000000E+03    0.2535382717E+03    0.8910000000E+00    0.4423770000E-02
        22    0.2396000000E+03    0.2510324714E+03    0.8645000000E+00    0.4219530000E-01
        23    0.2634000000E+03    0.2952693091E+03    0.5534000000E+00    0.2780862000E-01
        24    0.3450000000E+03    0.3460257795E+03   -0.1789000000E+00    0.3256928000E+00
        25    0.3860000000E+03    0.4201210345E+03   -0.1407600000E+01    0.8942923600E+00
        26    0.1743000000E+03    0.1680554013E+03    0.3611000000E+00    0.9796000000E+00
        27    0.8950000000E+02    0.9796233231E+02    0.1828100000E+01    0.1865253000E+00
        28    0.3275000000E+03    0.3572936844E+03   -0.4490000000E-01    0.1434173400E+00
        29    0.1693000000E+03    0.1496774255E+03    0.1610400000E+01    0.4742478000E-01
        30    0.2566500000E+03    0.2294550730E+03    0.1075000000E+01    0.0000000000E+00
        31    0.3891500000E+03    0.3887532621E+03   -0.8667000000E+00    0.6362097000E+00
        32    0.3674300000E+03    0.3884331856E+03   -0.3289000000E+00    0.1877408000E+00
        33    0.4711500000E+03    0.4659140014E+03   -0.5043000000E+00   -0.1469416600E+00
        34    0.2886400000E+03    0.2878373493E+03    0.3591000000E+00    0.2367480000E+00
        35    0.4920000000E+03    0.4792254410E+03   -0.1143400000E+01    0.3056253200E+00
        36    0.4780000000E+03    0.4855816220E+03   -0.1263300000E+01    0.3665448800E+00
        37    0.4460000000E+03    0.4433107121E+03   -0.1456800000E+01    0.7913622200E+00
        38    0.9034100000E+02    0.1259933562E+03    0.1808000000E+01    0.2912886000E-01
        39    0.2990000000E+03    0.2673720753E+03    0.6140000000E+00    0.1504508800E+00
        40    0.2490000000E+03    0.2195612768E+03    0.9989000000E+00    0.1252377000E+00
        41    0.3990000000E+03    0.4273657185E+03   -0.9500000000E+00    0.4659783600E+00
        42    0.1588000000E+03    0.1635960800E+03    0.1241300000E+01    0.2700669500E+00
