               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00    0.2122911000E-01
                   2                 YES    0.0000000000E+00    0.1411500000E-02
                   3                 YES    0.9770000000E-01   -0.7868484000E-01
                   4                  NO    0.2520000000E-01   -0.1345203000E-01
                   5                 YES    0.0000000000E+00   -0.5200000000E-01
                   6                  NO    0.4520000000E-01   -0.4687776000E-01
                   7                 YES    0.1398000000E+00   -0.1444924000E+00
                   8                  NO    0.3360000000E-01   -0.2474606000E-01
                   9                  NO    0.2680000000E-01   -0.6735000000E-02
                  10                 YES    0.9720000000E-01   -0.1131996500E+00
                  11                 YES   -0.1988000000E+00   -0.1101131200E+00
                  12                 YES   -0.5422000000E+00   -0.9705346000E-01
                  13                 YES   -0.7683000000E+00   -0.5869760000E-01
                  14                  NO    0.7990000000E-01   -0.3680768000E-01
                  15                  NO    0.5410000000E-01   -0.3141344000E-01
                  16                 YES    0.6040000000E-01   -0.5971012000E-01
                  17                 YES    0.1161000000E+00   -0.7615838000E-01
                  18                 YES    0.1245000000E+00   -0.1006246400E+00
                  19                 YES   -0.9496000000E+00    0.9466600000E-03
                  20                 YES    0.6410000000E-01   -0.5964799000E-01
                  21                 YES    0.1377000000E+00   -0.7833192000E-01
                  22                 YES    0.5990000000E-01   -0.1225598000E+00
                  23                 YES    0.9040000000E-01   -0.1944810000E+00
                  24                  NO    0.5360000000E-01    0.0000000000E+00
                  25                 YES    0.5780000000E-01   -0.1189053000E+00
                  26                 YES   -0.2497000000E+00   -0.4502121000E-01
                  27                 YES    0.6620000000E-01   -0.2058158400E+00
                  28                 YES   -0.2862000000E+00   -0.5035873000E-01
                  29                  NO    0.7360000000E-01    0.4435935000E-01
                  30                 YES   -0.9107000000E+00   -0.2802690000E-02
                  31                 YES    0.1470000000E-01    0.1834650000E-02
                  32                 YES   -0.1846000000E+00   -0.1072302500E+00
                  33                 YES   -0.1725000000E+00   -0.1169971800E+00
                  34                 YES    0.1004000000E+00   -0.5859620000E-01
                  35                 YES   -0.2650000000E+00   -0.3144771600E+00
                  36                 YES   -0.1757000000E+00   -0.1308426400E+00
                  37                  NO    0.0000000000E+00   -0.4465059000E-01
                  38                 YES    0.1350000000E+00   -0.3790010000E-01
                  39                  NO    0.6460000000E-01    0.2545020000E-02
                  40                 YES    0.1000000000E+01   -0.1518720000E-02
                  41                 YES    0.1172000000E+00   -0.3016800000E-01
                  42                  NO    0.8670000000E-01   -0.5297978000E-01
                  43                 YES    0.1214000000E+00   -0.3961000000E-02
                  44                 YES    0.1482000000E+00    0.2336825400E+00
                  45                 YES    0.4363000000E+00   -0.4790514000E-01
                  46                  NO    0.4620000000E-01   -0.8658350000E-02
                  47                  NO    0.1098000000E+00   -0.3099936000E-01
                  48                 YES    0.1177000000E+00   -0.3401568000E-01
                  49                 YES    0.1009000000E+00    0.4310730000E-01
                  50                  NO    0.6730000000E-01   -0.4308668000E-01
                  51                 YES    0.1083000000E+00   -0.3521100000E-02
                  52                 YES    0.1124500000E+01   -0.8491227000E-01
                  53                 YES    0.7928000000E+00   -0.8542552000E-01
                  54                 YES    0.4678000000E+00    0.4446429000E-01
                  55                  NO    0.6880000000E-01    0.4419243000E-01
                  56                 YES    0.8830000000E-01    0.3898895000E-01
                  57                  NO    0.7830000000E-01   -0.3740184000E-01
                  58                  NO    0.9040000000E-01   -0.4182728000E-01
                  59                 YES    0.1119000000E+00    0.2306520000E-01
                  60                 YES    0.1030000000E+00    0.7432230000E-02
                  61                 YES    0.4058000000E+00   -0.3560676000E-01
                  62                 YES    0.9090000000E-01    0.4686537000E-01
                  63                 YES    0.1361000000E+00    0.3332472000E-01
                  64                 YES    0.7300000000E-01    0.9387785000E-01
                  65                 YES    0.8250000000E-01    0.5235840000E-01
                  66                  NO    0.9560000000E-01   -0.3751119000E-01
