     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7620000000E+02    0.9234761696E+02   -0.7868507500E+00   -0.1810000000E-01
         2    0.2800000000E+03    0.2942720916E+03    0.7731428900E+00   -0.2762789400E+00
         3    0.1399000000E+03    0.1489737353E+03   -0.5738583300E+00    0.4547101000E-01
         4    0.3535000000E+03    0.3726947728E+03    0.7508180300E+00    0.3959270000E-02
         5    0.4260000000E+03    0.4187603526E+03    0.9323497500E+00    0.5067036000E-01
         6    0.1984000000E+03    0.2109782145E+03   -0.2792696000E-01   -0.7433496000E-01
         7    0.2234200000E+03    0.2043860241E+03   -0.2904128400E+00    0.6223874000E-01
         8    0.2677000000E+03    0.2511861567E+03    0.7728510000E-01   -0.1317120000E-02
         9    0.2256100000E+03    0.2060474240E+03   -0.2737305600E+00    0.5778432000E-01
        10    0.3410000000E+03    0.3231174295E+03    0.1095924170E+01   -0.3736920000E+00
        11    0.2930000000E+03    0.2860917593E+03    0.5276703800E+00   -0.1554119000E+00
        12    0.3474000000E+03    0.3617776679E+03    0.7628686000E+00   -0.4046911000E-01
        13    0.1721500000E+03    0.1876760382E+03   -0.2326194600E+00   -0.2959870000E-01
        14    0.3124500000E+03    0.3284259761E+03    0.5108956100E+00   -0.1272370000E-02
        15    0.3200000000E+03    0.3593884275E+03    0.6591491200E+00    0.1423036000E-01
        16    0.2300000000E+03    0.2400199330E+03    0.7173296000E+00   -0.4269831300E+00
        17    0.3670000000E+03    0.3456757857E+03    0.6952690400E+00   -0.5428500000E-01
        18    0.2287000000E+03    0.2095351947E+03    0.3716976600E+00   -0.3213045000E+00
        19    0.2443500000E+03    0.2301477671E+03    0.2061175000E+00   -0.1509054300E+00
        20    0.3092000000E+03    0.3002770282E+03    0.3507866400E+00   -0.2525000000E-04
        21    0.1516000000E+03    0.1832210610E+03   -0.3562708900E+00    0.3014844000E-01
        22    0.1744500000E+03    0.1611734565E+03   -0.4302906300E+00    0.0000000000E+00
        23    0.1875850000E+03    0.1965627547E+03   -0.3055094400E+00    0.4477616000E-01
        24    0.1591000000E+03    0.1672615272E+03   -0.2026159600E+00   -0.1172022600E+00
        25    0.3410000000E+03    0.3087432877E+03    0.5048462100E+00   -0.6454893000E-01
        26    0.8981300000E+02    0.1258545638E+03   -0.7770796800E+00    0.8993856000E-01
        27    0.1114000000E+03    0.1463324211E+03   -0.4943011900E+00   -0.1170169000E-01
        28    0.2195740000E+03    0.1804950643E+03   -0.3987772400E+00    0.4662440000E-01
        29    0.3137600000E+03    0.3009669176E+03    0.4231260800E+00   -0.4149660000E-01
        30    0.2482000000E+03    0.2637010320E+03    0.1332393700E+00    0.7353180000E-02
        31    0.1832000000E+03    0.2040978802E+03   -0.2512948900E+00    0.3756412000E-01
        32    0.3958500000E+03    0.3977160367E+03    0.9528327500E+00   -0.3330838000E-01
        33    0.2720000000E+03    0.3032477686E+03    0.7236920800E+00   -0.2157991700E+00
        34    0.4610000000E+03    0.4116107341E+03    0.9786768300E+00   -0.1706870000E-02
        35    0.3525250000E+03    0.3586151266E+03    0.6990109100E+00   -0.1254484000E-01
        36    0.2606000000E+03    0.2135450628E+03   -0.1548406600E+00    0.1126944000E-01
        37    0.1338500000E+03    0.1068200261E+03   -0.4800391600E+00   -0.1547221800E+00
        38    0.2362500000E+03    0.2304954616E+03   -0.1758470000E-01   -0.1422135000E-01
        39    0.3116500000E+03    0.2845053905E+03    0.2919914700E+00   -0.1805100000E-01
        40    0.3590000000E+03    0.4081097083E+03    0.1230802930E+01   -0.1663324400E+00
        41    0.4062400000E+03    0.4226893258E+03    0.1001467410E+01    0.2216664000E-01
        42    0.3540000000E+03    0.3310829971E+03    0.5498470900E+00   -0.1582965000E-01
