     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4260000000E+03    0.3747061498E+03   -0.5030374000E-01   -0.9684972000E-01
         2    0.1591000000E+03    0.1664055614E+03   -0.5001974800E+00    0.1245420000E+00
         3    0.2050000000E+02    0.2121210387E+02   -0.9783000000E+00    0.0000000000E+00
         4    0.2930000000E+03    0.3133958986E+03   -0.6730736000E-01    0.1639558800E+00
         5    0.8981300000E+02    0.8348444699E+02   -0.8047569600E+00    0.0000000000E+00
         6    0.3124500000E+03    0.3244204365E+03   -0.2233313200E+00   -0.1526005800E+00
         7    0.2606000000E+03    0.2076142111E+03   -0.4175168900E+00    0.7002525000E-01
         8    0.3200000000E+03    0.3276539986E+03   -0.1080830900E+00    0.2748180000E-01
         9    0.2362500000E+03    0.2302412068E+03   -0.3463273100E+00    0.8380944000E-01
        10    0.3535000000E+03    0.3407759188E+03   -0.1487515300E+00   -0.1034431200E+00
        11    0.3525250000E+03    0.3658936033E+03   -0.3648782000E-01   -0.3180000000E-01
        12    0.2482000000E+03    0.2415424479E+03   -0.1784178700E+00    0.3150464500E+00
        13    0.3540000000E+03    0.3638927026E+03   -0.8644647000E-01   -0.1070328600E+00
        14    0.2138000000E+03    0.2458534453E+03   -0.3433451400E+00    0.1511260000E-01
        15    0.1721500000E+03    0.1842193217E+03   -0.4362980600E+00    0.1487062500E+00
        16    0.3137600000E+03    0.3170823386E+03   -0.1616228600E+00   -0.1333332000E-01
        17    0.3520000000E+03    0.3457349818E+03   -0.1261580400E+00   -0.8857134000E-01
        18    0.4062400000E+03    0.4145796977E+03    0.3129106000E-01   -0.1469000000E+00
        19    0.1839000000E+03    0.1984311444E+03   -0.4659707700E+00    0.3127155000E-01
        20    0.2256100000E+03    0.1870187500E+03   -0.5127526300E+00    0.5883400000E-02
        21    0.2195740000E+03    0.1948348051E+03   -0.4856931600E+00    0.1482910000E-01
        22    0.3410000000E+03    0.3350040410E+03   -0.6645732000E-01    0.6332032000E-01
        23    0.1744500000E+03    0.1312134278E+03   -0.6717439400E+00    0.0000000000E+00
        24    0.7620000000E+02    0.7935165726E+02   -0.8290625700E+00   -0.2167730000E-01
        25    0.1516000000E+03    0.1810749803E+03   -0.4865438800E+00    0.7838820000E-01
        26    0.2375000000E+03    0.2416599865E+03   -0.3145105700E+00    0.8380000000E-01
        27    0.3670000000E+03    0.3932852335E+03   -0.1278895000E-01   -0.1210255200E+00
        28    0.3410000000E+03    0.3595309998E+03   -0.1647141100E+00   -0.2191000000E+00
        29    0.1338500000E+03    0.1690401742E+03   -0.5663268600E+00    0.0000000000E+00
        30    0.3092000000E+03    0.3120927359E+03   -0.1712926600E+00   -0.6153840000E-02
        31    0.2443500000E+03    0.2221389412E+03   -0.2370892800E+00    0.3072541500E+00
        32    0.2720000000E+03    0.3342359648E+03   -0.1899696300E+00   -0.1424174400E+00
        33    0.3116500000E+03    0.3052570692E+03   -0.2301351900E+00   -0.7360645000E-01
        34    0.3958500000E+03    0.3648677959E+03   -0.1239655600E+00   -0.1752379200E+00
        35    0.1875850000E+03    0.2147412287E+03   -0.4458452800E+00   -0.1166220000E-01
        36    0.3590000000E+03    0.3638066963E+03   -0.1548632000E+00   -0.2226000000E+00
        37    0.2800000000E+03    0.2941505350E+03   -0.1693027200E+00    0.8197794000E-01
        38    0.1399000000E+03    0.1516848346E+03   -0.6146934100E+00    0.0000000000E+00
        39    0.3410000000E+03    0.3477646704E+03   -0.1700733600E+00   -0.1726005600E+00
        40    0.1832000000E+03    0.1910871405E+03   -0.4715853000E+00    0.5644728000E-01
        41    0.1984000000E+03    0.1938424401E+03   -0.3593107900E+00    0.2337482000E+00
        42    0.4610000000E+03    0.3838832761E+03   -0.7697985000E-01   -0.1854210600E+00
