               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1000000000E+01    0.0000000000E+00
                   2                 YES    0.3869089000E-01   -0.8033000000E+00
                   3                 YES    0.1846704000E+01   -0.5200000000E-01
                   4                  NO    0.8164929600E+00   -0.9610000000E-01
                   5                  NO    0.4241916900E+00   -0.3485000000E+00
                   6                 YES    0.9374112400E+00   -0.3140000000E-01
                   7                 YES    0.3261636000E-01   -0.8185000000E+00
                   8                  NO    0.8277360400E+00   -0.8570000000E-01
                   9                 YES    0.2630884000E-01   -0.8376000000E+00
                  10                 YES    0.1104601000E-01   -0.8946000000E+00
                  11                 YES   -0.2472542400E+00   -0.1447200000E+01
                  12                 YES    0.5424322500E+00   -0.9298000000E+00
                  13                 YES    0.9217862400E+00   -0.1563000000E+00
                  14                 YES    0.1140470240E+01   -0.1529000000E+00
                  15                 YES    0.1430386560E+01   -0.1213000000E+00
                  16                  NO    0.6557760400E+00   -0.1898000000E+00
                  17                  NO    0.6712524900E+00   -0.1802000000E+00
                  18                  NO    0.6621076900E+00   -0.1859000000E+00
                  19                  NO    0.7425268900E+00   -0.1379000000E+00
                  20                  NO    0.6707610000E+00   -0.1807000000E+00
                  21                 YES    0.2621161000E-01   -0.8379000000E+00
                  22                 YES    0.1488400000E-01   -0.8778000000E+00
                  23                 YES    0.0000000000E+00   -0.9996000000E+00
                  24                 YES    0.7006609000E-01   -0.7348000000E+00
                  25                 YES   -0.2351647600E+00   -0.1621600000E+01
                  26                 YES    0.3029401600E+00   -0.7826000000E+00
                  27                 YES    0.7931683600E+00   -0.1108700000E+01
                  28                 YES    0.1195776400E+00   -0.6539000000E+00
                  29                  NO    0.1838694400E+00   -0.5708000000E+00
                  30                  NO    0.7157160000E+00   -0.1535000000E+00
                  31                  NO    0.7435612900E+00   -0.1372000000E+00
                  32                 YES    0.2232036000E-01   -0.8503000000E+00
                  33                 YES    0.9684544000E-01   -0.6886000000E+00
                  34                 YES    0.2045752900E+00   -0.8801000000E+00
                  35                 YES    0.9463296000E-01   -0.8531000000E+00
                  36                 YES    0.6707872500E+00   -0.6292000000E+00
                  37                  NO    0.7169008900E+00   -0.1532000000E+00
                  38                  NO    0.8979457600E+00   -0.5190000000E-01
                  39                  NO    0.8935920900E+00   -0.5430000000E-01
                  40                 YES    0.8979457600E+00   -0.4550000000E-01
                  41                  NO    0.7777476100E+00   -0.1176000000E+00
                  42                  NO    0.1204090000E+00   -0.6525000000E+00
                  43                 YES    0.4951936900E+00   -0.2958000000E+00
                  44                 YES    0.2093062500E+00   -0.5422000000E+00
                  45                 YES    0.1543704100E+00   -0.6066000000E+00
                  46                  NO    0.7903210000E+00   -0.1105000000E+00
                  47                  NO    0.7694798400E+00   -0.1225000000E+00
                  48                  NO    0.2655998400E+00   -0.6768000000E+00
                  49                 YES    0.2776236100E+00   -0.4728000000E+00
                  50                 YES    0.6105859600E+00   -0.2183000000E+00
                  51                 YES    0.2734244100E+00   -0.4767000000E+00
                  52                 YES    0.3426931600E+00   -0.4143000000E+00
                  53                 YES    0.2021401600E+00   -0.5501000000E+00
                  54                 YES    0.5055210000E+00   -0.2886000000E+00
                  55                  NO    0.1784217600E+00   -0.5772000000E+00
                  56                  NO    0.2576296400E+00   -0.6837000000E+00
                  57                 YES    0.3357043600E+00   -0.4200000000E+00
                  58                 YES    0.1914937600E+00   -0.5620000000E+00
                  59                 YES    0.4678560000E+00   -0.3156000000E+00
                  60                 YES    0.3383748900E+00   -0.4179000000E+00
                  61                 YES    0.3795792100E+00   -0.3835000000E+00
                  62                 YES    0.1899216400E+00   -0.5637000000E+00
                  63                 YES    0.1760641600E+00    0.4196000000E+00
                  64                 YES    0.1338096400E+00   -0.6335000000E+00
                  65                 YES    0.3767504400E+00   -0.3858000000E+00
                  66                 YES    0.2576577600E+00   -0.4919000000E+00
