     Index              y_true              y_pred        descriptor_1
         1    0.4090000000E+02    0.3230399565E+02    0.3735000000E+00
         2    0.1560000000E+01   -0.9532090721E+00   -0.2014100000E+01
         3    0.4660000000E+01    0.6600561291E+01   -0.1471800000E+01
         4    0.6650000000E+01    0.1168608878E+02   -0.1106700000E+01
         5    0.1316000000E+02    0.8188482776E+01   -0.1357800000E+01
         6    0.3140000000E+01    0.2672544986E+01   -0.1753800000E+01
         7    0.2309000000E+02    0.2186410834E+02   -0.3760000000E+00
         8    0.6070000000E+01    0.1378528267E+01   -0.1846700000E+01
         9    0.4360000000E+01    0.1590251131E+01   -0.1831500000E+01
        10    0.2141000000E+02    0.1408607889E+02   -0.9344000000E+00
        11    0.1470000000E+02    0.1830103539E+02   -0.6318000000E+00
        12    0.4660000000E+01    0.9231775050E+01   -0.1282900000E+01
        13    0.1128000000E+02    0.1234215108E+02   -0.1059600000E+01
        14    0.7530000000E+01    0.1451509627E+02   -0.9036000000E+00
        15    0.6140000000E+01    0.5587913116E+01   -0.1544500000E+01
        16    0.6970000000E+01    0.6436197488E+01   -0.1483600000E+01
        17    0.4390000000E+01    0.3803590816E+01   -0.1672600000E+01
        18    0.3600000000E+01    0.2218455158E+01   -0.1786400000E+01
        19    0.7350000000E+01    0.5183968177E+01   -0.1573500000E+01
        20    0.4060000000E+01    0.5943106080E+01   -0.1519000000E+01
        21    0.4810000000E+01    0.8797186012E+01   -0.1314100000E+01
        22    0.2305000000E+02    0.3036227411E+02    0.2341000000E+00
        23    0.2977000000E+02    0.3241124999E+02    0.3812000000E+00
        24    0.3366000000E+02    0.3084422221E+02    0.2687000000E+00
        25    0.2492000000E+02    0.3297120125E+02    0.4214000000E+00
        26    0.1799000000E+02    0.1571439487E+02   -0.8175000000E+00
        27    0.5650000000E+01    0.2197561454E+01   -0.1787900000E+01
        28    0.2455000000E+02    0.2035697584E+02   -0.4842000000E+00
        29    0.1040000000E+01    0.8355632406E+01   -0.1345800000E+01
        30    0.7980000000E+01    0.9691436533E+01   -0.1249900000E+01
        31    0.4200000000E+00    0.6224474624E+01   -0.1498800000E+01
        32    0.3850000000E+02    0.3064085683E+02    0.2541000000E+00
        33    0.1576000000E+02    0.1610998233E+02   -0.7891000000E+00
        34    0.2613000000E+02    0.2041269239E+02   -0.4802000000E+00
        35    0.1546000000E+02    0.1553470902E+02   -0.8304000000E+00
        36    0.9540000000E+01    0.1130443046E+02   -0.1134100000E+01
