Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	1.0000	0.0000	0.7326	0.3805	0.0000	0.6942	0.1967	0.3635	0.3956	0.4762
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7442	0.9998	0.0022	0.4535	0.4058	0.0000	0.5879	0.6513	0.5382	0.8847	0.5369
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.9996	0.4029	0.0000	0.1330	0.1777	0.1327	0.9682	0.7795	0.9588	0.2284
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.9998	1.0208	0.7326	0.2280	0.2030	0.5754	0.7075	0.4522	0.7409	0.5742
sample5_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.9996	0.2753	1.0000	0.2724	0.2208	0.6783	0.5524	0.3850	0.7115	0.3801
sample6_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6105	0.9985	0.2602	0.6395	0.4727	0.3934	0.6143	0.7952	0.4939	0.8632	0.5005
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.9996	0.4777	0.3605	0.2863	0.4365	0.6033	0.8098	0.4610	0.8756	0.3630
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.9997	0.2191	0.6395	0.2217	0.1777	0.5114	0.8190	0.5910	0.8863	0.5900
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.9998	0.0184	0.7326	0.3738	0.0254	0.7722	0.1619	0.0688	0.3723	0.4913
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9998	0.2540	0.7326	0.4892	0.4365	0.8188	0.0463	0.4129	0.3740	0.5573
sample11_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8023	0.9997	0.0089	1.0000	0.3776	0.0127	0.7378	0.1419	0.3788	0.4230	0.2326
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.9994	0.5270	0.3372	0.3840	0.8223	0.5440	0.8761	0.6021	0.9120	0.4304
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.9991	0.0932	0.7326	0.3776	0.3198	0.6363	0.4523	0.6101	0.6362	0.4341
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0930	0.9995	0.3091	0.0000	0.0886	0.2056	0.2694	0.9476	0.6119	0.9492	0.1139
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.9996	0.1972	0.0000	0.1330	0.1777	0.3960	0.9453	0.5986	0.9426	0.1338
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1570	0.9931	0.6928	0.0000	0.0886	0.3553	0.2694	0.9476	0.6119	0.9492	0.1139
