     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6029000000E+02    0.5136501799E+02   -0.3913997551E+00   -0.7196690000E-01
         2    0.6942000000E+02    0.8905036397E+02   -0.5793894400E+00    0.4671600000E-03
         3    0.3615000000E+02    0.4910555086E+02   -0.1597280161E+00    0.6671982000E-01
         4    0.7420000000E+02    0.6556219383E+02   -0.2516777556E+00    0.9195375000E-01
         5    0.5015000000E+02    0.3829082741E+02    0.1267023153E-01    0.1228016000E+00
         6    0.5090000000E+02    0.4426550126E+02   -0.1732736400E+00    0.3295802000E-01
         7    0.9080000000E+02    0.7479755215E+02   -0.4352232571E+00    0.2048949000E-01
         8    0.6660000000E+02    0.5399533697E+02   -0.3028117500E+00   -0.9068300000E-03
         9    0.5774000000E+02    0.5956922160E+02   -0.3219002642E+00    0.1546304000E-01
        10    0.2067000000E+02    0.1926882776E+02    0.5571758220E-02    0.2005458000E-01
        11    0.7737000000E+02    0.5728329956E+02   -0.5261608800E+00   -0.1288862400E+00
        12    0.2045000000E+02    0.1310831183E+02    0.7073457180E-01    0.3055814000E-01
        13    0.2680000000E+02    0.3619686286E+02    0.0000000000E+00    0.1037758000E+00
        14    0.6900000000E+02    0.8027065882E+02   -0.5623823241E+00   -0.3379327000E-01
        15    0.2548000000E+02    0.2435288237E+02    0.0000000000E+00    0.4266900000E-01
        16    0.3682000000E+02    0.4696247693E+02   -0.4379617159E+00   -0.1248975000E+00
        17    0.6276000000E+02    0.5636909686E+02   -0.3432924919E+00   -0.1492995000E-01
        18    0.1845000000E+02    0.2423435991E+02   -0.3499337160E-01    0.1934846000E-01
        19    0.5646000000E+02    0.5590198683E+02   -0.3872350474E+00   -0.4585656000E-01
        20    0.4537000000E+02    0.3665073726E+02    0.0000000000E+00    0.1061174800E+00
        21    0.6056000000E+02    0.6878313718E+02   -0.2741377478E+00    0.9399613000E-01
        22    0.5100000000E+02    0.4882702456E+02   -0.1483621593E+00    0.7265872000E-01
        23    0.3007000000E+02    0.3838419737E+02   -0.2023548218E+00   -0.1625778000E-01
        24    0.2796000000E+02    0.2553802266E+02    0.1284187520E-01    0.5711728000E-01
        25    0.3120000000E+02    0.2366779944E+02    0.8352467760E-02    0.4455480000E-01
        26    0.2817000000E+02    0.3371506029E+02    0.2171921638E-01    0.1050661500E+00
        27    0.5060000000E+01    0.1530002804E+02   -0.1343778876E+00   -0.9124241000E-01
        28    0.2681000000E+02    0.3168352427E+02    0.1173429840E-01    0.8810508000E-01
        29    0.2551000000E+02    0.2424309302E+02   -0.2088993676E-01    0.2854598000E-01
        30    0.4460000000E+02    0.3062708787E+02   -0.3285343638E-01    0.5371926000E-01
        31    0.1464000000E+02    0.4130822878E+02   -0.1892950312E+00    0.7303400000E-02
        32    0.6383000000E+02    0.6578830492E+02   -0.4010327345E+00   -0.3804000000E-02
        33    0.5301000000E+02    0.4501910947E+02   -0.1713138063E+00    0.3811796000E-01
        34    0.2622000000E+02    0.2795543539E+02   -0.9087915315E-02    0.5535807000E-01
        35    0.4263000000E+02    0.3791127840E+02   -0.1743659795E+00   -0.5342800000E-03
        36    0.6524000000E+02    0.6677031700E+02   -0.1868917398E+00    0.1402299000E+00
        37    0.3200000000E+01    0.1187660837E+02    0.0000000000E+00   -0.2170000000E-01
        38    0.8872000000E+02    0.6869285155E+02   -0.4274418436E+00   -0.5956800000E-02
        39    0.1790000000E+02    0.2944985120E+02   -0.4451073480E-02    0.6607732000E-01
        40    0.8285000000E+02    0.9017025364E+02   -0.5151272000E+00    0.4794818000E-01
        41    0.2078000000E+02    0.1964948350E+02   -0.8524416000E-01   -0.3691674000E-01
        42    0.4307000000E+02    0.4694823602E+02   -0.3493470499E+00   -0.6746424000E-01
