     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4610000000E+03    0.3928027903E+03    0.5981000000E+00   -0.1119774700E-03
         2    0.2287000000E+03    0.2434149239E+03   -0.9552000000E+00    0.2778452863E-01
         3    0.2375000000E+03    0.2091558534E+03   -0.1389000000E+01    0.1308743400E-01
         4    0.3540000000E+03    0.3340431992E+03   -0.6680000000E-01   -0.3803262984E-02
         5    0.2234200000E+03    0.1944895947E+03   -0.1788000000E+01   -0.5119811250E-01
         6    0.3340000000E+03    0.3614061592E+03    0.1044600000E+01    0.2159172601E+00
         7    0.3670000000E+03    0.3467047516E+03    0.2803000000E+00    0.5241264600E-01
         8    0.3200000000E+03    0.3225193712E+03   -0.2697000000E+00   -0.2424019383E-01
         9    0.3520000000E+03    0.3368507164E+03   -0.2790000000E-01   -0.1687905945E-02
        10    0.2800000000E+03    0.2676600584E+03    0.4144000000E+00    0.3271063648E+00
        11    0.2362500000E+03    0.2071235750E+03   -0.1487500000E+01   -0.7569635866E-02
        12    0.3590000000E+03    0.3929532350E+03    0.6090000000E+00    0.2398307002E-02
        13    0.3474000000E+03    0.3438849826E+03    0.2022000000E+00    0.3967574189E-01
        14    0.1839000000E+03    0.1777573269E+03   -0.1907500000E+01   -0.3326093782E-01
        15    0.2138000000E+03    0.2438984981E+03   -0.1101000000E+01   -0.1331590349E-01
        16    0.2195740000E+03    0.1747611057E+03   -0.2000100000E+01   -0.4940858177E-01
        17    0.2300000000E+03    0.2121313691E+03   -0.5110000000E-01    0.3678943222E+00
        18    0.3410000000E+03    0.3023084190E+03   -0.1188000000E+00    0.7770306062E-01
        19    0.3137600000E+03    0.3225152749E+03   -0.1335000000E+00    0.1280490701E-01
        20    0.1721500000E+03    0.1887779033E+03   -0.1664600000E+01   -0.4312697570E-03
        21    0.1832000000E+03    0.1984593294E+03   -0.1751800000E+01   -0.5331968000E-01
        22    0.1875850000E+03    0.1897997430E+03   -0.1802400000E+01   -0.4097877613E-01
        23    0.1744500000E+03    0.2055903451E+03   -0.1453400000E+01    0.6323133024E-02
        24    0.3124500000E+03    0.3274881942E+03    0.3680000000E-01    0.4412161737E-01
        25    0.3410000000E+03    0.3424884853E+03    0.4080000000E-01    0.0000000000E+00
        26    0.1338500000E+03    0.1459529253E+03   -0.2057400000E+01    0.2183622487E-01
        27    0.7620000000E+02    0.9936201131E+02   -0.2592700000E+01    0.1670811000E-01
        28    0.3116500000E+03    0.3289808419E+03    0.1010000000E-01    0.3236321735E-01
        29    0.1591000000E+03    0.1763866043E+03   -0.1850800000E+01   -0.1371301209E-01
        30    0.1399000000E+03    0.1441432800E+03   -0.2434000000E+01   -0.7510717500E-01
        31    0.3525250000E+03    0.3702588907E+03    0.3536000000E+00    0.1353335256E-02
        32    0.2482000000E+03    0.2434452600E+03   -0.8553000000E+00    0.5485589043E-01
        33    0.3535000000E+03    0.3596677235E+03    0.1809000000E+00   -0.1368315767E-01
        34    0.2443500000E+03    0.2432196270E+03   -0.6918000000E+00    0.9999154315E-01
        35    0.3958500000E+03    0.4060829473E+03    0.8154000000E+00    0.1894692960E-01
        36    0.3410000000E+03    0.3518761813E+03    0.9281000000E+00    0.2129632298E+00
        37    0.4062400000E+03    0.4302567365E+03    0.1007000000E+01   -0.1814189920E-02
        38    0.8981300000E+02    0.1093970377E+03   -0.2833600000E+01   -0.7903701414E-01
        39    0.2606000000E+03    0.2238288661E+03   -0.1368800000E+01   -0.2564302541E-01
        40    0.2256100000E+03    0.1934940282E+03   -0.1785600000E+01   -0.4754502571E-01
        41    0.2930000000E+03    0.3080729941E+03   -0.8500000000E-01    0.6951948326E-01
        42    0.1114000000E+03    0.1425158397E+03   -0.2140800000E+01    0.9518775777E-02
