Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3146	0.6395	0.6395	0.5714	0.7783	0.5412	0.7607	0.5419	0.8506
sample2	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2753	1.0000	1.0000	0.3636	0.3783	0.6608	0.5706	0.4194	0.7115
sample3	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3427	0.6344	0.7326	0.3636	0.6522	0.5407	0.1086	0.9071	0.1500
sample4	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0932	0.6123	0.7326	0.5792	0.5478	0.6129	0.4672	0.6647	0.6362
sample5	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2373	0.3122	0.3605	0.3013	0.4435	0.4471	0.8709	0.7047	0.8848
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0000	0.0779	0.3043	0.0388	1.0000	0.8492	0.9588
sample7	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3148	0.6344	0.7326	0.0000	0.6522	0.0964	0.7492	0.7993	0.7804
sample8	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.5013	0.3605	0.3605	0.6182	0.8652	0.7193	0.8462	0.5185	0.8747
sample9	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0089	0.2316	1.0000	0.5792	0.0217	0.7287	0.1465	0.4127	0.4230
sample10	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2993	0.5375	0.6395	0.5039	0.6696	0.4908	0.7266	0.5394	0.8563
