     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3140000000E+01    0.6042699565E+01    0.9676638000E-01    0.9347025000E+00
         2    0.4200000000E+00    0.1518408053E+00   -0.1242397800E+00   -0.8889600000E-03
         3    0.2977000000E+02    0.2847696204E+02    0.4091710500E+00    0.2336017500E+00
         4    0.1262000000E+02    0.1086626862E+02    0.2051154000E+00    0.1115733000E+01
         5    0.1128000000E+02    0.1068556931E+02    0.1133638200E+00    0.4024272000E+00
         6    0.2280000000E+01    0.2533596543E+01   -0.1344750000E-01    0.5500931500E+00
         7    0.1546000000E+02    0.1006647000E+02    0.8424164000E-01    0.2566018400E+00
         8    0.4660000000E+01    0.6919064649E+01    0.4532573000E-01    0.3945438000E+00
         9    0.2218000000E+02    0.2457791758E+02    0.3549670000E+00    0.3561889800E+00
        10    0.6070000000E+01    0.6185868623E+01   -0.4393988000E-01   -0.2194799100E+00
        11    0.1560000000E+01    0.4659149524E+01    0.1073965200E+00    0.1218811440E+01
        12    0.2455000000E+02    0.1984942383E+02    0.2277403200E+00    0.9426400000E-02
        13    0.6970000000E+01    0.4600819210E+01    0.3646350000E-01    0.6556838400E+00
        14    0.1012000000E+02    0.1113257726E+02    0.2271396000E+00    0.1254977360E+01
        15    0.5650000000E+01    0.4245983301E+01    0.5913180000E-02    0.4604448600E+00
        16    0.4360000000E+01    0.6540727830E+01    0.5042704000E-01    0.4899148000E+00
        17    0.7530000000E+01    0.1424836572E+02    0.1588235600E+00    0.2576218200E+00
        18    0.1576000000E+02    0.1610795975E+02    0.2145584700E+00    0.4399180800E+00
        19    0.4390000000E+01    0.4360039503E+01   -0.1120411000E-01    0.3061730500E+00
        20    0.3850000000E+02    0.3014231095E+02    0.4195752000E+00    0.7853964000E-01
        21    0.3366000000E+02    0.3545606732E+02    0.5024726600E+00   -0.1580366000E-01
        22    0.2213000000E+02    0.2047125746E+02    0.2905260600E+00    0.4260808900E+00
        23    0.1470000000E+02    0.1398555814E+02    0.1691158500E+00    0.3782435000E+00
        24    0.4090000000E+02    0.3013457256E+02    0.4438368000E+00    0.2751211000E+00
        25    0.2309000000E+02    0.2324461878E+02    0.3521179200E+00    0.5244899200E+00
        26    0.1337000000E+02    0.1529875441E+02    0.1700049400E+00    0.1970348800E+00
        27    0.6650000000E+01    0.4839683078E+01    0.3288230000E-01    0.5925668400E+00
        28    0.1002000000E+02    0.2131855251E+02    0.2438146200E+00   -0.7180544000E-01
        29    0.1925000000E+02    0.1680412342E+02    0.4775290000E+00    0.2458763760E+01
        30    0.4060000000E+01    0.3493392610E+01    0.6942980000E-02    0.5766973900E+00
        31    0.9540000000E+01    0.9363986735E+01    0.8404422000E-01    0.3557792000E+00
        32    0.3600000000E+01    0.4235354669E+01   -0.1589067000E-01    0.2862997200E+00
        33    0.2638000000E+02    0.2139721545E+02    0.2416660400E+00   -0.1004000000E+00
        34    0.2141000000E+02    0.2398986996E+02    0.3772800200E+00    0.6203137200E+00
        35    0.2613000000E+02    0.2292596705E+02    0.3521902500E+00    0.5707817700E+00
        36    0.7980000000E+01    0.5877309837E+01    0.2254980000E-02    0.1969652300E+00
        37    0.2492000000E+02    0.3634303133E+02    0.5736711600E+00    0.4305992400E+00
        38    0.4660000000E+01    0.4714614606E+01    0.7328952000E-01    0.9360611600E+00
        39    0.1000000000E+00    0.1524612387E+00    0.0000000000E+00    0.1000000000E+01
        40    0.5980000000E+01    0.4602922338E+01    0.3108620000E-01    0.6120582000E+00
        41    0.1799000000E+02    0.1937579829E+02    0.2837532600E+00    0.5286521300E+00
        42    0.2600000000E+01    0.5971273589E+01    0.1851574000E-01    0.3144966400E+00
