     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.7608868476E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.1447032353E+03   -0.7194102500E+00
         3    0.2256100000E+03    0.1938158787E+03   -0.5341032000E+00
         4    0.3200000000E+03    0.3466749861E+03    0.4264992000E-01
         5    0.2482000000E+03    0.2527052449E+03   -0.3119075700E+00
         6    0.8981300000E+02    0.8466402502E+02   -0.9459443600E+00
         7    0.1114000000E+03    0.1194801216E+03   -0.8145796500E+00
         8    0.2362500000E+03    0.2403025691E+03   -0.3587041400E+00
         9    0.3137600000E+03    0.3357553339E+03    0.1448950000E-02
        10    0.3535000000E+03    0.3320737512E+03   -0.1244204000E-01
        11    0.2287000000E+03    0.2622894339E+03   -0.2757454400E+00
        12    0.2677000000E+03    0.2438240582E+03   -0.3454172000E+00
        13    0.2195740000E+03    0.1891508586E+03   -0.5517048000E+00
        14    0.1721500000E+03    0.1677083549E+03   -0.6326095700E+00
        15    0.1984000000E+03    0.1730511089E+03   -0.6124508100E+00
        16    0.2443500000E+03    0.2187268064E+03   -0.4401117100E+00
        17    0.1516000000E+03    0.1906739128E+03   -0.5459581600E+00
        18    0.2720000000E+03    0.3390374391E+03    0.1383267000E-01
        19    0.3410000000E+03    0.3774985198E+03    0.1589502800E+00
        20    0.3340000000E+03    0.2894381670E+03   -0.1733104800E+00
        21    0.3958500000E+03    0.3761027773E+03    0.1536840000E+00
        22    0.4062400000E+03    0.3903570512E+03    0.2074668400E+00
        23    0.3590000000E+03    0.3341018433E+03   -0.4789840000E-02
        24    0.3410000000E+03    0.3139559621E+03   -0.8080232000E-01
        25    0.3474000000E+03    0.3269046844E+03   -0.3194546000E-01
        26    0.2930000000E+03    0.3150033335E+03   -0.7685048000E-01
        27    0.1832000000E+03    0.1711879235E+03   -0.6194808000E+00
        28    0.3410000000E+03    0.2735802475E+03   -0.2331440400E+00
        29    0.1591000000E+03    0.1920856422E+03   -0.5406315600E+00
        30    0.4260000000E+03    0.4544298728E+03    0.4492201800E+00
        31    0.3525250000E+03    0.3755400945E+03    0.1515609400E+00
        32    0.3092000000E+03    0.3031980255E+03   -0.1213931200E+00
        33    0.3520000000E+03    0.3163795351E+03   -0.7165793000E-01
        34    0.2375000000E+03    0.2500471275E+03   -0.3219369200E+00
        35    0.3670000000E+03    0.3607230822E+03    0.9565483000E-01
        36    0.2138000000E+03    0.2409623073E+03   -0.3562148800E+00
