     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6029000000E+02    0.6275482240E+02   -0.9142736000E-01   -0.6016519087E-03
         2    0.3200000000E+01    0.1296772699E+02    0.9783000000E+00    0.0000000000E+00
         3    0.5015000000E+02    0.4371164693E+02    0.6706039000E+00   -0.4116701054E-02
         4    0.3682000000E+02    0.3787061483E+02   -0.6487349100E+00    0.1128869774E-01
         5    0.6056000000E+02    0.5072442721E+02    0.1840254200E+00   -0.6363528607E-03
         6    0.5774000000E+02    0.3941906923E+02    0.2800203400E+00    0.1059522580E-02
         7    0.3007000000E+02    0.3712084580E+02    0.4520505200E+00   -0.2144560853E-03
         8    0.1790000000E+02    0.3616468863E+02    0.5687362900E+00   -0.1223302418E-02
         9    0.1464000000E+02    0.3078073248E+02    0.3731895400E+00    0.2144965848E-02
        10    0.3187000000E+02    0.2554112570E+02    0.6753326200E+00    0.1963377024E-03
        11    0.2681000000E+02    0.3265313071E+02    0.6801220200E+00   -0.1562276824E-02
        12    0.3615000000E+02    0.5877223020E+02   -0.8643270000E-01    0.3016639024E-03
        13    0.5100000000E+02    0.5368205539E+02    0.5660732000E-01    0.5794523930E-05
        14    0.2720000000E+02    0.1799864046E+02    0.8415578400E+00    0.2432572288E-03
        15    0.7520000000E+02    0.7922156686E+02   -0.5312815200E+00    0.1126383149E-03
        16    0.2817000000E+02    0.2812816483E+02    0.6204563000E+00    0.1575507491E-03
        17    0.2045000000E+02    0.1435167749E+02    0.8895437800E+00    0.6096912759E-03
        18    0.4307000000E+02    0.4739905991E+02    0.2168446200E+00   -0.1861702224E-03
        19    0.8872000000E+02    0.7288879753E+02   -0.6287781800E+00    0.2668086670E-02
        20    0.7737000000E+02    0.7179307041E+02   -0.7700543200E+00    0.4430635233E-02
        21    0.6942000000E+02    0.8396060160E+02   -0.9099763000E+00    0.2993949136E-02
        22    0.7420000000E+02    0.6530344252E+02   -0.2116601600E+00    0.6244799616E-04
        23    0.6383000000E+02    0.6791062285E+02   -0.2050309400E+00   -0.6339648481E-03
        24    0.9080000000E+02    0.7319955922E+02   -0.3990083400E+00    0.1548007931E-03
        25    0.2622000000E+02    0.3711382798E+02    0.5592260000E+00   -0.1350278579E-02
        26    0.1845000000E+02    0.1255932672E+02    0.9086552300E+00    0.8372430273E-03
        27    0.2796000000E+02    0.3009978544E+02    0.6969272100E+00   -0.1127512480E-02
        28    0.2680000000E+02    0.2659817944E+02    0.1223690060E+01   -0.5877484394E-02
        29    0.2548000000E+02    0.2162710386E+02    0.9283101600E+00   -0.1548779982E-02
        30    0.4263000000E+02    0.5891753785E+02   -0.1422171600E+00    0.8588403904E-03
        31    0.1850000000E+02    0.1700790309E+02    0.8868925000E+00    0.0000000000E+00
        32    0.6511000000E+02    0.5379282688E+02    0.2132328000E+00   -0.1683150224E-02
        33    0.2067000000E+02    0.2178318947E+02    0.7788534000E+00    0.0000000000E+00
        34    0.4460000000E+02    0.3271140325E+02    0.4679202000E+00    0.6759357914E-03
        35    0.8285000000E+02    0.7837059586E+02   -0.6164000000E+00    0.1220384707E-02
