     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2380715462E+02   -0.9780000000E+00
         2    0.1399000000E+03    0.1345075608E+03   -0.4900000000E-02
         3    0.4610000000E+03    0.3931649583E+03    0.2268800000E+01
         4    0.7620000000E+02    0.1068409913E+03   -0.2481000000E+00
         5    0.2256100000E+03    0.2259255511E+03    0.7987000000E+00
         6    0.2482000000E+03    0.2155733397E+03    0.7077000000E+00
         7    0.8981300000E+02    0.7270144562E+02   -0.5482000000E+00
         8    0.1114000000E+03    0.1205036352E+03   -0.1280000000E+00
         9    0.3540000000E+03    0.2996310214E+03    0.1446600000E+01
        10    0.2362500000E+03    0.2088728424E+03    0.6488000000E+00
        11    0.3137600000E+03    0.2936813439E+03    0.1394300000E+01
        12    0.3535000000E+03    0.3367169657E+03    0.1772600000E+01
        13    0.2800000000E+03    0.2866509409E+03    0.1332500000E+01
        14    0.2287000000E+03    0.2670954997E+03    0.1160600000E+01
        15    0.3116500000E+03    0.3092437892E+03    0.1531100000E+01
        16    0.1875850000E+03    0.1967118379E+03    0.5419000000E+00
        17    0.2443500000E+03    0.2576988770E+03    0.1078000000E+01
        18    0.1516000000E+03    0.1722305643E+03    0.3267000000E+00
        19    0.1839000000E+03    0.1907280322E+03    0.4893000000E+00
        20    0.3410000000E+03    0.4139945178E+03    0.2451900000E+01
        21    0.3340000000E+03    0.3071164666E+03    0.1512400000E+01
        22    0.3958500000E+03    0.3991032598E+03    0.2321000000E+01
        23    0.3590000000E+03    0.3925961555E+03    0.2263800000E+01
        24    0.3410000000E+03    0.3770792143E+03    0.2127400000E+01
        25    0.3474000000E+03    0.3741555678E+03    0.2101700000E+01
        26    0.3124500000E+03    0.3444299321E+03    0.1840400000E+01
        27    0.2930000000E+03    0.3022020102E+03    0.1469200000E+01
        28    0.1832000000E+03    0.2036626085E+03    0.6030000000E+00
        29    0.3410000000E+03    0.3507550195E+03    0.1896000000E+01
        30    0.1591000000E+03    0.1831857067E+03    0.4230000000E+00
        31    0.4260000000E+03    0.3986482175E+03    0.2317000000E+01
        32    0.3525250000E+03    0.3197211373E+03    0.1623200000E+01
        33    0.3092000000E+03    0.2771974379E+03    0.1249400000E+01
        34    0.3520000000E+03    0.3212114007E+03    0.1636300000E+01
        35    0.2375000000E+03    0.2120808903E+03    0.6770000000E+00
        36    0.2138000000E+03    0.2265171061E+03    0.8039000000E+00
