     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6276000000E+02    0.5036170647E+02   -0.5126792627E+00   -0.1476414720E-02
         2    0.2045000000E+02    0.2255395848E+02    0.2520723556E-02    0.2756442176E-02
         3    0.4307000000E+02    0.3741345248E+02   -0.5586851949E+00    0.3621048649E-01
         4    0.2548000000E+02    0.2327359188E+02    0.0000000000E+00    0.1296211140E-02
         5    0.2817000000E+02    0.2798316005E+02   -0.8261772725E-01    0.0000000000E+00
         6    0.4460000000E+02    0.3424123131E+02   -0.1438357050E+00   -0.7789272205E-02
         7    0.5100000000E+02    0.4815480010E+02   -0.3134026920E+00   -0.2092706416E-01
         8    0.2680000000E+02    0.2450435840E+02   -0.5586527003E-01    0.5239183080E-02
         9    0.4537000000E+02    0.4025510169E+02   -0.3222464731E+00   -0.3359598000E-03
        10    0.1850000000E+02    0.2345098598E+02    0.0000000000E+00    0.8586305100E-03
        11    0.6511000000E+02    0.4953265987E+02   -0.5110934294E+00    0.3704978280E-03
        12    0.1845000000E+02    0.1820976156E+02    0.1122929828E+00   -0.2408703660E-03
        13    0.2622000000E+02    0.3034499480E+02   -0.1117135353E+00   -0.2191203228E-02
        14    0.2796000000E+02    0.2453744569E+02   -0.6160645120E-02   -0.1051742250E-02
        15    0.7420000000E+02    0.6823492510E+02   -0.5911644614E+00   -0.3575984904E-01
        16    0.3007000000E+02    0.2589152036E+02   -0.3375804600E-01   -0.9442761160E-03
        17    0.6029000000E+02    0.6368661533E+02   -0.4902095466E+00   -0.3715217408E-01
        18    0.5090000000E+02    0.6253577094E+02   -0.7366669015E+00   -0.3524891617E-02
        19    0.6524000000E+02    0.6747191259E+02   -0.4963058343E+00   -0.4572784900E-01
        20    0.1790000000E+02    0.2211178699E+02    0.4504310938E-01   -0.1464920160E-02
        21    0.7737000000E+02    0.8149811477E+02   -0.1423252970E+01    0.3547160230E-01
        22    0.2067000000E+02    0.2405125332E+02    0.4250143710E-01   -0.5931514050E-02
        23    0.5060000000E+01    0.1009485258E+02   -0.3005077309E+00    0.7134507691E-01
        24    0.2681000000E+02    0.2354246422E+02   -0.1390993481E-01    0.2370666695E-02
        25    0.3615000000E+02    0.4326760218E+02   -0.3060280939E+00   -0.9793006524E-02
        26    0.3120000000E+02    0.2652701147E+02   -0.7118173656E-02   -0.5839815036E-02
        27    0.1464000000E+02    0.3787247934E+02   -0.2491814170E+00   -0.3586300800E-02
        28    0.6660000000E+02    0.6753947623E+02   -0.9005869631E+00    0.4609970568E-02
        29    0.4216000000E+02    0.3589723062E+02   -0.1879345208E+00   -0.6365142654E-02
        30    0.1790000000E+02    0.3123692378E+02   -0.1106017280E+00   -0.4530229166E-02
        31    0.2078000000E+02    0.2469808149E+02    0.5257303098E-01   -0.8785240000E-02
        32    0.3187000000E+02    0.2466920122E+02   -0.1067822392E-01   -0.8123908360E-03
        33    0.5301000000E+02    0.5748630634E+02   -0.9707463000E-02   -0.8188409899E-01
        34    0.2551000000E+02    0.2319035523E+02    0.2031750000E-01   -0.1036614375E-02
        35    0.7520000000E+02    0.7114890714E+02   -0.5880417274E+00   -0.4333791639E-01
