     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2300000000E+03    0.2168534028E+03    0.1207000000E+01    0.5079722738E-01
         2    0.3124500000E+03    0.3519991093E+03    0.1738200000E+01   -0.1374921158E-01
         3    0.1875850000E+03    0.1918327401E+03    0.4820000000E+00    0.6685613606E-02
         4    0.7620000000E+02    0.9336445421E+02   -0.2926000000E+00    0.1904257740E-01
         5    0.1338500000E+03    0.1375760125E+03    0.4585000000E+00    0.4957524000E-01
         6    0.4260000000E+03    0.3930886135E+03    0.2244000000E+01   -0.2572589994E-02
         7    0.3410000000E+03    0.3513308778E+03    0.1803200000E+01   -0.7380068454E-02
         8    0.3540000000E+03    0.3135866521E+03    0.1390900000E+01   -0.1296605815E-01
         9    0.3340000000E+03    0.3221279234E+03    0.1416900000E+01   -0.1772283557E-01
        10    0.3520000000E+03    0.3378690405E+03    0.1562500000E+01   -0.1775039850E-01
        11    0.3137600000E+03    0.2969535478E+03    0.1339800000E+01   -0.3744681120E-02
        12    0.2362500000E+03    0.2132686051E+03    0.6043000000E+00   -0.1487357100E-03
        13    0.2800000000E+03    0.2656430255E+03    0.1279300000E+01    0.1680689226E-01
        14    0.2930000000E+03    0.2859065150E+03    0.1392500000E+01    0.1013062388E-01
        15    0.2287000000E+03    0.2698012826E+03    0.1107400000E+01   -0.2019795000E-02
        16    0.3092000000E+03    0.2843349559E+03    0.1185600000E+01   -0.7075819968E-02
        17    0.2138000000E+03    0.2277008945E+03    0.7374000000E+00   -0.2092358300E-03
        18    0.1744500000E+03    0.1916377407E+03    0.1118200000E+01    0.6376291522E-01
        19    0.3670000000E+03    0.3588573720E+03    0.1919400000E+01   -0.3225894912E-02
        20    0.2720000000E+03    0.3509320703E+03    0.2249100000E+01    0.3284165808E-01
        21    0.3474000000E+03    0.3781126764E+03    0.2018000000E+01   -0.1037227577E-01
        22    0.3410000000E+03    0.2984850712E+03    0.2054400000E+01    0.5891472000E-01
        23    0.3535000000E+03    0.3451603646E+03    0.1708200000E+01   -0.1076208868E-01
        24    0.1721500000E+03    0.1873485037E+03    0.3620000000E+00   -0.3312839400E-03
        25    0.2443500000E+03    0.2521344372E+03    0.9793000000E+00    0.1170245120E-02
        26    0.2482000000E+03    0.2189308553E+03    0.6285000000E+00   -0.2679138000E-02
        27    0.3590000000E+03    0.4006376064E+03    0.2190000000E+01   -0.1366347238E-01
        28    0.1984000000E+03    0.2241514684E+03    0.6727000000E+00   -0.3054079968E-02
        29    0.3410000000E+03    0.3422913238E+03    0.2366500000E+01    0.5050974720E-01
        30    0.1516000000E+03    0.1715188032E+03    0.2809000000E+00    0.5540022540E-02
        31    0.2375000000E+03    0.2137269708E+03    0.6325000000E+00    0.1993990845E-02
        32    0.1114000000E+03    0.9215198954E+02   -0.1465000000E+00    0.3311837409E-01
        33    0.1591000000E+03    0.1875060734E+03    0.3685000000E+00    0.1195543440E-03
        34    0.4610000000E+03    0.4123435588E+03    0.2194500000E+01   -0.2296796625E-01
        35    0.3525250000E+03    0.3247214152E+03    0.1568100000E+01   -0.6346844100E-02
        36    0.1832000000E+03    0.1964641810E+03    0.5280000000E+00    0.6960269520E-02
        37    0.3116500000E+03    0.3133101115E+03    0.1438800000E+01   -0.8451518592E-02
        38    0.8981300000E+02    0.4844571109E+02   -0.5742000000E+00    0.3109865949E-01
        39    0.2050000000E+02    0.4238473658E+02   -0.9780000000E+00    0.0000000000E+00
        40    0.3958500000E+03    0.4069092800E+03    0.2238100000E+01   -0.1456109720E-01
        41    0.2256100000E+03    0.2248701505E+03    0.7135000000E+00    0.0000000000E+00
        42    0.1399000000E+03    0.1436228757E+03   -0.3960000000E-01    0.0000000000E+00
