     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5646000000E+02    0.5216514663E+02   -0.6277210800E+00    0.1306048920E-03
         2    0.9080000000E+02    0.7171895194E+02   -0.1044325180E+01    0.3270656376E-02
         3    0.6383000000E+02    0.6103002936E+02   -0.7836941100E+00   -0.6510868050E-03
         4    0.5774000000E+02    0.5410874015E+02   -0.6544662800E+00   -0.5402654400E-03
         5    0.6524000000E+02    0.6767350323E+02   -0.5231502600E+00   -0.2653745616E-01
         6    0.5060000000E+01    0.2316226473E+02   -0.6018330600E+00    0.3515917500E-01
         7    0.2817000000E+02    0.3021595427E+02   -0.3377250000E-02   -0.1389855624E-01
         8    0.4307000000E+02    0.5615369924E+02   -0.6896849400E+00   -0.7716218400E-03
         9    0.1845000000E+02    0.2958266160E+02   -0.1811477400E+00   -0.1179243780E-02
        10    0.6511000000E+02    0.4985910497E+02   -0.4630058400E+00   -0.7987682456E-02
        11    0.3200000000E+01    0.1907285586E+02    0.0000000000E+00    0.0000000000E+00
        12    0.6029000000E+02    0.5805999702E+02   -0.8181256800E+00    0.5421777534E-02
        13    0.2680000000E+02    0.1808862451E+02   -0.4362944400E+00    0.3049389000E-01
        14    0.6056000000E+02    0.5720941556E+02   -0.6444830900E+00   -0.5139875316E-02
        15    0.5100000000E+02    0.4992725546E+02   -0.4350011800E+00   -0.9951316200E-02
        16    0.5090000000E+02    0.6137410357E+02   -0.6056097800E+00   -0.1302482492E-01
        17    0.1790000000E+02    0.2658845415E+02   -0.6682845000E-01   -0.5047005184E-02
        18    0.4460000000E+02    0.4731326866E+02   -0.1578577700E+00   -0.2521569165E-01
        19    0.6942000000E+02    0.8418092515E+02   -0.1215437890E+01   -0.1055828466E-02
        20    0.2548000000E+02    0.2023880540E+02   -0.1792866000E-01   -0.2761344000E-03
        21    0.4263000000E+02    0.5084642964E+02   -0.5274680800E+00   -0.4918090480E-02
        22    0.1464000000E+02    0.4391950738E+02   -0.4650438500E+00   -0.3220588800E-03
        23    0.3007000000E+02    0.4255709180E+02   -0.6817064500E+00    0.1592855554E-01
        24    0.8285000000E+02    0.7741522727E+02   -0.1445047760E+01    0.2291186289E-01
        25    0.7520000000E+02    0.6806971356E+02   -0.9262426800E+00   -0.1905120000E-04
        26    0.2796000000E+02    0.1834092584E+02    0.3484201000E-01   -0.1407785600E-02
        27    0.3120000000E+02    0.3279598166E+02   -0.7252436000E-01   -0.1253382496E-01
        28    0.4216000000E+02    0.3534468588E+02   -0.2588907100E+00   -0.3271788975E-02
        29    0.3187000000E+02    0.2451191149E+02   -0.3351145000E-01   -0.4648138920E-02
        30    0.2551000000E+02    0.1625334431E+02   -0.8097893000E-01    0.9002290794E-02
        31    0.2720000000E+02    0.2250710435E+02   -0.6494138000E-01    0.0000000000E+00
        32    0.4537000000E+02    0.2705859260E+02   -0.1928501300E+00    0.2804706000E-02
        33    0.6276000000E+02    0.5482458644E+02   -0.6651999400E+00   -0.7281558900E-03
        34    0.8872000000E+02    0.6566300038E+02   -0.8810161200E+00    0.0000000000E+00
        35    0.6660000000E+02    0.6575666169E+02   -0.1139092580E+01    0.1718100770E-01
        36    0.6900000000E+02    0.6177251943E+02   -0.1083853620E+01    0.1852843654E-01
        37    0.1790000000E+02    0.2663214486E+02   -0.3394914600E+00    0.1317513050E-01
        38    0.2067000000E+02    0.2611682789E+02   -0.1332009800E+00    0.0000000000E+00
        39    0.5301000000E+02    0.4238355695E+02   -0.4408036000E+00    0.0000000000E+00
        40    0.3682000000E+02    0.6639723432E+02   -0.9006032600E+00    0.3822799680E-03
        41    0.2622000000E+02    0.2167511532E+02   -0.2418298000E-01   -0.1677546720E-02
        42    0.5015000000E+02    0.4402407550E+02   -0.4756502400E+00    0.2563729740E-03
