     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3387000000E+03    0.3746307721E+03    0.7955640000E-01   -0.6126850950E-02
         2    0.4097000000E+03    0.4246555392E+03    0.1773872100E+00    0.1755654249E-01
         3    0.2990000000E+03    0.2645610596E+03   -0.4716655200E+00    0.1267846649E-01
         4    0.4460000000E+03    0.4288332574E+03    0.3282158000E+00   -0.1057820000E-01
         5    0.2401500000E+03    0.2308639544E+03   -0.5459945000E+00   -0.1495590197E-02
         6    0.3945000000E+03    0.3841820785E+03    0.1137637000E+00   -0.4882689166E-02
         7    0.8950000000E+02    0.9853333941E+02   -0.8362908600E+00   -0.5749532526E-01
         8    0.3990000000E+03    0.4107653497E+03    0.9804330000E-01    0.2199463095E-01
         9    0.4150000000E+03    0.3872674635E+03    0.4317274000E-01    0.1275216021E-01
        10    0.1743000000E+03    0.1609049519E+03   -0.8468053200E+00    0.0000000000E+00
        11    0.2886400000E+03    0.3068921342E+03    0.1101787800E+00   -0.7262304027E-01
        12    0.2516000000E+03    0.2841703349E+03   -0.3696320800E+00    0.8519484024E-02
        13    0.9070000000E+02    0.1252747602E+03   -0.9964000000E+00    0.0000000000E+00
        14    0.4680000000E+03    0.4435526134E+03    0.3218921200E+00    0.3801424524E-02
        15    0.3275000000E+03    0.3208333120E+03   -0.1419513000E+00   -0.7047786377E-02
        16    0.3380000000E+03    0.3733298681E+03    0.8262332000E-01   -0.7927128984E-02
        17    0.4010000000E+03    0.3712100602E+03    0.1368038400E+00   -0.2124230352E-01
        18    0.3860000000E+03    0.3988876174E+03    0.1523737200E+00    0.0000000000E+00
        19    0.4920000000E+03    0.4217544477E+03    0.1314087500E+00    0.2469071338E-01
        20    0.4780000000E+03    0.4937338939E+03    0.4400190000E+00    0.2333939297E-01
        21    0.2396000000E+03    0.2380509885E+03   -0.5141131200E+00   -0.1855769943E-02
        22    0.2466500000E+03    0.2320973398E+03   -0.4542300000E+00   -0.1977234437E-01
        23    0.2634000000E+03    0.3029094959E+03   -0.2505939800E+00    0.0000000000E+00
        24    0.4240000000E+03    0.3853612785E+03    0.6824205000E-01    0.5771154947E-02
        25    0.3450000000E+03    0.3737552799E+03   -0.6595266000E-01    0.2381158375E-01
        26    0.3891500000E+03    0.3905477192E+03    0.2678411300E+00   -0.3176418926E-01
        27    0.4711500000E+03    0.4664423871E+03    0.3617065800E+00    0.1568303450E-01
        28    0.2680300000E+03    0.3113528296E+03    0.2479433600E+00   -0.9774942257E-01
        29    0.2561000000E+03    0.2256895666E+03   -0.2263639400E+00   -0.7354953546E-01
        30    0.5132000000E+03    0.4399556126E+03    0.1104667200E+00    0.4524170801E-01
        31    0.3334000000E+03    0.3967421919E+03    0.1093699800E+00    0.7175959066E-02
        32    0.2561000000E+03    0.2686684030E+03   -0.3330152800E+00   -0.1294801549E-01
        33    0.3632000000E+03    0.3709807025E+03   -0.5799108000E-01    0.1967211057E-01
        34    0.4380000000E+03    0.4470579015E+03    0.2394898800E+00    0.2430155400E-01
        35    0.3674300000E+03    0.4203942916E+03    0.4443800000E-02    0.5028529625E-01
        36    0.1588000000E+03    0.1538250074E+03   -0.5833920900E+00   -0.6187625657E-01
        37    0.3091000000E+03    0.2822481568E+03    0.1443707200E+00   -0.1016806976E+00
        38    0.3010000000E+03    0.2824830084E+03   -0.4204716000E-01   -0.6212312638E-01
        39    0.3260000000E+03    0.3018364405E+03   -0.2695020400E+00    0.3040169596E-02
        40    0.2566500000E+03    0.2143245280E+03   -0.6225212500E+00    0.0000000000E+00
        41    0.9034100000E+02    0.6917585081E+02   -0.1231933350E+01    0.0000000000E+00
        42    0.1693000000E+03    0.2341552121E+03   -0.5469612600E+00    0.1625303430E-02
