     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1316274113E+03    0.9780000000E+00
         2    0.2566500000E+03    0.2542254860E+03    0.4341885000E+00
         3    0.5132000000E+03    0.4545528860E+03   -0.4544090100E+00
         4    0.8950000000E+02    0.1095561508E+03    0.1075902070E+01
         5    0.2490000000E+03    0.2698733858E+03    0.3647787000E+00
         6    0.3674300000E+03    0.3830891682E+03   -0.1374155200E+00
         7    0.1588000000E+03    0.1515280352E+03    0.8897262800E+00
         8    0.3387000000E+03    0.3722907787E+03   -0.8951682000E-01
         9    0.1743000000E+03    0.2534980380E+03    0.4374152600E+00
        10    0.3281500000E+03    0.2744471734E+03    0.3444906300E+00
        11    0.3945000000E+03    0.3778868071E+03   -0.1143392700E+00
        12    0.4711500000E+03    0.3945912396E+03   -0.1884355600E+00
        13    0.3091000000E+03    0.3481307171E+03    0.1765060000E-01
        14    0.2990000000E+03    0.2347714993E+03    0.5204810600E+00
        15    0.3275000000E+03    0.2930549492E+03    0.2619516300E+00
        16    0.2396000000E+03    0.2344938536E+03    0.5217126200E+00
        17    0.2401500000E+03    0.2191052913E+03    0.5899720700E+00
        18    0.2466500000E+03    0.2532103873E+03    0.4386912000E+00
        19    0.2530000000E+03    0.2640561760E+03    0.3905822500E+00
        20    0.2886400000E+03    0.2869237436E+03    0.2891479800E+00
        21    0.2744000000E+03    0.2343455690E+03    0.5223703700E+00
        22    0.4780000000E+03    0.4616456974E+03   -0.4858707800E+00
        23    0.4920000000E+03    0.5317552040E+03   -0.7968573600E+00
        24    0.3380000000E+03    0.3895451595E+03   -0.1660525300E+00
        25    0.3450000000E+03    0.3185842523E+03    0.1487106300E+00
        26    0.3990000000E+03    0.4637575230E+03   -0.4952382600E+00
        27    0.2561000000E+03    0.2172839165E+03    0.5980511900E+00
        28    0.2680300000E+03    0.2902038784E+03    0.2745982000E+00
        29    0.1693000000E+03    0.2243142760E+03    0.5668664400E+00
        30    0.4680000000E+03    0.4815522820E+03   -0.5741709400E+00
        31    0.3891500000E+03    0.3897918451E+03   -0.1671467600E+00
        32    0.3602000000E+03    0.3312163460E+03    0.9267812000E-01
        33    0.4240000000E+03    0.3697723816E+03   -0.7834590000E-01
        34    0.2561000000E+03    0.2805949536E+03    0.3172207600E+00
        35    0.4010000000E+03    0.3910876735E+03   -0.1728947000E+00
        36    0.2516000000E+03    0.2692358645E+03    0.3676065700E+00
