     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3059629950E+02   -0.5692000000E+00    0.7741279600E-02
         2    0.2680000000E+02    0.3169755846E+02   -0.1110400000E+01    0.0000000000E+00
         3    0.7520000000E+02    0.7344393887E+02    0.3099000000E+00   -0.3202556797E-02
         4    0.2720000000E+02    0.1973700876E+02   -0.1232400000E+01    0.4687589472E-02
         5    0.5301000000E+02    0.4384727337E+02   -0.6266000000E+00    0.0000000000E+00
         6    0.3007000000E+02    0.3230593277E+02   -0.6538000000E+00    0.5721086167E-02
         7    0.2548000000E+02    0.1632583357E+02   -0.1722500000E+01    0.0000000000E+00
         8    0.1845000000E+02    0.3327564434E+02   -0.5362000000E+00    0.6766214478E-02
         9    0.5015000000E+02    0.5374409637E+02   -0.5200000000E-02    0.3007714120E-02
        10    0.2045000000E+02    0.2519326709E+02   -0.1369400000E+01    0.0000000000E+00
        11    0.6511000000E+02    0.5216004693E+02   -0.6500000000E-02    0.3825129000E-02
        12    0.5646000000E+02    0.7329150284E+02    0.4309000000E+00   -0.1521194646E-02
        13    0.3187000000E+02    0.2648723899E+02   -0.1204500000E+01    0.1500142754E-02
        14    0.6942000000E+02    0.7235020672E+02    0.4873000000E+00   -0.2789648400E-03
        15    0.7737000000E+02    0.7857717408E+02    0.7271000000E+00   -0.3868964200E-03
        16    0.1790000000E+02    0.1407139546E+02   -0.8382000000E+00    0.1288869953E-01
        17    0.5100000000E+02    0.3746449646E+02   -0.2242000000E+00    0.8687475359E-02
        18    0.4263000000E+02    0.5855488994E+02    0.1188000000E+00    0.2113706897E-02
        19    0.4307000000E+02    0.6550441461E+02    0.1942000000E+00   -0.5502360212E-03
        20    0.5090000000E+02    0.5312813645E+02   -0.5900000000E-02    0.3322993590E-02
        21    0.6029000000E+02    0.5775421363E+02   -0.2509000000E+00   -0.2356215957E-02
        22    0.8285000000E+02    0.7734341111E+02    0.1162000000E+01    0.6017659615E-02
        23    0.1464000000E+02    0.2221534104E+02   -0.3359000000E+00    0.1524407814E-01
        24    0.5774000000E+02    0.4419685407E+02   -0.3927000000E+00    0.2910723756E-02
        25    0.3615000000E+02    0.4550218854E+02   -0.3311000000E+00    0.3038036757E-02
        26    0.3200000000E+01    0.9901904106E+01   -0.1978300000E+01    0.0000000000E+00
        27    0.6900000000E+02    0.6728508315E+02    0.1471000000E+00   -0.2111665279E-02
        28    0.4537000000E+02    0.4943744811E+02   -0.4040000000E+00    0.0000000000E+00
        29    0.9080000000E+02    0.7514349161E+02    0.7581000000E+00    0.1832453901E-02
        30    0.5060000000E+01    0.1863147372E+02   -0.1941000000E+00    0.1900864033E-01
        31    0.2796000000E+02    0.2533220155E+02   -0.1213400000E+01    0.1990954947E-02
        32    0.6056000000E+02    0.4281999529E+02   -0.9080000000E-01    0.7630848369E-02
        33    0.3120000000E+02    0.2668734705E+02   -0.1246900000E+01    0.8336807712E-03
        34    0.2622000000E+02    0.3631876646E+02   -0.8129000000E+00    0.1501597058E-02
        35    0.6524000000E+02    0.6808435965E+02   -0.6500000000E-02   -0.4565195786E-02
        36    0.2067000000E+02    0.2356593859E+02   -0.1434200000E+01    0.0000000000E+00
        37    0.2551000000E+02    0.2239839062E+02   -0.9670000000E+00    0.6797054689E-02
        38    0.2817000000E+02    0.2786884590E+02   -0.6391000000E+00    0.8253439922E-02
        39    0.1790000000E+02    0.2421211079E+02   -0.6844000000E+00    0.9580729066E-02
        40    0.7420000000E+02    0.6362801755E+02   -0.2078000000E+00   -0.4880761346E-02
        41    0.6276000000E+02    0.5630225025E+02    0.1023000000E+00    0.3082270698E-02
        42    0.2078000000E+02    0.2702401165E+02   -0.1296500000E+01    0.0000000000E+00
