     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2516000000E+03    0.2841577717E+03    0.3120000000E+00   -0.2620991605E-02
         2    0.2886400000E+03    0.3362487089E+03    0.7353000000E+00   -0.1427863424E-01
         3    0.5132000000E+03    0.4636273399E+03    0.2333300000E+01    0.0000000000E+00
         4    0.2561000000E+03    0.2447520595E+03    0.4893000000E+00    0.4401343022E-01
         5    0.4460000000E+03    0.4235881850E+03    0.2007700000E+01    0.8942672738E-02
         6    0.8950000000E+02    0.1231056647E+03   -0.1439300000E+01   -0.2170830670E-03
         7    0.1693000000E+03    0.2436038291E+03   -0.9930000000E-01    0.2409078414E-03
         8    0.3990000000E+03    0.3813218827E+03    0.2230400000E+01    0.6143494255E-01
         9    0.9070000000E+02    0.7219954351E+02   -0.2000000000E+01    0.0000000000E+00
        10    0.2561000000E+03    0.2205294596E+03   -0.5790000000E-01    0.2280368145E-01
        11    0.2720000000E+03    0.2467704059E+03    0.1560000000E-01    0.6309776516E-02
        12    0.4680000000E+03    0.4575922879E+03    0.2144700000E+01   -0.9257018702E-02
        13    0.3632000000E+03    0.3671909619E+03    0.1253400000E+01   -0.9350151360E-03
        14    0.4010000000E+03    0.4334840489E+03    0.1976200000E+01   -0.1778512232E-02
        15    0.3380000000E+03    0.3770557552E+03    0.2415400000E+01    0.7908629600E-01
        16    0.2530000000E+03    0.2442833972E+03    0.3361000000E+00    0.3276325911E-01
        17    0.2396000000E+03    0.2329600634E+03   -0.2529000000E+00   -0.2477787883E-02
        18    0.4920000000E+03    0.5155766273E+03    0.2589900000E+01   -0.2420909666E-01
        19    0.1588000000E+03    0.1880092398E+03   -0.7569000000E+00   -0.2962120493E-02
        20    0.4380000000E+03    0.4367394266E+03    0.1892500000E+01   -0.1087968790E-01
        21    0.3281500000E+03    0.2871413857E+03    0.2659000000E+00   -0.8635564564E-02
        22    0.1743000000E+03    0.2139881644E+03    0.2754000000E+00    0.5364156962E-01
        23    0.4150000000E+03    0.3904264653E+03    0.1521100000E+01   -0.1390945612E-03
        24    0.3334000000E+03    0.3234055194E+03    0.2726700000E+01    0.1478919877E+00
        25    0.3091000000E+03    0.3003829031E+03    0.4879000000E+00   -0.2903763503E-02
        26    0.4240000000E+03    0.3778507910E+03    0.1256600000E+01   -0.9661540506E-02
        27    0.9034100000E+02    0.1155106887E+03   -0.1513700000E+01    0.5186926368E-03
        28    0.3450000000E+03    0.3694751456E+03    0.1180200000E+01   -0.8420884951E-02
        29    0.2744000000E+03    0.2194024196E+03   -0.3750000000E+00   -0.3503167943E-03
        30    0.4097000000E+03    0.4294285207E+03    0.2455600000E+01    0.3807258519E-01
        31    0.2480000000E+03    0.2192172874E+03   -0.3836000000E+00   -0.8482112439E-03
        32    0.4780000000E+03    0.4854225173E+03    0.2481200000E+01   -0.7097950736E-02
        33    0.2490000000E+03    0.2264910184E+03   -0.3050000000E+00   -0.9944376487E-03
        34    0.3275000000E+03    0.3525042204E+03    0.9450000000E+00   -0.1201787638E-01
        35    0.2990000000E+03    0.2661430328E+03    0.9800000000E-01   -0.3728278213E-02
        36    0.3260000000E+03    0.3302096024E+03    0.5959000000E+00   -0.1979261447E-01
        37    0.3010000000E+03    0.2972782388E+03    0.1084000000E+01    0.4501743805E-01
        38    0.3860000000E+03    0.3792704179E+03    0.2621800000E+01    0.9291095000E-01
        39    0.2634000000E+03    0.2668963085E+03    0.1255700000E+01    0.8363311626E-01
        40    0.3602000000E+03    0.3449977541E+03    0.8892000000E+00   -0.9942816200E-02
        41    0.2680300000E+03    0.2805977614E+03    0.1693000000E+00   -0.1047184528E-01
        42    0.3674300000E+03    0.3918541782E+03    0.1533900000E+01   -0.3675379539E-03
