     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3590000000E+03    0.3836982190E+03    0.2582016500E+00    0.1692311663E-01
         2    0.2443500000E+03    0.2464208418E+03   -0.6672340000E-02    0.1096808827E+00
         3    0.3137600000E+03    0.3094447451E+03    0.2607425000E-01    0.2258674624E-01
         4    0.3520000000E+03    0.3458293553E+03    0.1036943500E+00    0.1716909090E-02
         5    0.2677000000E+03    0.2655194712E+03   -0.1378212900E+00    0.1262366019E-01
         6    0.7620000000E+02    0.8252030498E+02   -0.5645807400E+00    0.9937542532E-01
         7    0.3410000000E+03    0.3832674867E+03    0.2891150800E+00    0.3311526782E-01
         8    0.1338500000E+03    0.1402903693E+03   -0.5735764600E+00    0.0000000000E+00
         9    0.3340000000E+03    0.3504137147E+03    0.1580488300E+00    0.2141515631E-01
        10    0.2287000000E+03    0.2506987474E+03   -0.1460929800E+00    0.3281873479E-01
        11    0.8981300000E+02    0.9807524751E+02   -0.7119753800E+00    0.0000000000E+00
        12    0.2300000000E+03    0.2478009851E+03    0.1110468600E+00    0.1663810015E+00
        13    0.1984000000E+03    0.2367604833E+03   -0.1567086000E+00    0.5039054839E-01
        14    0.1516000000E+03    0.1741152441E+03   -0.4657416200E+00   -0.1531439357E-02
        15    0.3124500000E+03    0.3471221333E+03    0.1599112100E+00    0.2775343888E-01
        16    0.1591000000E+03    0.1714247456E+03   -0.4267179600E+00    0.2243416095E-01
        17    0.3958500000E+03    0.3521109648E+03    0.2409313200E+00    0.6014451322E-01
        18    0.4610000000E+03    0.3883769347E+03    0.3031552400E+00    0.3175742495E-01
        19    0.1832000000E+03    0.2291112741E+03   -0.2866750800E+00   -0.2149346059E-02
        20    0.4062400000E+03    0.4110214602E+03    0.2700390200E+00   -0.2201738000E-01
        21    0.2050000000E+02    0.1683959715E+02   -0.9783000000E+00    0.0000000000E+00
        22    0.2195740000E+03    0.1825110296E+03   -0.4449272800E+00   -0.4892825112E-02
        23    0.2234200000E+03    0.2358580787E+03   -0.2853630000E+00   -0.1257164508E-01
        24    0.1839000000E+03    0.1833921539E+03   -0.4361903000E+00   -0.1963368593E-02
        25    0.3410000000E+03    0.3214190893E+03    0.1907810800E+00    0.8542569435E-01
        26    0.2720000000E+03    0.2832023758E+03    0.2436042600E+00    0.1746443706E+00
        27    0.1399000000E+03    0.1118217697E+03   -0.6669085000E+00    0.0000000000E+00
        28    0.3670000000E+03    0.3457453869E+03    0.2293310400E+00    0.6478731656E-01
        29    0.3535000000E+03    0.3563615636E+03    0.1333431200E+00   -0.7276445251E-03
        30    0.3474000000E+03    0.3718513440E+03    0.3137449400E+00    0.6420004895E-01
        31    0.2256100000E+03    0.2586964881E+03   -0.2319229800E+00   -0.2330806733E-01
        32    0.1114000000E+03    0.9687673281E+02   -0.4365827200E+00    0.1399147772E+00
        33    0.3092000000E+03    0.3103442395E+03   -0.1567408000E-01    0.1975028150E-03
        34    0.4260000000E+03    0.3938717371E+03    0.2050774700E+00   -0.2639409338E-01
        35    0.3540000000E+03    0.3469640623E+03    0.1061419900E+00    0.1079549411E-02
        36    0.2800000000E+03    0.2511489306E+03   -0.1857987000E-01    0.9595187939E-01
        37    0.1744500000E+03    0.1737222401E+03   -0.4639727300E+00    0.0000000000E+00
        38    0.2362500000E+03    0.2218428180E+03   -0.3005373500E+00    0.2843103868E-02
        39    0.2375000000E+03    0.2293825510E+03   -0.2561114000E+00    0.1271478024E-01
        40    0.3525250000E+03    0.3582969695E+03    0.1228878000E+00   -0.9143108688E-02
        41    0.3116500000E+03    0.3117545627E+03    0.4863152000E-01    0.3009272173E-01
        42    0.2606000000E+03    0.2096655512E+03   -0.3404703600E+00    0.2837689418E-02
