     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2681000000E+02    0.2551242690E+02   -0.3397922000E+00    0.2185418621E-01
         2    0.1790000000E+02    0.2126546544E+02   -0.4919517400E+00    0.1681049537E-01
         3    0.2796000000E+02    0.2726466076E+02   -0.3446068800E+00    0.1362590834E-01
         4    0.1845000000E+02    0.2242902012E+02    0.5808162000E-01    0.9572427390E-01
         5    0.2067000000E+02    0.2366714548E+02   -0.5831159500E+00   -0.7365203370E-02
         6    0.5100000000E+02    0.5583267564E+02    0.3302304000E+00   -0.5628815192E-02
         7    0.2622000000E+02    0.3559112302E+02   -0.1262757400E+00    0.1131476447E-01
         8    0.6524000000E+02    0.7394138007E+02    0.5188345400E+00   -0.5431054828E-01
         9    0.6900000000E+02    0.6566718483E+02    0.7449784400E+00    0.1556756880E-01
        10    0.1790000000E+02    0.4203879600E+02    0.2971800000E-02    0.3451959000E-02
        11    0.8285000000E+02    0.8772539487E+02    0.7723429800E+00   -0.7459737013E-01
        12    0.3120000000E+02    0.2769701026E+02   -0.3938424500E+00    0.4267518660E-02
        13    0.4263000000E+02    0.5823489109E+02    0.4342091200E+00   -0.4396600000E-04
        14    0.2045000000E+02    0.1523440096E+02   -0.7917542000E+00   -0.3121170000E-02
        15    0.4307000000E+02    0.5074572166E+02    0.6372635400E+00    0.6295518890E-01
        16    0.6276000000E+02    0.5836516913E+02    0.5253596400E+00    0.1330096925E-01
        17    0.4537000000E+02    0.4433009445E+02    0.3015848000E-01   -0.2201001627E-02
        18    0.3007000000E+02    0.2307541372E+02   -0.5814658800E+00   -0.4582820000E-02
        19    0.4460000000E+02    0.4641013459E+02    0.7541591000E-01   -0.4194335662E-02
        20    0.3200000000E+01    0.7078199503E+01   -0.1000000000E+01    0.0000000000E+00
        21    0.9080000000E+02    0.8054115388E+02    0.5820246600E+00   -0.7289881356E-01
        22    0.2551000000E+02    0.2312379750E+02   -0.3662815700E+00    0.2802976413E-01
        23    0.2680000000E+02    0.2400526971E+02   -0.7143000000E+00   -0.2881924066E-01
        24    0.7420000000E+02    0.7054261184E+02    0.4244659500E+00   -0.5416762244E-01
        25    0.5774000000E+02    0.5285741181E+02    0.2467780500E+00   -0.5632207833E-02
        26    0.6660000000E+02    0.7058629055E+02    0.6025935200E+00   -0.2718674091E-01
        27    0.6056000000E+02    0.4121567210E+02    0.5664826000E+00    0.9291791640E-01
        28    0.5060000000E+01    0.8814488260E+01    0.8621022000E-01    0.1582410103E+00
        29    0.6511000000E+02    0.5437573560E+02    0.3292783500E+00    0.4570194150E-03
        30    0.8872000000E+02    0.6570399295E+02    0.6954931600E+00    0.7862744736E-02
        31    0.3682000000E+02    0.4021997715E+02    0.7296231000E+00    0.1220581899E+00
        32    0.2720000000E+02    0.2415675321E+02   -0.3210693600E+00    0.3050770275E-01
        33    0.2078000000E+02    0.2540789434E+02   -0.3440770800E+00    0.2164772896E-01
        34    0.6383000000E+02    0.6160726327E+02    0.5270469600E+00   -0.3074683750E-03
        35    0.5301000000E+02    0.5398363489E+02    0.9606321000E-01   -0.3343558528E-01
        36    0.2817000000E+02    0.2780096900E+02   -0.2775490800E+00    0.2155975713E-01
        37    0.3615000000E+02    0.4078821042E+02    0.3249444600E+00    0.5790713494E-01
        38    0.5090000000E+02    0.6166862659E+02    0.5198748000E+00   -0.1663791480E-02
        39    0.4216000000E+02    0.4590950628E+02    0.1069978500E+00    0.2763569839E-02
        40    0.1850000000E+02    0.2412208729E+02   -0.5230370200E+00   -0.1477710000E-03
        41    0.2548000000E+02    0.1409947532E+02   -0.6939734400E+00    0.1664601883E-01
        42    0.5015000000E+02    0.3796286958E+02   -0.1089101500E+00    0.3819849000E-02
