     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2478395839E+03    0.1861000000E+00    0.1935225074E-02
         2    0.2287000000E+03    0.2948142627E+03    0.5235000000E+00   -0.1030666524E-02
         3    0.1338500000E+03    0.1502483226E+03   -0.2630000000E-01    0.2119366438E-01
         4    0.3340000000E+03    0.3699573193E+03    0.1645500000E+01    0.9833988064E-02
         5    0.3092000000E+03    0.2946577017E+03    0.4246000000E+00   -0.3641835115E-02
         6    0.8981300000E+02    0.7098784783E+02   -0.1449300000E+01    0.3312890517E-02
         7    0.2300000000E+03    0.2592246949E+03    0.1624000000E+00   -0.1611052236E-02
         8    0.2482000000E+03    0.2192922385E+03   -0.2015000000E+00   -0.1156103726E-02
         9    0.3540000000E+03    0.3617960871E+03    0.6149000000E+00   -0.1570648901E-01
        10    0.2138000000E+03    0.2245307742E+03   -0.3400000000E-02    0.2814941618E-02
        11    0.1839000000E+03    0.1864832927E+03   -0.3052000000E+00    0.4452644002E-02
        12    0.1516000000E+03    0.1667157844E+03   -0.5083000000E+00    0.4062344340E-02
        13    0.1114000000E+03    0.1085803063E+03   -0.9511000000E+00    0.7056395679E-02
        14    0.3116500000E+03    0.2984967391E+03    0.6050000000E+00    0.2125537336E-03
        15    0.2050000000E+02    0.2848197521E+02   -0.1978300000E+01    0.0000000000E+00
        16    0.4610000000E+03    0.3929092430E+03    0.1550400000E+01    0.1416288679E-02
        17    0.2720000000E+03    0.2820843554E+03    0.1904300000E+01    0.3923903635E-01
        18    0.2375000000E+03    0.2491102765E+03    0.1544000000E+00    0.7605559241E-03
        19    0.3124500000E+03    0.3168927645E+03    0.7742000000E+00    0.4476282285E-04
        20    0.3670000000E+03    0.3295785631E+03    0.1057900000E+01    0.4406352751E-02
        21    0.3410000000E+03    0.3366596113E+03    0.1015600000E+01    0.1461934282E-02
        22    0.7620000000E+02    0.8230562902E+02   -0.1373900000E+01    0.2440387774E-02
        23    0.2800000000E+03    0.2729489796E+03    0.2402000000E+00   -0.3034515346E-02
        24    0.2362500000E+03    0.2306095632E+03   -0.1470000000E-01    0.9577942270E-03
        25    0.3137600000E+03    0.3254877365E+03    0.8559000000E+00    0.3731342409E-04
        26    0.1875850000E+03    0.1784359310E+03   -0.4003000000E+00    0.3960868035E-02
        27    0.2234200000E+03    0.1788680397E+03   -0.3834000000E+00    0.4303422013E-02
        28    0.1399000000E+03    0.1595382251E+03   -0.7283000000E+00    0.0000000000E+00
        29    0.3474000000E+03    0.3691384003E+03    0.1298100000E+01    0.7306675200E-03
        30    0.3590000000E+03    0.3969008014E+03    0.1533200000E+01   -0.6535429757E-04
        31    0.3410000000E+03    0.3313982494E+03    0.1781400000E+01    0.2333585554E-01
        32    0.2256100000E+03    0.1936757571E+03   -0.4027000000E+00    0.0000000000E+00
        33    0.1984000000E+03    0.2249053322E+03   -0.8870000000E-01    0.4325493105E-03
        34    0.2677000000E+03    0.2563127524E+03    0.2457000000E+00    0.1366486945E-02
        35    0.4062400000E+03    0.4008612102E+03    0.1832600000E+01    0.6948018301E-02
        36    0.1832000000E+03    0.1811148566E+03   -0.3499000000E+00    0.4626983723E-02
        37    0.2930000000E+03    0.3011506712E+03    0.8744000000E+00    0.6755761682E-02
        38    0.4260000000E+03    0.4210671990E+03    0.1853000000E+01    0.2328593969E-02
        39    0.3958500000E+03    0.3655930143E+03    0.1601800000E+01    0.9778397551E-02
        40    0.3200000000E+03    0.3118059629E+03    0.6014000000E+00   -0.3286864509E-02
        41    0.3520000000E+03    0.3486120919E+03    0.6773000000E+00   -0.1066284606E-01
        42    0.3535000000E+03    0.3618558526E+03    0.9153000000E+00   -0.7668989773E-02
