     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4060000000E+01    0.2831033944E+01   -0.1494176000E-01    0.1886220224E-02
         2    0.9540000000E+01    0.1007838249E+02    0.1332294900E+00    0.5403006136E-01
         3    0.4360000000E+01    0.7160015003E+01    0.1684575200E+00    0.1257419117E-01
         4    0.1128000000E+02    0.1185600287E+02    0.2521213600E+00    0.4902282275E-01
         5    0.1560000000E+01    0.1909194873E+01   -0.7464765000E-01    0.4062660561E-02
         6    0.4390000000E+01    0.5394614815E+01    0.1098922000E-01    0.2604007637E-01
         7    0.6140000000E+01    0.3799892779E+01   -0.3648030000E-01    0.1777117382E-01
         8    0.2613000000E+02    0.2276779623E+02    0.7771566600E+00    0.6243432105E-01
         9    0.6070000000E+01    0.7483915070E+00   -0.1510879000E+00    0.7074305910E-02
        10    0.1316000000E+02    0.1600040695E+02    0.1015634600E+00    0.1295684784E+00
        11    0.1576000000E+02    0.1498519989E+02    0.4597315400E+00    0.4057034140E-01
        12    0.4810000000E+01    0.7489025012E+01    0.9736692000E-01    0.3171832171E-01
        13    0.7350000000E+01    0.1543395963E+02    0.5449786800E+00    0.2739836061E-01
        14    0.1546000000E+02    0.1006052898E+02    0.3009870500E+00    0.1765533424E-01
        15    0.2141000000E+02    0.2176363622E+02    0.1006776970E+01    0.1278529560E-02
        16    0.6970000000E+01    0.4744168563E+01   -0.5620104000E-01    0.3297899058E-01
        17    0.2309000000E+02    0.2081328398E+02    0.7835430000E+00    0.3837986712E-01
        18    0.2600000000E+01    0.2124284641E+01   -0.4598165000E-01    0.3780529740E-03
        19    0.7530000000E+01    0.1451768369E+02    0.4479558000E+00    0.3768467965E-01
        20    0.6650000000E+01    0.5247171694E+01   -0.6672640000E-02    0.2813713672E-01
        21    0.4090000000E+02    0.2863079699E+02    0.1584706400E+01   -0.4364225541E-01
        22    0.4200000000E+00    0.9015346390E+00   -0.8493520000E-01   -0.5410969056E-02
        23    0.3366000000E+02    0.3859948909E+02    0.1630982700E+01    0.6204445850E-01
        24    0.1799000000E+02    0.1982391685E+02    0.7505948800E+00    0.3400397694E-01
        25    0.1925000000E+02    0.1870089994E+02    0.1653695400E+01   -0.1737293873E+00
        26    0.2305000000E+02    0.1688820874E+02    0.1468673820E+01   -0.1548718741E+00
        27    0.2280000000E+01    0.2534347856E+01   -0.1761600000E-01   -0.9795848400E-03
        28    0.1040000000E+01    0.5326739041E+01    0.5474232500E+00   -0.9039959930E-01
        29    0.1002000000E+02    0.1963538208E+02    0.1588667220E+01   -0.1488671761E+00
        30    0.5980000000E+01    0.3854262436E+01   -0.3465180000E-01    0.1800779374E-01
        31    0.2638000000E+02    0.2571326293E+02    0.1716005160E+01   -0.1058007600E+00
        32    0.2492000000E+02    0.3012717780E+02    0.1868862410E+01   -0.8754264016E-01
        33    0.1262000000E+02    0.1316434043E+02    0.7198089600E+00   -0.3662773901E-01
        34    0.1337000000E+02    0.1329485778E+02    0.6245803200E+00   -0.1458263229E-01
        35    0.1012000000E+02    0.1119788224E+02    0.3842987400E+00    0.1289016115E-01
        36    0.4660000000E+01    0.7927184135E+01    0.7349767000E-01    0.4194822012E-01
        37    0.3850000000E+02    0.3226999413E+02    0.1419538800E+01    0.3419141044E-01
        38    0.1000000000E+00    0.2946105427E+01    0.0000000000E+00    0.0000000000E+00
        39    0.2347000000E+02    0.2158435014E+02    0.9439391200E+00    0.1274581324E-01
        40    0.4660000000E+01    0.4406911589E+01   -0.7726380000E-01    0.3360691480E-01
        41    0.2213000000E+02    0.2152766873E+02    0.8109057700E+00    0.4076939220E-01
        42    0.7980000000E+01    0.3040013223E+01   -0.4615800000E-02    0.2084723136E-02
