Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2697	1.0000	0.2724	0.2685	0.6951	0.4999	0.7075
sample2	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.6395	0.2217	0.2160	0.5241	0.7977	0.8847
sample3	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2256	1.0000	0.2280	0.2284	0.5661	0.6049	0.7233
sample4	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.3947	0.0000	0.1330	0.2160	0.1360	0.9644	0.9583
sample5	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2549	0.6395	0.4727	0.4784	0.6296	0.7712	0.8614
sample6	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0141	0.4535	0.2280	0.0000	0.1011	0.9644	0.9816
sample7	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2190	0.3605	0.3066	0.3642	0.5020	0.8287	0.8808
sample8	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.2932	0.6395	0.3409	0.4753	0.5423	0.6687	0.8543
sample9	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.4070	0.2344	0.2778	0.5614	0.8454	0.8587
sample10	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2027	0.7326	0.4283	0.2315	0.6937	0.4976	0.6175
sample11	20.7800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.3372	1.0000	0.0000	0.6843	0.8923	0.9521
