     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.6302398194E+02    0.1653800400E+00   -0.4464812200E-01
         2    0.4537000000E+02    0.3986834013E+02   -0.4537407000E-01    0.1781062560E-01
         3    0.7737000000E+02    0.7500381037E+02   -0.7965816500E+00   -0.1676060225E-02
         4    0.2720000000E+02    0.2291167195E+02    0.7176556800E+00   -0.9374400000E-03
         5    0.5646000000E+02    0.5134737686E+02   -0.3330343100E+00    0.1441306406E-01
         6    0.6511000000E+02    0.5550796721E+02   -0.2445780600E+00   -0.3655724720E-03
         7    0.2551000000E+02    0.2080804397E+02    0.6872958800E+00    0.5525012592E-02
         8    0.2796000000E+02    0.2978857762E+02    0.6734107200E+00   -0.1197678636E-01
         9    0.6660000000E+02    0.7081105981E+02   -0.6058746800E+00   -0.6455033028E-02
        10    0.8872000000E+02    0.6430010811E+02   -0.5071259000E+00    0.0000000000E+00
        11    0.2817000000E+02    0.3379800555E+02    0.3132220000E+00    0.5093101860E-02
        12    0.3615000000E+02    0.3552142154E+02   -0.1518741300E+00    0.3424103073E-01
        13    0.7420000000E+02    0.6048377700E+02   -0.2428527500E+00   -0.1072480808E-01
        14    0.6383000000E+02    0.6242337244E+02   -0.3803580000E-02   -0.3151957692E-01
        15    0.1790000000E+02    0.3309132511E+02    0.4752921600E+00   -0.4845594000E-02
        16    0.6029000000E+02    0.5668505916E+02    0.3463976100E+00   -0.4433013144E-01
        17    0.5100000000E+02    0.4633282508E+02    0.3678840000E-01   -0.1265957532E-02
        18    0.9080000000E+02    0.8048969025E+02   -0.2371922000E+00   -0.5228579273E-01
        19    0.2548000000E+02    0.2527155110E+02    0.7218787700E+00   -0.6089860800E-02
        20    0.7520000000E+02    0.7121197641E+02   -0.1383382400E+00   -0.4014541440E-01
        21    0.2681000000E+02    0.3209934854E+02    0.6439473200E+00   -0.1466017272E-01
        22    0.3007000000E+02    0.4056464106E+02    0.6202048800E+00   -0.3040892205E-01
        23    0.2680000000E+02    0.1734220311E+02    0.6926522100E+00    0.1227961451E-01
        24    0.4263000000E+02    0.5088948859E+02   -0.7802116000E-01   -0.2570961120E-02
        25    0.8285000000E+02    0.8841879962E+02   -0.7633613400E+00   -0.3161323256E-01
        26    0.2622000000E+02    0.3062001941E+02    0.5082211200E+00   -0.2075511600E-02
        27    0.2067000000E+02    0.1693311185E+02    0.8793132400E+00    0.0000000000E+00
        28    0.6276000000E+02    0.6298740284E+02   -0.3259784000E+00   -0.1003281396E-01
        29    0.5774000000E+02    0.4135792105E+02    0.2240076400E+00   -0.4190444005E-02
        30    0.1790000000E+02    0.2690317772E+02    0.6486319700E+00   -0.4298122464E-02
        31    0.3682000000E+02    0.6741074685E+02   -0.5442108300E+00   -0.3793395240E-02
        32    0.4216000000E+02    0.3219824574E+02    0.4443138000E+00   -0.8304185500E-03
        33    0.5090000000E+02    0.5276762038E+02   -0.1884432600E+00    0.1326819600E-02
        34    0.1845000000E+02    0.2120904702E+02    0.4591056000E+00    0.2074056785E-01
        35    0.5015000000E+02    0.3658914906E+02    0.5936711200E+00   -0.2036397564E-01
        36    0.6942000000E+02    0.7858754855E+02   -0.8977976400E+00   -0.1934785776E-02
        37    0.3200000000E+01    0.1427656083E+02    0.9570708900E+00    0.0000000000E+00
        38    0.2078000000E+02    0.2202187819E+02    0.7303642800E+00    0.0000000000E+00
        39    0.1464000000E+02    0.4158707328E+02    0.2645336000E+00   -0.7510707776E-02
        40    0.1850000000E+02    0.1672239343E+02    0.8854810000E+00    0.0000000000E+00
        41    0.2045000000E+02    0.2203987366E+02    0.7298375500E+00    0.0000000000E+00
        42    0.3120000000E+02    0.2279380763E+02    0.7715958800E+00   -0.4486655520E-02
