     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4537000000E+02    0.5300000218E+02    0.3662227400E+00   -0.7633642500E-02
         2    0.3120000000E+02    0.3055708258E+02    0.5899523600E+00    0.3277460932E-02
         3    0.2680000000E+02    0.2322663810E+02    0.8668446400E+00   -0.1995782501E-01
         4    0.6524000000E+02    0.6008994399E+02    0.3636340000E+00   -0.2003345553E-01
         5    0.1790000000E+02    0.3217804991E+02    0.6109760000E+00   -0.2399648700E-02
         6    0.3615000000E+02    0.4011059565E+02    0.4730000600E+00    0.1488046200E-02
         7    0.2622000000E+02    0.2546318373E+02    0.6116850000E+00    0.9573336864E-02
         8    0.2045000000E+02    0.1536890816E+02    0.8886139600E+00   -0.8700334208E-02
         9    0.8872000000E+02    0.8819536612E+02    0.7150045000E-01   -0.3212552742E-01
        10    0.5060000000E+01    0.1619761785E+02    0.8081488800E+00    0.3906124380E-03
        11    0.1464000000E+02    0.3615172129E+02    0.6290310400E+00   -0.1191409423E-01
        12    0.5774000000E+02    0.6022609157E+02    0.6605802700E+00   -0.5932259020E-01
        13    0.3187000000E+02    0.2875342760E+02    0.6187343000E+00    0.2734077808E-02
        14    0.5100000000E+02    0.4165793675E+02    0.4695678200E+00   -0.8411385360E-03
        15    0.6383000000E+02    0.7175291798E+02    0.3192497700E+00   -0.3515518052E-01
        16    0.5301000000E+02    0.6284050281E+02    0.3505296600E+00   -0.2325299743E-01
        17    0.7420000000E+02    0.5271854297E+02    0.5132161200E+00   -0.2645555199E-01
        18    0.6276000000E+02    0.6268859462E+02    0.4758738900E+00   -0.3946112698E-01
        19    0.2078000000E+02    0.2193183826E+02    0.5886050400E+00    0.1895365956E-01
        20    0.2551000000E+02    0.3022323478E+02    0.6180627000E+00    0.1812294000E-03
        21    0.1790000000E+02    0.2573963742E+02    0.6822026500E+00   -0.1955669760E-03
        22    0.5090000000E+02    0.4900663193E+02    0.3160465000E+00    0.6139711368E-02
        23    0.5015000000E+02    0.4031440671E+02    0.4086551700E+00    0.9582307380E-02
        24    0.4460000000E+02    0.4116320582E+02    0.4646810000E+00    0.6904149600E-03
        25    0.6660000000E+02    0.7307042365E+02    0.7586320000E-01   -0.5520561408E-02
        26    0.9080000000E+02    0.7256915067E+02    0.5824290000E-01   -0.2302968948E-02
        27    0.3200000000E+01    0.2376754216E+01    0.1000000000E+01    0.0000000000E+00
        28    0.3682000000E+02    0.5552930792E+02    0.1326464000E-01    0.3423064406E-01
        29    0.6511000000E+02    0.4581432782E+02    0.2722377600E+00    0.1763635610E-01
        30    0.7737000000E+02    0.7554932739E+02    0.0000000000E+00    0.0000000000E+00
        31    0.2681000000E+02    0.1746176815E+02    0.7061481500E+00    0.1153075014E-01
        32    0.8285000000E+02    0.8596900082E+02    0.2312292000E-01   -0.2176388136E-01
        33    0.2067000000E+02    0.2146901498E+02    0.7620972000E+00   -0.3026586836E-02
        34    0.2720000000E+02    0.2409766314E+02    0.1129599810E+01   -0.5607181519E-01
        35    0.2796000000E+02    0.2392718247E+02    0.6702944000E+00    0.4627081800E-02
