     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4260000000E+03    0.3832497209E+03    0.1402093110E+01   -0.1399600000E+01
         2    0.2256100000E+03    0.2162183135E+03    0.1556058100E+00   -0.4075000000E+00
         3    0.1338500000E+03    0.1626535023E+03   -0.1902624700E+00   -0.3710000000E-01
         4    0.1875850000E+03    0.1982088488E+03    0.1405228500E+00   -0.1848000000E+00
         5    0.3670000000E+03    0.3746465224E+03    0.1046128860E+01   -0.1631500000E+01
         6    0.3958500000E+03    0.4241304639E+03    0.1523467620E+01   -0.1820600000E+01
         7    0.1832000000E+03    0.2034924022E+03    0.1120961400E+00   -0.2820000000E+00
         8    0.1721500000E+03    0.1899310625E+03    0.2510573000E+00    0.3150000000E-01
         9    0.2677000000E+03    0.2626321821E+03    0.5660787500E+00   -0.6210000000E+00
        10    0.2362500000E+03    0.2236774223E+03    0.4464370200E+00   -0.2237000000E+00
        11    0.3540000000E+03    0.3380590529E+03    0.1120201280E+01   -0.1077500000E+01
        12    0.3410000000E+03    0.3377599840E+03    0.8152000000E+00   -0.1369400000E+01
        13    0.2138000000E+03    0.2395416441E+03    0.3958784000E+00   -0.4818000000E+00
        14    0.2195740000E+03    0.1797123637E+03    0.6985244000E-01   -0.9600000000E-02
        15    0.2930000000E+03    0.3053800451E+03    0.8839600000E+00   -0.8760000000E+00
        16    0.2234200000E+03    0.2079660460E+03    0.1502974300E+00   -0.3039000000E+00
        17    0.7620000000E+02    0.8661998392E+02   -0.8104640000E+00    0.3633000000E+00
        18    0.2720000000E+03    0.3628269053E+03    0.9474041200E+00   -0.1571500000E+01
        19    0.2300000000E+03    0.2314338042E+03    0.2498469500E+00   -0.5166000000E+00
        20    0.3410000000E+03    0.3341288019E+03    0.1071237630E+01   -0.1073200000E+01
        21    0.2606000000E+03    0.2157302704E+03    0.3035165600E+00   -0.2576000000E+00
        22    0.1744500000E+03    0.1236700430E+03   -0.1258058400E+01   -0.5591000000E+00
        23    0.2050000000E+02    0.2275691566E+02   -0.1021700000E+01    0.1000000000E+01
        24    0.8981300000E+02    0.9893117196E+02   -0.3742247000E+00    0.6242000000E+00
        25    0.1591000000E+03    0.1876358756E+03    0.1047160900E+00   -0.8020000000E-01
        26    0.3525250000E+03    0.3290384571E+03    0.1210746600E+01   -0.8708000000E+00
        27    0.3092000000E+03    0.2977842837E+03    0.8273627400E+00   -0.8308000000E+00
        28    0.1839000000E+03    0.2061397465E+03    0.3361108800E+00   -0.9960000000E-01
        29    0.3410000000E+03    0.3512893719E+03    0.1664395160E+01   -0.7240000000E+00
        30    0.2482000000E+03    0.2396734469E+03    0.8241784800E+00   -0.6810000000E-01
        31    0.3116500000E+03    0.2977389092E+03    0.7606615500E+00   -0.8949000000E+00
        32    0.3474000000E+03    0.3709783886E+03    0.1382801250E+01   -0.1256600000E+01
        33    0.2375000000E+03    0.2390555654E+03    0.5850543600E+00   -0.2919000000E+00
        34    0.3124500000E+03    0.3380877703E+03    0.1156468950E+01   -0.1042700000E+01
        35    0.4062400000E+03    0.3836315369E+03    0.1639144080E+01   -0.1174700000E+01
        36    0.3200000000E+03    0.3308159640E+03    0.3808462400E+00   -0.1699200000E+01
        37    0.4610000000E+03    0.4124559875E+03    0.1665692000E+01   -0.1528800000E+01
        38    0.3137600000E+03    0.3078320281E+03    0.8612916000E+00   -0.9303000000E+00
        39    0.1114000000E+03    0.1232150929E+03   -0.3769926400E+00    0.3015000000E+00
        40    0.2443500000E+03    0.2277254666E+03    0.5357652300E+00   -0.1904000000E+00
        41    0.1984000000E+03    0.2134134338E+03    0.4621493600E+00   -0.7320000000E-01
        42    0.2800000000E+03    0.2627582018E+03    0.2647908400E+00   -0.9149000000E+00
