Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	89.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819	0.9998
sample2	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.3947	0.0000	0.0000	0.1330	0.3043	0.1360	0.9682	0.9588	0.2284
sample3	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2167	0.8523	0.7326	0.2851	0.6522	0.5418	0.1806	0.4810	0.2820
sample4	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.8523	0.7326	0.3294	0.3478	0.6673	0.1622	0.4810	0.2762
sample5	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3357	0.8523	0.7326	0.2724	0.6522	0.5871	0.1051	0.1500	0.4244
sample6	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2697	1.3434	1.0000	0.2724	0.3783	0.6951	0.5524	0.7115	0.3801
sample7	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.7441	0.6395	0.4727	0.6739	0.6296	0.7952	0.8632	0.5005
sample8	240.1500	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.4194	0.3605	0.3713	0.4435	0.4825	0.8784	0.9418	0.4125
sample9	478.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1450	0.0000	0.7326	0.4372	0.3913	0.7348	0.1220	0.3357	0.4803
sample10	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1339	0.1082	0.7326	0.5234	0.3261	0.6782	0.8906	0.9335	0.6671
sample11	256.1000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.3923	0.3372	0.3840	1.4087	0.5575	0.8761	0.9120	0.4304
sample12	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2511	0.4735	0.4070	0.2787	0.4087	0.6748	0.8460	0.8493	0.4304
sample13	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2256	1.3434	1.0000	0.2280	0.3217	0.5661	0.6464	0.7270	0.5488
