     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2141000000E+02    0.2646140466E+02   -0.5061021900E+00    0.5584551877E-02
         2    0.6070000000E+01    0.1169287741E+01    0.2145917000E+00    0.0000000000E+00
         3    0.2638000000E+02    0.2504294458E+02   -0.7814000000E+00   -0.7592870480E-02
         4    0.5650000000E+01    0.1993380185E+01    0.7410839000E-01   -0.4585373379E-02
         5    0.1925000000E+02    0.1875471075E+02   -0.5009331600E+00   -0.4854361012E-02
         6    0.1546000000E+02    0.1225278288E+02   -0.1099811900E+00    0.2090694375E-02
         7    0.4390000000E+01    0.8405891145E+00    0.1983709000E+00   -0.1115148335E-02
         8    0.6140000000E+01    0.4718856981E+01    0.1030598000E+00    0.3604969249E-03
         9    0.2347000000E+02    0.2310217678E+02   -0.5631733000E+00   -0.1382838885E-02
        10    0.4090000000E+02    0.2566318879E+02   -0.8274583500E+00   -0.8612482047E-02
        11    0.3140000000E+01   -0.7265311133E+00    0.5833386000E-01   -0.8986646284E-02
        12    0.1012000000E+02    0.1808778500E+02   -0.3540952800E+00    0.2071179467E-03
        13    0.2613000000E+02    0.1848611383E+02   -0.3823761600E+00   -0.3947855393E-03
        14    0.2218000000E+02    0.2570558660E+02   -0.6252186600E+00   -0.3134124119E-03
        15    0.4660000000E+01    0.6055087144E+01    0.1174098000E-01   -0.1513914518E-02
        16    0.2213000000E+02    0.2085612782E+02   -0.4826826300E+00   -0.1206869835E-02
        17    0.1576000000E+02    0.1458069950E+02   -0.2410294400E+00   -0.3217052827E-04
        18    0.3850000000E+02    0.3394688832E+02   -0.9052689400E+00   -0.3360927496E-03
        19    0.2280000000E+01    0.5471058893E+01    0.6870240000E-01    0.0000000000E+00
        20    0.2977000000E+02    0.3087995911E+02   -0.8265196600E+00   -0.1365415777E-02
        21    0.4060000000E+01    0.5519889886E+01    0.8597504000E-01    0.7712703398E-03
        22    0.7350000000E+01    0.5754178368E+01    0.6176403000E-01    0.1085183272E-03
        23    0.4200000000E+00    0.3251748319E+01    0.1439676000E+00    0.0000000000E+00
        24    0.1337000000E+02    0.1699533421E+02   -0.3388060600E+00   -0.6795139051E-03
        25    0.3366000000E+02    0.3113050809E+02   -0.9307290000E+00   -0.5265319431E-02
        26    0.4810000000E+01    0.7003157093E+01    0.5357757000E-01    0.1500858926E-02
        27    0.4660000000E+01    0.4775471044E+01    0.9229241000E-01    0.0000000000E+00
        28    0.2455000000E+02    0.2414896613E+02   -0.4072317200E+00    0.6417685659E-02
        29    0.1799000000E+02    0.1810819845E+02   -0.3417773400E+00    0.7372345902E-03
        30    0.3600000000E+01    0.1550846608E+01    0.1806352500E+00   -0.8563345840E-03
        31    0.1002000000E+02    0.1934093385E+02   -0.8786341800E+00   -0.1943413575E-01
        32    0.1128000000E+02    0.8572038506E+01   -0.9224217000E-01   -0.2272763156E-02
        33    0.1470000000E+02    0.1498315504E+02   -0.2469977400E+00    0.2807794800E-03
        34    0.4360000000E+01    0.6717342286E+01   -0.4077216000E-01   -0.2738480708E-02
        35    0.7980000000E+01    0.6382382695E+01    0.6377750000E-01    0.1058646479E-02
        36    0.2492000000E+02    0.2873973181E+02   -0.9214635900E+00   -0.8191495270E-02
        37    0.1000000000E+00    0.7496855181E+01    0.0000000000E+00    0.0000000000E+00
        38    0.6650000000E+01    0.1012738280E+02   -0.1262200000E+00   -0.1507968044E-02
        39    0.7530000000E+01    0.1098382167E+02   -0.2140447000E+00   -0.3903009497E-02
        40    0.2600000000E+01    0.1847838266E+01    0.1915794900E+00    0.0000000000E+00
        41    0.1560000000E+01    0.5706401852E+01    0.2063570000E-01   -0.1633321609E-02
        42    0.6970000000E+01    0.4451720286E+01    0.8691972000E-01   -0.6662927425E-03
